rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,winner,loser,rally_id,rally_length
30,16.0,00:44:47,80622.0,18,12,7,smash,0.0,0,3,2.0,6,1.0304878048780488,-1.0666145833333334,,,9,243.6,756.07,8,1,2,33,7,21,2759,19
30,17.0,00:44:47,80639.0,18,12,21,net shot,0.0,1,6,2.0,2,-1.1073170731707316,0.4440104166666667,,,8,180.2,264.27,8,1,2,33,7,21,2759,19
30,18.0,00:44:48,80664.0,18,12,7,lob,0.0,1,2,1.0,4,1.1475609756097565,-1.5522916666666664,,,7,108.2,586.74,8,1,2,33,7,21,2759,19
30,19.0,00:44:50,80701.0,18,12,21,clear,1.0,0,4,2.0,10,1.774390243902439,1.7309895833333335,out,7.0,9,220.5,193.61,8,1,2,33,7,21,2759,19
34,1.0,00:46:25,83556.0,20,14,21,short service,0.0,1,7,2.0,7,0.626829268292683,0.56578125,,,8,164.5,322.71,8,1,2,33,7,21,2763,16
34,2.0,00:46:25,83578.0,20,14,7,lob,0.0,1,7,1.0,4,1.069512195121951,-1.4943229166666665,,,7,235.5,567.11,8,1,2,33,7,21,2763,16
34,3.0,00:46:26,83609.0,20,14,21,drop,0.0,1,4,2.0,7,0.7695121951219511,0.5749999999999998,,,9,243.8,196.47,8,1,2,33,7,21,2763,16
34,4.0,00:46:27,83623.0,20,14,7,net shot,0.0,0,7,2.0,7,-0.0939024390243901,-0.4778645833333333,,,8,224.9,663.62,8,1,2,33,7,21,2763,16
34,5.0,00:46:28,83647.0,20,14,21,net shot,0.0,1,7,2.0,2,-1.2621951219512195,0.4344791666666664,,,8,145.2,350.41,8,1,2,33,7,21,2763,16
34,6.0,00:46:29,83671.0,20,14,7,lob,0.0,1,2,1.0,3,-0.9207317073170732,-1.55734375,,,7,109.1,573.2,8,1,2,33,7,21,2763,16
34,7.0,00:46:30,83703.0,20,14,21,smash,0.0,0,3,2.0,6,-1.4,0.7926562500000003,,,9,129.2,170.96,8,1,2,33,7,21,2763,16
34,8.0,00:46:30,83724.0,20,14,7,defensive shot,0.0,1,6,2.0,1,-1.3548780487804877,-0.3561979166666666,,,6,95.3,650.69,9,1,2,33,7,21,2763,16
34,9.0,00:46:31,83748.0,20,14,21,net shot,0.0,0,1,2.0,1,1.1170731707317076,0.4590104166666666,,,1,94.0,390.16,8,1,2,33,7,21,2763,16
34,10.0,00:46:32,83772.0,20,14,7,lob,0.0,0,1,1.0,4,1.0085365853658534,-1.4513541666666665,,,7,224.4,575.62,8,1,2,33,7,21,2763,16
34,11.0,00:46:33,83802.0,20,14,21,smash,1.0,0,4,2.0,5,0.9365853658536588,1.0715625,,,8,184.1,228.24,8,1,2,33,7,21,2763,16
34,12.0,00:46:33,83816.0,20,14,7,defensive shot,0.0,0,5,2.0,8,-0.7073170731707317,-0.7407291666666668,,,8,226.6,682.87,8,1,2,33,7,21,2763,16
34,13.0,00:46:34,83841.0,20,14,21,net shot,0.0,0,8,2.0,7,0.1341463414634146,0.5198437499999997,,,8,145.3,324.95,8,1,2,33,7,21,2763,16
34,14.0,00:46:35,83862.0,20,14,7,lob,0.0,0,7,1.0,3,-1.2134146341463414,-1.52890625,,,8,176.8,595.49,8,1,2,33,7,21,2763,16
34,15.0,00:46:36,83897.0,20,14,21,smash,0.0,0,3,2.0,6,-1.2134146341463414,0.9956770833333332,,,3,97.0,184.66,8,1,2,33,7,21,2763,16
34,16.0,00:46:37,83921.0,20,14,7,lob,0.0,1,6,2.0,10,-1.0195121951219512,-1.8128125,out,7.0,8,187.3,675.29,9,1,2,33,7,21,2763,16
35,1.0,00:47:03,84712.0,20,15,7,short service,0.0,1,7,2.0,7,-0.5463414634146343,-0.4331770833333334,,,8,188.1,638.92,8,0,2,33,7,21,2764,8
35,2.0,00:47:04,84734.0,20,15,21,lob,0.0,1,7,1.0,6,-1.3097560975609757,1.4725,,,7,114.0,370.5,8,0,2,33,7,21,2764,8
35,3.0,00:47:05,84765.0,20,15,7,clear,1.0,0,6,1.0,4,1.0597560975609754,-1.4799479166666665,,,8,135.6,738.22,8,0,2,33,7,21,2764,8
35,4.0,00:47:06,84807.0,20,15,21,smash,1.0,0,4,2.0,6,-1.303658536585366,0.9796354166666668,,,9,232.5,182.68,8,0,2,33,7,21,2764,8
35,5.0,00:47:07,84823.0,20,15,7,defensive shot,0.0,1,6,2.0,5,-1.0451219512195122,-0.5734895833333334,,,8,204.3,682.74,4,0,2,33,7,21,2764,8
35,6.0,00:47:08,84856.0,20,15,21,push/rush,0.0,0,5,1.0,5,1.0097560975609758,1.087135416666667,,,8,125.2,354.84,8,0,2,33,7,21,2764,8
35,7.0,00:47:09,84875.0,20,15,7,clear,0.0,0,5,1.0,4,1.2634146341463417,-1.4507291666666664,,,8,177.3,661.82,8,0,2,33,7,21,2764,8
35,8.0,00:47:10,84924.0,20,15,21,smash,1.0,0,4,2.0,6,-1.3378048780487806,1.0808854166666666,opponent's ball landed,21.0,4,267.9,193.88,8,0,2,33,7,21,2764,8
1,1.0,00:06:57,12512.0,1,0,10,long service,0.0,0,7,1.0,9,-0.3719512195121951,-1.5574479166666666,,,8,193.9,627.61,8,1,1,34,10,22,2766,11
1,2.0,00:06:59,12575.0,1,0,22,smash,0.0,0,9,2.0,6,-1.1878048780487809,1.1063020833333332,,,9,145.0,156.44,8,1,1,34,10,22,2766,11
1,3.0,00:06:59,12591.0,1,0,10,defensive shot,0.0,1,6,2.0,7,-0.7048780487804878,-0.4695312499999999,,,8,191.0,686.94,8,1,1,34,10,22,2766,11
1,4.0,00:07:00,12617.0,1,0,22,net shot,0.0,0,7,2.0,1,1.184146341463415,0.1264583333333332,,,7,140.8,378.84,8,1,1,34,10,22,2766,11
1,5.0,00:07:01,12643.0,1,0,10,push/rush,0.0,0,1,1.0,6,1.3573170731707318,-1.23828125,,,7,237.5,580.3,8,1,1,34,10,22,2766,11
1,6.0,00:07:02,12668.0,1,0,22,clear,1.0,0,6,1.0,8,-0.5158536585365855,1.3197395833333332,,,8,183.3,238.94,8,1,1,34,10,22,2766,11
1,7.0,00:07:03,12697.0,1,0,10,clear,1.0,0,8,1.0,3,-1.446341463414634,-1.533958333333333,,,8,171.2,733.11,8,1,1,34,10,22,2766,11
1,8.0,00:07:04,12733.0,1,0,22,drop,0.0,0,3,2.0,7,0.8597560975609756,0.5717187499999999,,,3,73.4,180.66,8,1,1,34,10,22,2766,11
1,9.0,00:07:05,12755.0,1,0,10,net shot,0.0,0,7,2.0,1,-1.0353658536585366,-0.3980729166666667,,,8,226.2,651.61,8,1,1,34,10,22,2766,11
1,10.0,00:07:06,12784.0,1,0,22,lob,0.0,0,1,1.0,9,0.8573170731707318,1.5083333333333335,,,7,123.4,387.99,8,1,1,34,10,22,2766,11
1,11.0,00:07:07,12828.0,1,0,10,drop,0.0,0,9,2.0,1,-1.1317073170731706,-0.4324479166666665,opponent's ball landed,10.0,9,228.5,782.95,8,1,1,34,10,22,2766,11
9,1.0,00:11:13,20194.0,6,3,10,long service,0.0,0,7,1.0,9,0.8951219512195122,-1.5229166666666665,,,8,170.8,645.34,8,1,1,34,10,22,2774,17
9,2.0,00:11:15,20260.0,6,3,22,drop,0.0,0,9,2.0,7,0.876829268292683,0.5350000000000001,,,4,258.4,188.55,8,1,1,34,10,22,2774,17
9,3.0,00:11:16,20284.0,6,3,10,net shot,0.0,0,7,2.0,2,1.5353658536585364,-0.3749479166666667,,,8,227.4,634.05,8,1,1,34,10,22,2774,17
9,4.0,00:11:17,20315.0,6,3,22,lob,0.0,1,2,1.0,9,0.8804878048780487,1.5433333333333337,,,2,268.6,372.89,8,1,1,34,10,22,2774,17
9,5.0,00:11:18,20358.0,6,3,10,clear,0.0,0,9,1.0,6,0.9987804878048778,-1.3632291666666667,,,9,229.0,781.65,8,1,1,34,10,22,2774,17
9,6.0,00:11:19,20385.0,6,3,22,drop,1.0,0,6,2.0,8,-0.8304878048780487,0.8203645833333333,,,8,209.3,251.69,8,1,1,34,10,22,2774,17
9,7.0,00:11:20,20406.0,6,3,10,net shot,0.0,1,8,2.0,7,-0.7268292682926829,-0.3764062499999999,,,8,136.5,662.61,8,1,1,34,10,22,2774,17
9,8.0,00:11:21,20437.0,6,3,22,net shot,0.0,0,7,2.0,7,0.6951219512195121,0.1583854166666668,,,7,147.4,383.26,8,1,1,34,10,22,2774,17
9,9.0,00:11:22,20464.0,6,3,10,lob,0.0,0,7,1.0,3,-0.926829268292683,-1.508541666666667,,,7,222.9,580.35,8,1,1,34,10,22,2774,17
9,10.0,00:11:23,20505.0,6,3,22,drive,0.0,0,3,2.0,6,-1.1365853658536589,1.1375520833333332,,,9,120.7,196.6,8,1,1,34,10,22,2774,17
9,11.0,00:11:23,20517.0,6,3,10,defensive shot,0.0,1,6,2.0,5,-1.068292682926829,-0.5628125,,,8,180.4,685.44,9,1,1,34,10,22,2774,17
9,12.0,00:11:24,20544.0,6,3,22,net shot,0.0,0,5,2.0,2,-1.15,0.2236458333333333,,,8,111.8,358.65,8,1,1,34,10,22,2774,17
9,13.0,00:11:25,20573.0,6,3,10,lob,0.0,1,2,1.0,9,0.4487804878048781,-1.53421875,,,7,105.8,575.54,8,1,1,34,10,22,2774,17
9,14.0,00:11:27,20619.0,6,3,22,clear,1.0,0,9,1.0,3,1.298780487804878,1.5716145833333333,,,9,186.2,203.74,8,1,1,34,10,22,2774,17
9,15.0,00:11:28,20660.0,6,3,10,drop,0.0,0,3,2.0,6,1.3280487804878045,-0.6113020833333334,,,3,266.4,775.28,8,1,1,34,10,22,2774,17
9,16.0,00:11:29,20688.0,6,3,22,lob,0.0,1,6,1.0,3,1.195121951219512,1.5297916666666669,,,6,255.7,345.28,8,1,1,34,10,22,2774,17
9,17.0,00:11:30,20722.0,6,3,10,clear,0.0,0,3,2.0,4,1.295121951219512,-1.5858333333333334,opponent's ball landed,10.0,9,237.5,773.87,8,1,1,34,10,22,2774,17
13,1.0,00:13:41,24640.0,8,5,10,long service,0.0,0,7,1.0,9,0.7926829268292683,-1.566822916666667,,,8,170.8,648.51,8,1,1,34,10,22,2778,8
13,2.0,00:13:43,24701.0,8,5,22,drop,0.0,0,9,2.0,7,-0.3085365853658538,0.6545312499999998,,,9,237.8,171.94,8,1,1,34,10,22,2778,8
13,3.0,00:13:44,24720.0,8,5,10,net shot,0.0,1,7,2.0,2,1.482926829268293,-0.4445833333333334,,,8,190.2,642.14,8,1,1,34,10,22,2778,8
13,4.0,00:13:44,24749.0,8,5,22,push/rush,0.0,1,2,2.0,3,1.2902439024390244,1.6127083333333332,,,2,256.1,373.03,8,1,1,34,10,22,2778,8
13,5.0,00:13:46,24786.0,8,5,10,drop,0.0,0,3,2.0,2,1.045121951219512,-0.4191666666666667,,,9,241.6,797.06,8,1,1,34,10,22,2778,8
13,6.0,00:13:47,24819.0,8,5,22,lob,0.0,1,2,1.0,8,-0.0585365853658537,1.3347916666666666,,,6,253.8,335.85,8,1,1,34,10,22,2778,8
13,7.0,00:13:49,24871.0,8,5,10,smash,0.0,0,8,2.0,6,0.947560975609756,-1.0438020833333337,,,9,165.2,772.3,8,1,1,34,10,22,2778,8
13,8.0,00:13:49,24886.0,8,5,22,defensive shot,0.0,1,6,2.0,10,1.880487804878049,0.9195833333333332,out,10.0,8,138.4,273.43,8,1,1,34,10,22,2778,8
16,1.0,00:15:36,28092.0,10,6,10,long service,0.0,0,7,1.0,4,1.0365853658536586,-1.4067187500000002,,,8,171.7,651.66,8,1,1,34,10,22,2781,24
16,2.0,00:15:38,28155.0,10,6,22,smash,0.0,0,4,2.0,8,0.8097560975609757,0.8783333333333333,,,6,251.8,216.31,8,1,1,34,10,22,2781,24
16,3.0,00:15:38,28169.0,10,6,10,defensive shot,0.0,0,8,1.0,5,-1.0597560975609757,-0.9515625,,,8,218.7,692.91,8,1,1,34,10,22,2781,24
16,4.0,00:15:39,28189.0,10,6,22,drive,0.0,0,5,2.0,6,-1.223170731707317,1.1375,,,8,124.6,298.75,8,1,1,34,10,22,2781,24
16,5.0,00:15:40,28205.0,10,6,10,defensive shot,0.0,1,6,1.0,5,-1.0048780487804878,-1.235572916666667,,,8,159.6,685.43,8,1,1,34,10,22,2781,24
16,6.0,00:15:41,28233.0,10,6,22,clear,0.0,0,5,1.0,6,-1.4780487804878049,1.45625,,,8,113.1,247.97,8,1,1,34,10,22,2781,24
16,7.0,00:15:42,28269.0,10,6,10,clear,1.0,0,6,1.0,8,-0.7999999999999999,-1.223125,,,8,112.0,749.47,8,1,1,34,10,22,2781,24
16,8.0,00:15:43,28308.0,10,6,22,smash,0.0,0,8,2.0,8,0.8682926829268292,0.9034375000000002,,,9,106.4,182.88,8,1,1,34,10,22,2781,24
16,9.0,00:15:44,28324.0,10,6,10,defensive shot,0.0,0,8,2.0,2,1.34390243902439,-0.4792708333333332,,,8,214.4,679.42,8,1,1,34,10,22,2781,24
16,10.0,00:15:45,28355.0,10,6,22,lob,0.0,1,2,1.0,5,0.9560975609756098,1.372291666666667,,,8,245.0,354.76,8,1,1,34,10,22,2781,24
16,11.0,00:15:46,28390.0,10,6,10,smash,0.0,0,5,2.0,5,-1.103658536585366,-0.8094791666666667,,,8,231.8,751.15,8,1,1,34,10,22,2781,24
16,12.0,00:15:47,28410.0,10,6,22,defensive shot,0.0,0,5,1.0,6,-1.0829268292682928,1.3414062499999997,,,8,116.1,303.8,8,1,1,34,10,22,2781,24
16,13.0,00:15:48,28440.0,10,6,10,smash,1.0,0,6,2.0,8,0.3378048780487803,-1.03984375,,,8,151.5,723.25,8,1,1,34,10,22,2781,24
16,14.0,00:15:48,28455.0,10,6,22,defensive shot,0.0,1,8,2.0,7,0.8182926829268292,0.4887500000000002,,,8,124.8,283.77,8,1,1,34,10,22,2781,24
16,15.0,00:15:49,28480.0,10,6,10,lob,0.0,0,7,1.0,4,1.4292682926829268,-1.5569270833333333,,,8,204.3,616.09,8,1,1,34,10,22,2781,24
16,16.0,00:15:50,28513.0,10,6,22,drop,0.0,1,4,2.0,7,-0.7792682926829269,0.5101562500000002,,,4,258.3,191.36,8,1,1,34,10,22,2781,24
16,17.0,00:15:51,28535.0,10,6,10,net shot,0.0,1,7,2.0,2,1.5158536585365856,-0.38640625,,,8,131.9,621.19,8,1,1,34,10,22,2781,24
16,18.0,00:15:52,28567.0,10,6,22,lob,0.0,1,2,1.0,9,-0.5085365853658536,1.5205729166666668,,,2,267.2,397.57,8,1,1,34,10,22,2781,24
16,19.0,00:15:53,28615.0,10,6,10,drop,1.0,0,9,2.0,2,1.2695121951219517,-0.42015625,,,8,144.0,744.1,8,1,1,34,10,22,2781,24
16,20.0,00:15:54,28639.0,10,6,22,net shot,0.0,1,2,2.0,1,1.4109756097560977,0.2169270833333332,,,8,245.8,335.95,8,1,1,34,10,22,2781,24
16,21.0,00:15:55,28670.0,10,6,10,lob,0.0,0,1,1.0,4,1.2390243902439029,-1.5405208333333331,,,1,261.5,571.43,8,1,1,34,10,22,2781,24
16,22.0,00:15:57,28722.0,10,6,22,clear,1.0,0,4,1.0,8,-0.8134146341463415,1.4141666666666666,,,6,260.1,207.96,8,1,1,34,10,22,2781,24
16,23.0,00:15:58,28758.0,10,6,10,drop,1.0,0,8,2.0,5,-1.0585365853658537,-0.5389062500000001,,,8,168.8,720.44,8,1,1,34,10,22,2781,24
16,24.0,00:15:59,28791.0,10,6,22,net shot,0.0,0,5,2.0,10,-1.8329268292682928,0.1755729166666665,not pass over the net,10.0,8,120.0,351.61,8,1,1,34,10,22,2781,24
25,1.0,00:21:17,38337.0,13,12,10,long service,0.0,0,7,1.0,4,1.326829268292683,-1.40890625,,,8,171.8,642.16,8,0,1,34,10,22,2790,5
25,2.0,00:21:19,38399.0,13,12,22,smash,0.0,0,4,2.0,5,0.9304878048780488,1.1142708333333335,,,4,276.6,193.82,8,0,1,34,10,22,2790,5
25,3.0,00:21:20,38413.0,13,12,10,defensive shot,0.0,0,5,1.0,8,-0.7658536585365854,-1.1818229166666667,,,8,224.3,686.95,8,0,1,34,10,22,2790,5
25,4.0,00:21:21,38434.0,13,12,22,smash,0.0,0,8,2.0,6,-1.1585365853658536,1.1838541666666664,,,8,181.1,275.35,8,0,1,34,10,22,2790,5
25,5.0,00:21:21,38447.0,13,12,10,defensive shot,0.0,1,6,2.0,2,-1.1585365853658536,0.1636458333333334,touched the net,22.0,8,180.8,689.92,8,0,1,34,10,22,2790,5
34,1.0,00:26:23,47513.0,21,13,10,short service,0.0,1,7,2.0,8,-0.4939024390243902,-0.5777604166666667,,,8,194.7,665.67,8,1,1,34,10,22,2799,5
34,2.0,00:26:24,47536.0,21,13,22,net shot,0.0,1,8,2.0,2,-1.2426829268292685,0.1334895833333333,,,8,119.7,363.16,8,1,1,34,10,22,2799,5
34,3.0,00:26:25,47563.0,21,13,10,lob,0.0,1,2,1.0,9,-0.3560975609756096,-1.5724999999999998,,,7,109.7,556.04,8,1,1,34,10,22,2799,5
34,4.0,00:26:27,47621.0,21,13,22,smash,0.0,0,9,2.0,6,-0.9658536585365854,0.9044791666666664,,,9,144.1,185.0,8,1,1,34,10,22,2799,5
34,5.0,00:26:27,47634.0,21,13,10,defensive shot,0.0,1,6,2.0,3,-1.4573170731707317,-1.4457812500000002,opponent's ball landed,10.0,8,185.8,673.35,8,1,1,34,10,22,2799,5
1,1.0,00:29:07,52413.0,1,0,22,short service,0.0,0,7,2.0,7,0.5475609756097561,0.5630729166666667,,,8,157.3,285.81,8,1,2,34,10,22,2800,6
1,2.0,00:29:07,52437.0,1,0,10,net shot,0.0,1,7,2.0,2,1.0597560975609754,-0.3613020833333333,,,8,228.4,597.55,8,1,2,34,10,22,2800,6
1,3.0,00:29:08,52460.0,1,0,22,net shot,0.0,1,2,2.0,7,0.4073170731707318,0.2493749999999999,,,7,234.2,384.57,8,1,2,34,10,22,2800,6
1,4.0,00:29:09,52484.0,1,0,10,push/rush,0.0,1,7,1.0,8,0.8743902439024389,-1.2348958333333333,,,7,219.5,557.35,8,1,2,34,10,22,2800,6
1,5.0,00:29:10,52506.0,1,0,22,smash,1.0,0,8,2.0,5,1.020731707317073,0.7758854166666668,,,8,188.7,277.78,7,1,2,34,10,22,2800,6
1,6.0,00:29:10,52517.0,1,0,10,defensive shot,0.0,0,5,2.0,10,2.1512195121951216,-1.41515625,out,10.0,8,221.7,679.42,8,1,2,34,10,22,2800,6
2,1.0,00:29:24,52930.0,2,0,10,short service,0.0,0,7,2.0,7,-0.5329268292682925,0.5647916666666669,,,8,183.7,265.06,8,1,2,34,10,22,2801,10
2,2.0,00:29:25,52955.0,2,0,22,lob,0.0,1,7,1.0,4,1.047560975609756,-1.6443229166666669,,,8,155.6,617.85,8,1,2,34,10,22,2801,10
2,3.0,00:29:26,52990.0,2,0,10,smash,1.0,0,4,2.0,8,0.1243902439024388,0.9038541666666664,,,8,201.7,214.44,8,1,2,34,10,22,2801,10
2,4.0,00:29:26,53006.0,2,0,22,defensive shot,0.0,1,8,2.0,6,1.2841463414634149,-0.5625520833333333,,,8,217.8,679.42,9,1,2,34,10,22,2801,10
2,5.0,00:29:27,53032.0,2,0,10,push/rush,0.0,1,6,1.0,5,1.0682926829268296,1.215260416666667,,,8,240.0,359.46,8,1,2,34,10,22,2801,10
2,6.0,00:29:28,53052.0,2,0,22,clear,0.0,0,5,1.0,8,-0.2999999999999999,-0.9694270833333332,,,8,221.8,726.2,8,1,2,34,10,22,2801,10
2,7.0,00:29:29,53070.0,2,0,10,drop,0.0,0,8,2.0,2,-1.2195121951219512,0.4645833333333335,,,8,195.9,300.23,8,1,2,34,10,22,2801,10
2,8.0,00:29:29,53094.0,2,0,22,lob,0.0,1,2,1.0,9,0.5926829268292683,-1.3889583333333333,,,8,105.6,616.31,8,1,2,34,10,22,2801,10
2,9.0,00:29:30,53129.0,2,0,10,smash,0.0,0,9,2.0,8,-0.7463414634146341,0.8032812500000001,,,8,219.7,224.97,8,1,2,34,10,22,2801,10
2,10.0,00:29:31,53146.0,2,0,22,defensive shot,0.0,1,8,2.0,10,-1.648780487804878,-1.444322916666667,out,10.0,8,204.7,677.91,8,1,2,34,10,22,2801,10
6,1.0,00:31:12,56185.0,5,1,10,short service,0.0,0,7,2.0,7,0.704878048780488,0.5901562499999997,,,8,156.7,285.82,8,1,2,34,10,22,2805,13
6,2.0,00:31:13,56212.0,5,1,22,lob,0.0,1,7,1.0,8,-0.3292682926829268,-1.1986458333333332,,,8,237.7,619.32,8,1,2,34,10,22,2805,13
6,3.0,00:31:14,56237.0,5,1,10,smash,0.0,0,8,2.0,8,-0.8634146341463415,1.01890625,,,8,181.2,259.94,8,1,2,34,10,22,2805,13
6,4.0,00:31:15,56253.0,5,1,22,defensive shot,0.0,1,8,1.0,9,0.6987804878048782,-1.5065625,,,8,196.0,703.2,8,1,2,34,10,22,2805,13
6,5.0,00:31:16,56288.0,5,1,10,clear,1.0,0,9,1.0,5,1.024390243902439,1.34296875,,,8,184.6,230.93,8,1,2,34,10,22,2805,13
6,6.0,00:31:17,56316.0,5,1,22,smash,0.0,0,5,2.0,6,1.0841463414634145,-1.0179166666666666,,,9,247.5,757.96,8,1,2,34,10,22,2805,13
6,7.0,00:31:17,56329.0,5,1,10,defensive shot,0.0,1,6,2.0,2,-1.1073170731707316,0.3889062499999998,,,8,177.3,280.48,8,1,2,34,10,22,2805,13
6,8.0,00:31:18,56356.0,5,1,22,net shot,0.0,1,2,2.0,1,-1.0341463414634149,-0.2616666666666667,,,8,118.9,622.85,8,1,2,34,10,22,2805,13
6,9.0,00:31:19,56385.0,5,1,10,lob,0.0,0,1,1.0,8,-0.8353658536585366,1.4710937500000003,,,7,116.8,383.59,8,1,2,34,10,22,2805,13
6,10.0,00:31:20,56419.0,5,1,22,clear,1.0,0,8,1.0,3,-0.8817073170731707,-1.5384895833333332,,,8,127.5,746.79,8,1,2,34,10,22,2805,13
6,11.0,00:31:22,56461.0,5,1,10,smash,0.0,0,3,2.0,6,-1.2804878048780488,1.0109375,,,9,112.0,191.19,8,1,2,34,10,22,2805,13
6,12.0,00:31:22,56478.0,5,1,22,defensive shot,0.0,1,6,1.0,5,-1.1658536585365853,-0.5864062499999999,,,8,189.5,686.94,8,1,2,34,10,22,2805,13
6,13.0,00:31:23,56505.0,5,1,10,net shot,0.0,0,5,2.0,1,1.202439024390244,0.4316145833333333,opponent's ball landed,10.0,8,107.4,351.76,8,1,2,34,10,22,2805,13
10,1.0,00:33:10,59708.0,8,2,10,short service,0.0,0,7,2.0,7,0.4317073170731708,0.4894791666666667,,,8,153.1,300.83,8,0,2,34,10,22,2809,13
10,2.0,00:33:10,59729.0,8,2,22,lob,0.0,0,7,1.0,6,1.0951219512195125,-1.36390625,,,8,220.0,617.71,8,0,2,34,10,22,2809,13
10,3.0,00:33:11,59759.0,8,2,10,drop,1.0,0,6,2.0,6,-1.0731707317073171,1.090572916666667,,,8,206.0,227.89,8,0,2,34,10,22,2809,13
10,4.0,00:33:12,59778.0,8,2,22,net shot,0.0,1,6,2.0,1,-0.8719512195121951,-0.4805208333333333,,,8,141.9,664.15,9,0,2,34,10,22,2809,13
10,5.0,00:33:13,59806.0,8,2,10,net shot,0.0,0,1,2.0,7,-0.7073170731707317,0.2125520833333333,,,7,118.2,372.31,8,0,2,34,10,22,2809,13
10,6.0,00:33:14,59831.0,8,2,22,lob,0.0,1,7,1.0,9,0.246341463414634,-1.577395833333333,,,7,126.8,584.15,8,0,2,34,10,22,2809,13
10,7.0,00:33:16,59887.0,8,2,10,smash,0.0,0,9,2.0,8,-0.6158536585365854,0.8959895833333332,,,9,183.1,175.81,8,0,2,34,10,22,2809,13
10,8.0,00:33:16,59904.0,8,2,22,defensive shot,0.0,1,8,1.0,9,-0.3109756097560975,-1.3965625,,,8,199.2,685.45,8,0,2,34,10,22,2809,13
10,9.0,00:33:17,59938.0,8,2,10,clear,0.0,0,9,1.0,6,-1.123170731707317,1.1453125,,,9,169.2,195.73,8,0,2,34,10,22,2809,13
10,10.0,00:33:18,59962.0,8,2,22,clear,1.0,0,6,1.0,3,-1.4170731707317072,-1.44609375,,,8,139.6,691.38,8,0,2,34,10,22,2809,13
10,11.0,00:33:19,59992.0,8,2,10,drop,0.0,0,3,2.0,7,0.852439024390244,0.5258333333333335,,,3,71.4,191.92,8,0,2,34,10,22,2809,13
10,12.0,00:33:20,60015.0,8,2,22,net shot,0.0,0,7,2.0,7,-0.6646341463414634,-0.4113541666666667,,,8,221.7,611.06,8,0,2,34,10,22,2809,13
10,13.0,00:33:21,60045.0,8,2,10,net shot,0.0,0,7,2.0,1,-1.224390243902439,-0.1179687499999998,not pass over the net,22.0,7,148.1,389.95,8,0,2,34,10,22,2809,13
12,1.0,00:34:11,61539.0,9,3,22,short service,0.0,1,7,2.0,7,0.5548780487804879,-0.4169270833333334,,,8,170.3,650.09,8,1,2,34,10,22,2811,13
12,2.0,00:34:12,61563.0,9,3,10,net shot,0.0,0,7,2.0,7,0.7817073170731706,0.16828125,,,8,239.4,359.47,8,1,2,34,10,22,2811,13
12,3.0,00:34:12,61586.0,9,3,22,lob,0.0,0,7,1.0,9,0.7878048780487804,-1.5967708333333337,,,7,226.5,568.03,8,1,2,34,10,22,2811,13
12,4.0,00:34:14,61641.0,9,3,10,smash,0.0,0,9,2.0,5,1.4036585365853662,0.9776562500000002,,,9,228.6,189.09,8,1,2,34,10,22,2811,13
12,5.0,00:34:15,61657.0,9,3,22,defensive shot,0.0,0,5,2.0,2,1.430487804878049,-0.5153125,,,8,241.4,674.87,8,1,2,34,10,22,2811,13
12,6.0,00:34:16,61686.0,9,3,10,lob,0.0,1,2,1.0,5,1.0682926829268296,1.4590625,,,6,252.6,359.31,8,1,2,34,10,22,2811,13
12,7.0,00:34:17,61715.0,9,3,22,clear,0.0,0,5,1.0,3,-0.897560975609756,-1.538333333333333,,,9,235.3,772.55,8,1,2,34,10,22,2811,13
12,8.0,00:34:18,61751.0,9,3,10,drive,0.0,0,3,2.0,6,-1.0817073170731708,1.1141145833333332,,,9,124.4,190.96,8,1,2,34,10,22,2811,13
12,9.0,00:34:18,61766.0,9,3,22,defensive shot,0.0,1,6,2.0,5,-1.2390243902439024,-0.5380208333333334,,,8,186.7,680.93,8,1,2,34,10,22,2811,13
12,10.0,00:34:19,61794.0,9,3,10,lob,0.0,0,5,2.0,3,1.2280487804878046,1.536822916666667,,,8,104.8,347.13,8,1,2,34,10,22,2811,13
12,11.0,00:34:21,61830.0,9,3,22,clear,0.0,0,3,1.0,6,1.4646341463414636,-1.2670833333333331,,,9,236.3,780.39,8,1,2,34,10,22,2811,13
12,12.0,00:34:22,61863.0,9,3,10,smash,1.0,0,6,2.0,8,-0.7280487804878049,1.0588541666666664,,,8,237.6,230.05,8,1,2,34,10,22,2811,13
12,13.0,00:34:22,61877.0,9,3,22,defensive shot,0.0,1,8,2.0,2,-1.3073170731707318,0.1438541666666667,not pass over the net,10.0,8,215.9,676.39,6,1,2,34,10,22,2811,13
18,1.0,00:38:40,69613.0,14,4,10,short service,0.0,0,7,2.0,7,-0.2975609756097561,0.6097395833333336,,,8,182.3,282.93,8,1,2,34,10,22,2817,7
18,2.0,00:38:41,69639.0,14,4,22,lob,0.0,1,7,1.0,3,-1.328048780487805,-1.4322395833333337,,,8,167.7,611.19,8,1,2,34,10,22,2817,7
18,3.0,00:38:42,69667.0,14,4,10,drive,0.0,0,3,1.0,6,-1.3792682926829267,1.1141145833333332,,,5,101.8,216.14,8,1,2,34,10,22,2817,7
