rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
15,1.0,00:36:39,54976.0,6,9,5,short service,0.0,1,7,2.0,7,0.1304878048780486,-0.4727604166666665,,,8,169.6,634.57,8,222.2,271.54,1,2,20,7,5,1674,19
15,2.0,00:36:39,54994.0,6,9,7,net shot,0.0,0,7,2.0,7,0.9158536585365852,0.4061458333333334,,,8,206.8,358.16,8,183.5,629.96,1,2,20,7,5,1674,19
15,3.0,00:36:40,55008.0,6,9,5,push/rush,0.0,0,7,1.0,8,0.3219512195121952,-0.93875,,,7,231.0,587.21,8,191.0,328.1,1,2,20,7,5,1674,19
15,4.0,00:36:40,55017.0,6,9,7,drive,0.0,1,8,1.0,7,-0.3048780487804878,0.5677083333333334,,,8,154.9,309.14,7,229.7,587.21,1,2,20,7,5,1674,19
15,5.0,00:36:41,55027.0,6,9,5,drive,0.0,1,7,1.0,5,-1.0451219512195122,-0.9747916666666668,,,8,213.9,628.32,8,164.6,276.92,1,2,20,7,5,1674,19
15,6.0,00:36:41,55039.0,6,9,7,drive,0.0,0,5,1.0,5,-1.221951219512195,1.0877083333333335,,,8,141.8,296.99,8,174.7,636.06,1,2,20,7,5,1674,19
15,7.0,00:36:42,55050.0,6,9,5,drive,0.0,1,5,1.0,5,-1.0109756097560976,-0.7828125,,,8,146.9,646.64,5,94.4,311.87,1,2,20,7,5,1674,19
15,8.0,00:36:42,55060.0,6,9,7,drive,0.0,0,5,1.0,8,0.5756097560975608,1.01046875,,,5,101.5,304.55,8,146.6,651.07,1,2,20,7,5,1674,19
15,9.0,00:36:42,55072.0,6,9,5,defensive shot,0.0,0,8,2.0,8,-0.2182926829268293,-0.6372395833333334,,,8,178.2,669.8,8,132.2,299.5,1,2,20,7,5,1674,19
15,10.0,00:36:43,55090.0,6,9,7,net shot,0.0,0,8,2.0,2,1.1817073170731704,0.4328125000000001,,,8,164.9,306.66,8,194.1,623.8,1,2,20,7,5,1674,19
15,11.0,00:36:44,55111.0,6,9,5,net shot,0.0,0,2,2.0,2,1.2353658536585368,-0.1858333333333333,,,7,237.9,568.97,8,188.4,311.38,1,2,20,7,5,1674,19
15,12.0,00:36:45,55133.0,6,9,7,lob,0.0,1,2,1.0,4,1.2878048780487807,1.6154687499999998,,,2,257.9,397.74,8,207.8,616.0,1,2,20,7,5,1674,19
15,13.0,00:36:46,55168.0,6,9,5,drop,0.0,0,4,2.0,1,-1.1670731707317072,-0.4014062499999999,,,4,262.5,776.04,8,191.7,284.32,1,2,20,7,5,1674,19
15,14.0,00:36:47,55189.0,6,9,7,net shot,0.0,0,1,2.0,1,-1.196341463414634,0.3734375000000002,,,5,103.1,344.92,8,203.7,712.35,1,2,20,7,5,1674,19
15,15.0,00:36:48,55211.0,6,9,5,net shot,0.0,1,1,2.0,1,-1.3817073170731706,-0.1913541666666667,,,1,95.2,572.89,8,127.7,321.3,1,2,20,7,5,1674,19
15,16.0,00:36:49,55234.0,6,9,7,lob,0.0,0,1,1.0,3,-0.8853658536585365,1.6670833333333337,,,1,78.7,381.17,8,112.5,605.36,1,2,20,7,5,1674,19
15,17.0,00:36:51,55276.0,6,9,5,clear,0.0,0,3,1.0,6,1.0731707317073171,-1.2505729166666668,,,3,99.5,791.7,8,134.8,297.03,1,2,20,7,5,1674,19
15,18.0,00:36:51,55299.0,6,9,7,smash,1.0,0,6,2.0,6,1.4,1.1420833333333331,,,8,212.3,245.76,8,166.2,729.46,1,2,20,7,5,1674,19
15,19.0,00:36:52,55311.0,6,9,5,defensive shot,0.0,0,6,2.0,10,1.614634146341463,-0.6775520833333332,out,7.0,8,240.2,689.22,8,236.1,229.72,1,2,20,7,5,1674,19
19,1.0,00:39:37,59448.0,10,9,7,short service,0.0,1,7,2.0,7,-0.2853658536585367,0.4622395833333333,,,8,185.2,325.76,8,116.6,668.59,1,2,20,7,5,1678,10
19,2.0,00:39:38,59466.0,10,9,5,net shot,0.0,0,7,2.0,2,1.0182926829268293,-0.4286979166666667,,,7,118.6,566.09,8,158.2,286.99,1,2,20,7,5,1678,10
19,3.0,00:39:39,59490.0,10,9,7,net shot,0.0,1,2,2.0,2,1.3121951219512198,0.4054687500000001,,,7,234.1,373.77,8,158.7,651.03,1,2,20,7,5,1678,10
19,4.0,00:39:40,59508.0,10,9,5,net shot,0.0,0,2,2.0,2,1.2439024390243902,-0.1644791666666666,,,7,247.4,582.23,8,216.3,346.66,1,2,20,7,5,1678,10
19,5.0,00:39:41,59528.0,10,9,7,push/rush,0.0,1,2,1.0,4,1.270731707317073,1.6338541666666668,,,2,254.2,391.26,8,207.4,616.0,1,2,20,7,5,1678,10
19,6.0,00:39:42,59554.0,10,9,5,drive,0.0,0,4,1.0,6,1.1963414634146343,-0.9407291666666668,,,4,253.3,779.61,8,217.8,327.97,1,2,20,7,5,1678,10
19,7.0,00:39:42,59565.0,10,9,7,defensive shot,0.0,1,6,2.0,5,-0.9097560975609756,0.7126041666666669,,,8,196.4,299.16,8,246.0,751.91,1,2,20,7,5,1678,10
19,8.0,00:39:43,59586.0,10,9,5,net shot,0.0,1,5,2.0,7,0.0817073170731706,-0.34765625,,,8,129.5,619.41,8,195.1,256.29,1,2,20,7,5,1678,10
19,9.0,00:39:44,59607.0,10,9,7,push/rush,0.0,1,7,1.0,5,-1.0353658536585366,1.499375,,,7,140.0,378.66,8,182.3,668.35,1,2,20,7,5,1678,10
19,10.0,00:39:45,59637.0,10,9,5,drop,0.0,1,5,2.0,7,0.623170731707317,0.1035416666666666,touched the net,7.0,3,99.4,757.3,8,142.0,287.08,1,2,20,7,5,1678,10
21,1.0,00:41:33,62326.0,12,9,7,short service,0.0,1,7,2.0,7,-0.5268292682926828,0.4981770833333332,,,8,183.6,330.5,8,122.1,672.84,1,2,20,7,5,1680,7
21,2.0,00:41:33,62346.0,12,9,5,net shot,0.0,1,7,2.0,1,-1.0451219512195122,-0.2569791666666665,,,7,143.8,589.18,8,170.4,316.29,1,2,20,7,5,1680,7
21,3.0,00:41:34,62370.0,12,9,7,net shot,0.0,0,1,2.0,1,-1.3829268292682928,0.2240104166666666,,,7,111.1,381.01,8,150.9,625.5,1,2,20,7,5,1680,7
21,4.0,00:41:35,62394.0,12,9,5,net shot,0.0,1,1,2.0,1,-1.3207317073170732,-0.2455208333333332,,,1,93.2,550.83,8,131.1,342.46,1,2,20,7,5,1680,7
21,5.0,00:41:36,62416.0,12,9,7,lob,0.0,0,1,1.0,3,-1.325609756097561,1.5568229166666665,,,1,88.6,385.52,8,131.5,597.31,1,2,20,7,5,1680,7
21,6.0,00:41:37,62448.0,12,9,5,clear,1.0,0,3,1.0,9,0.5792682926829268,-1.4646354166666669,,,8,108.8,734.78,8,129.7,304.4,1,2,20,7,5,1680,7
21,7.0,00:41:39,62477.0,12,9,7,smash,1.0,0,9,2.0,5,-1.1853658536585363,1.0729166666666667,opponent's ball landed,7.0,8,197.5,227.25,8,171.1,720.36,1,2,20,7,5,1680,7
22,1.0,00:42:02,63066.0,12,10,7,short service,0.0,1,7,2.0,7,0.3158536585365854,0.4253124999999998,,,8,162.5,318.73,8,216.2,671.08,0,2,20,7,5,1681,12
22,2.0,00:42:03,63075.0,12,10,5,lob,0.0,0,7,1.0,5,-1.0451219512195122,-1.2595833333333333,,,8,203.8,597.03,8,160.4,321.13,0,2,20,7,5,1681,12
22,3.0,00:42:04,63101.0,12,10,7,smash,0.0,0,5,2.0,5,-1.1317073170731706,1.094947916666667,,,8,137.0,243.54,8,179.8,643.54,0,2,20,7,5,1681,12
22,4.0,00:42:04,63111.0,12,10,5,defensive shot,0.0,1,5,2.0,1,-0.8792682926829267,-0.50546875,,,8,184.4,669.77,3,100.7,172.25,0,2,20,7,5,1681,12
22,5.0,00:42:05,63133.0,12,10,7,push/rush,0.0,0,1,1.0,5,-0.9682926829268294,1.065208333333333,,,8,136.6,351.66,8,166.2,656.86,0,2,20,7,5,1681,12
22,6.0,00:42:05,63145.0,12,10,5,defensive shot,0.0,1,5,2.0,5,-1.225609756097561,-0.5991145833333332,,,8,176.9,655.36,8,131.2,330.77,0,2,20,7,5,1681,12
22,7.0,00:42:06,63165.0,12,10,7,lob,0.0,0,5,1.0,5,-1.048780487804878,1.1385416666666668,,,5,91.3,330.97,8,143.5,645.16,0,2,20,7,5,1681,12
22,8.0,00:42:07,63186.0,12,10,5,smash,1.0,0,5,2.0,5,-1.201219512195122,-1.000729166666667,,,5,101.4,691.09,8,119.1,306.89,0,2,20,7,5,1681,12
22,9.0,00:42:07,63197.0,12,10,7,defensive shot,0.0,0,5,1.0,1,-1.3085365853658537,0.3089062499999997,,,8,112.3,248.93,5,100.1,689.71,0,2,20,7,5,1681,12
22,10.0,00:42:08,63216.0,12,10,5,push/rush,0.0,1,1,2.0,8,0.528048780487805,-0.9915104166666668,,,1,101.3,572.87,5,90.4,225.15,0,2,20,7,5,1681,12
22,11.0,00:42:09,63229.0,12,10,7,defensive shot,0.0,1,8,1.0,8,0.8707317073170733,0.8869791666666664,,,8,123.0,269.53,7,129.0,589.24,0,2,20,7,5,1681,12
22,12.0,00:42:09,63245.0,12,10,5,smash,0.0,0,8,2.0,6,1.4902439024390242,-1.2097916666666666,opponent's ball landed,5.0,8,182.7,662.6,8,187.4,266.63,0,2,20,7,5,1681,12
23,1.0,00:42:51,64277.0,13,10,5,short service,0.0,1,7,2.0,1,-1.232926829268293,-0.3226562499999999,,,8,181.4,622.31,8,126.3,284.66,1,2,20,7,5,1682,9
23,2.0,00:42:51,64296.0,13,10,7,net shot,0.0,0,1,2.0,7,0.7195121951219512,0.2582291666666669,,,7,115.8,394.1,8,163.9,617.73,1,2,20,7,5,1682,9
23,3.0,00:42:52,64317.0,13,10,5,net shot,0.0,0,7,2.0,7,0.3536585365853658,-0.2488541666666665,,,7,209.1,569.09,8,162.2,335.31,1,2,20,7,5,1682,9
23,4.0,00:42:53,64339.0,13,10,7,lob,0.0,1,7,1.0,3,-0.8987804878048781,1.5625,,,7,186.7,400.23,8,177.8,598.73,1,2,20,7,5,1682,9
23,5.0,00:42:54,64374.0,13,10,5,drop,1.0,0,3,2.0,6,1.1317073170731708,-0.6401562500000001,,,8,124.0,737.27,8,145.9,289.55,1,2,20,7,5,1682,9
23,6.0,00:42:55,64394.0,13,10,7,net shot,0.0,1,6,2.0,2,1.101219512195122,0.4598437499999998,,,8,242.3,332.56,8,140.2,738.49,1,2,20,7,5,1682,9
23,7.0,00:42:56,64417.0,13,10,5,lob,0.0,0,2,1.0,4,1.4243902439024392,-1.45203125,,,7,231.9,587.2,8,208.9,320.88,1,2,20,7,5,1682,9
23,8.0,00:42:57,64448.0,13,10,7,smash,1.0,0,4,2.0,6,1.1902439024390246,1.10609375,,,4,256.9,199.6,8,215.8,671.09,1,2,20,7,5,1682,9
23,9.0,00:42:58,64459.0,13,10,5,net shot,0.0,0,6,2.0,7,-0.0134146341463413,0.0948437499999999,touched the net,7.0,8,225.0,687.89,4,262.3,193.99,1,2,20,7,5,1682,9
26,1.0,00:44:12,66320.0,14,12,7,short service,0.0,1,7,2.0,7,0.4329268292682927,0.3888020833333332,,,8,163.0,318.73,8,216.2,668.23,0,2,20,7,5,1685,15
26,2.0,00:44:13,66337.0,14,12,5,net shot,0.0,0,7,2.0,7,-0.1463414634146341,-0.0775520833333332,,,7,198.3,580.77,8,157.8,325.9,0,2,20,7,5,1685,15
26,3.0,00:44:14,66357.0,14,12,7,lob,0.0,1,7,1.0,3,-1.102439024390244,1.5502604166666665,,,7,150.3,385.22,8,172.7,605.13,0,2,20,7,5,1685,15
26,4.0,00:44:15,66395.0,14,12,5,smash,1.0,0,3,2.0,6,1.1792682926829268,-0.901875,,,5,93.1,744.94,8,136.1,287.11,0,2,20,7,5,1685,15
26,5.0,00:44:16,66410.0,14,12,7,defensive shot,0.0,1,6,2.0,2,1.267073170731707,0.4416145833333331,,,8,166.2,279.43,5,88.1,744.95,0,2,20,7,5,1685,15
26,6.0,00:44:17,66436.0,14,12,5,net shot,0.0,0,2,2.0,2,1.2597560975609758,-0.2289583333333332,,,2,252.9,593.61,8,207.2,294.18,0,2,20,7,5,1685,15
26,7.0,00:44:18,66459.0,14,12,7,lob,0.0,1,2,1.0,9,-0.8670731707317072,1.5372916666666665,,,2,257.5,395.58,8,215.2,608.13,0,2,20,7,5,1685,15
26,8.0,00:44:19,66495.0,14,12,5,smash,1.0,0,9,2.0,5,-1.0804878048780486,-0.8968229166666667,,,8,120.3,746.1,8,156.8,266.79,0,2,20,7,5,1685,15
26,9.0,00:44:20,66510.0,14,12,7,net shot,0.0,0,5,2.0,2,1.173170731707317,0.4507812499999997,,,8,132.5,259.21,8,105.1,742.39,0,2,20,7,5,1685,15
26,10.0,00:44:21,66537.0,14,12,5,net shot,0.0,0,2,2.0,2,1.3780487804878048,-0.2183854166666667,,,8,241.7,601.68,8,162.0,284.47,0,2,20,7,5,1685,15
26,11.0,00:44:22,66560.0,14,12,7,push/rush,0.0,1,2,1.0,4,1.1548780487804875,1.5471874999999995,,,2,256.4,386.89,8,213.9,629.85,0,2,20,7,5,1685,15
26,12.0,00:44:23,66585.0,14,12,5,drop,0.0,0,4,2.0,2,1.135365853658537,-0.4748958333333333,,,9,249.7,765.33,8,202.2,306.46,0,2,20,7,5,1685,15
26,13.0,00:44:24,66608.0,14,12,7,net shot,0.0,1,2,2.0,2,1.2560975609756098,0.4416666666666664,,,8,240.7,360.26,8,211.7,721.53,0,2,20,7,5,1685,15
26,14.0,00:44:25,66629.0,14,12,5,push/rush,0.0,0,2,1.0,4,1.1646341463414631,-1.3786458333333331,,,6,250.7,611.14,8,204.9,304.01,0,2,20,7,5,1685,15
26,15.0,00:44:26,66657.0,14,12,7,smash,1.0,0,4,2.0,10,-1.6280487804878048,1.139427083333333,out,5.0,8,237.2,229.71,8,217.7,689.3,0,2,20,7,5,1685,15
27,1.0,00:44:44,67118.0,14,13,7,lob,0.0,0,7,1.0,4,1.1439024390243904,1.5345833333333332,,,8,140.6,365.27,8,181.8,626.92,0,2,20,7,5,1686,25
27,2.0,00:44:45,67147.0,14,13,5,drop,0.0,0,4,2.0,1,-0.945121951219512,-0.3121875,,,6,254.4,756.81,8,166.9,291.92,0,2,20,7,5,1686,25
27,3.0,00:44:46,67171.0,14,13,7,net shot,0.0,0,1,2.0,1,-1.452439024390244,0.4103645833333331,,,8,119.2,344.84,8,191.3,676.84,0,2,20,7,5,1686,25
27,4.0,00:44:47,67193.0,14,13,5,net shot,0.0,1,1,2.0,1,-1.397560975609756,-0.1486458333333334,,,1,99.3,567.85,8,128.4,311.69,0,2,20,7,5,1686,25
27,5.0,00:44:48,67215.0,14,13,7,lob,0.0,0,1,1.0,4,1.270731707317073,1.5845833333333337,,,1,72.6,387.78,8,119.9,598.96,0,2,20,7,5,1686,25
27,6.0,00:44:50,67254.0,14,13,5,drive,0.0,0,4,1.0,6,1.197560975609756,-1.1540104166666667,,,4,260.0,768.91,8,158.0,276.96,0,2,20,7,5,1686,25
27,7.0,00:44:50,67267.0,14,13,7,defensive shot,0.0,1,6,2.0,1,-1.052439024390244,0.5948437500000002,,,8,201.3,289.25,8,238.6,730.51,0,2,20,7,5,1686,25
27,8.0,00:44:51,67288.0,14,13,5,push/rush,0.0,1,1,1.0,5,-1.326829268292683,-1.27296875,,,7,106.5,584.43,8,211.6,286.71,0,2,20,7,5,1686,25
27,9.0,00:44:52,67311.0,14,13,7,drive,0.0,0,5,1.0,5,-1.1804878048780487,1.0506770833333334,,,5,98.6,219.7,8,142.8,646.65,0,2,20,7,5,1686,25
27,10.0,00:44:52,67323.0,14,13,5,drive,0.0,1,5,1.0,8,-0.2158536585365852,-0.8858854166666665,,,8,150.0,665.6,8,105.1,238.43,0,2,20,7,5,1686,25
27,11.0,00:44:53,67334.0,14,13,7,defensive shot,0.0,1,8,2.0,8,-0.7426829268292684,0.6706770833333332,,,8,114.5,274.66,8,152.2,656.91,0,2,20,7,5,1686,25
27,12.0,00:44:54,67351.0,14,13,5,net shot,0.0,1,8,2.0,2,0.9951219512195124,-0.1216666666666667,,,8,130.8,620.95,8,120.9,256.69,0,2,20,7,5,1686,25
27,13.0,00:44:55,67376.0,14,13,7,lob,0.0,1,2,1.0,3,-0.925609756097561,1.5936979166666667,,,7,236.1,404.27,8,188.6,617.63,0,2,20,7,5,1686,25
27,14.0,00:44:56,67418.0,14,13,5,clear,1.0,0,3,1.0,5,-1.273170731707317,-1.358385416666667,,,9,104.1,775.35,8,150.3,296.94,0,2,20,7,5,1686,25
27,15.0,00:44:57,67444.0,14,13,7,smash,0.0,0,5,2.0,5,-1.1878048780487809,1.0655208333333337,,,3,76.3,197.84,8,151.8,715.17,0,2,20,7,5,1686,25
27,16.0,00:44:58,67455.0,14,13,5,defensive shot,0.0,1,5,2.0,1,-1.196341463414634,-0.2566666666666665,,,8,176.6,661.18,5,58.9,209.01,0,2,20,7,5,1686,25
27,17.0,00:44:59,67479.0,14,13,7,lob,0.0,0,1,1.0,4,1.045121951219512,1.6034895833333334,,,5,94.4,363.25,8,115.4,625.63,0,2,20,7,5,1686,25
27,18.0,00:45:00,67515.0,14,13,5,drop,0.0,0,4,2.0,1,-0.975609756097561,-0.3566666666666667,,,9,237.0,779.66,8,147.2,301.87,0,2,20,7,5,1686,25
27,19.0,00:45:01,67537.0,14,13,7,net shot,0.0,0,1,2.0,1,-1.3792682926829267,0.2903125,,,5,97.9,363.23,8,238.5,740.69,0,2,20,7,5,1686,25
27,20.0,00:45:02,67562.0,14,13,5,lob,0.0,1,1,1.0,3,-1.1609756097560977,-1.4898958333333334,,,1,88.4,559.43,8,129.3,321.29,0,2,20,7,5,1686,25
27,21.0,00:45:04,67606.0,14,13,7,drop,0.0,0,3,2.0,1,-1.025609756097561,0.5603125000000002,,,3,101.8,172.24,8,160.8,653.96,0,2,20,7,5,1686,25
27,22.0,00:45:04,67624.0,14,13,5,net shot,0.0,1,1,2.0,7,0.9073170731707316,-0.18515625,,,8,106.8,610.12,8,122.2,205.9,0,2,20,7,5,1686,25
27,23.0,00:45:05,67646.0,14,13,7,lob,0.0,1,7,1.0,8,0.7243902439024391,1.412395833333333,,,7,234.6,389.18,8,150.6,659.82,0,2,20,7,5,1686,25
27,24.0,00:45:07,67683.0,14,13,5,smash,0.0,0,8,2.0,5,-1.10609756097561,-0.6838541666666668,,,8,218.0,747.03,8,179.9,325.79,0,2,20,7,5,1686,25
27,25.0,00:45:08,67700.0,14,13,7,defensive shot,0.0,0,5,2.0,1,-0.9902439024390244,-0.0552083333333334,touched the net,5.0,8,147.5,266.84,8,241.1,718.82,0,2,20,7,5,1686,25
28,1.0,00:46:06,69159.0,15,13,7,net shot,0.0,0,7,2.0,7,0.1134146341463416,0.23078125,,,7,222.0,369.36,8,181.0,625.39,1,2,20,7,5,1687,6
28,2.0,00:46:07,69177.0,15,13,5,net shot,0.0,1,7,2.0,2,1.1646341463414631,-0.1536979166666666,,,7,204.1,545.17,8,185.2,339.86,1,2,20,7,5,1687,6
28,3.0,00:46:07,69198.0,15,13,7,net shot,0.0,1,2,2.0,2,1.017073170731707,0.2576562500000001,,,7,238.3,399.98,7,192.6,587.36,1,2,20,7,5,1687,6
28,4.0,00:46:08,69224.0,15,13,5,net shot,0.0,0,2,2.0,2,1.2170731707317075,-0.1857812500000001,,,2,259.6,568.88,8,188.9,306.53,1,2,20,7,5,1687,6
28,5.0,00:46:09,69248.0,15,13,7,net shot,0.0,1,2,2.0,2,1.2768292682926827,0.1121875000000001,,,2,257.7,402.03,8,214.9,603.38,1,2,20,7,5,1687,6
28,6.0,00:46:10,69272.0,15,13,5,lob,0.0,0,2,2.0,2,1.1536585365853662,0.1711458333333334,touched the net,7.0,2,260.1,551.87,7,231.3,397.86,1,2,20,7,5,1687,6
32,1.0,00:48:06,72158.0,17,15,5,short service,0.0,1,7,2.0,7,0.2219512195121949,-0.3816145833333332,,,8,168.3,625.43,8,220.7,289.15,1,2,20,7,5,1691,17
32,2.0,00:48:06,72174.0,17,15,7,push/rush,0.0,0,7,1.0,6,1.2231707317073173,1.476979166666667,,,7,220.5,389.25,8,184.8,634.51,1,2,20,7,5,1691,17
32,3.0,00:48:08,72200.0,17,15,5,drive,0.0,0,6,1.0,8,0.4890243902439024,-0.8618750000000001,,,6,258.9,751.87,8,195.8,308.92,1,2,20,7,5,1691,17
32,4.0,00:48:08,72209.0,17,15,7,defensive shot,0.0,1,8,2.0,5,-1.154878048780488,0.8028124999999999,,,8,174.0,309.04,6,252.2,749.41,1,2,20,7,5,1691,17
32,5.0,00:48:09,72229.0,17,15,5,net shot,0.0,1,5,2.0,7,-0.0268292682926827,-0.2481249999999999,,,8,124.5,639.26,8,149.6,287.04,1,2,20,7,5,1691,17
32,6.0,00:48:10,72250.0,17,15,7,push/rush,0.0,1,7,1.0,5,-0.946341463414634,1.327708333333333,,,7,141.6,380.86,8,163.4,611.48,1,2,20,7,5,1691,17
32,7.0,00:48:11,72275.0,17,15,5,smash,0.0,0,5,2.0,5,-1.376829268292683,-1.0936979166666667,,,8,130.4,727.0,8,141.2,294.53,1,2,20,7,5,1691,17
32,8.0,00:48:11,72286.0,17,15,7,defensive shot,0.0,0,5,1.0,1,-1.2207317073170731,0.2427604166666667,,,8,119.1,254.11,8,127.3,734.72,1,2,20,7,5,1691,17
32,9.0,00:48:12,72309.0,17,15,5,net shot,0.0,1,1,2.0,1,-1.173170731707317,-0.1279166666666666,,,1,100.4,550.8,5,89.9,254.26,1,2,20,7,5,1691,17
32,10.0,00:48:13,72333.0,17,15,7,lob,0.0,0,1,1.0,9,0.3085365853658538,1.6655208333333331,,,1,94.9,428.04,7,135.3,594.07,1,2,20,7,5,1691,17
32,11.0,00:48:15,72379.0,17,15,5,smash,0.0,0,9,2.0,8,0.9085365853658536,-1.01875,,,9,201.7,787.93,8,159.8,284.49,1,2,20,7,5,1691,17
32,12.0,00:48:15,72390.0,17,15,7,defensive shot,0.0,1,8,1.0,2,0.9780487804878047,0.4421354166666666,,,8,140.5,271.98,8,232.1,756.88,1,2,20,7,5,1691,17
32,13.0,00:48:16,72412.0,17,15,5,push/rush,0.0,0,2,1.0,8,-0.5621951219512195,-0.9628125,,,8,232.0,608.07,8,182.0,291.84,1,2,20,7,5,1691,17
32,14.0,00:48:16,72424.0,17,15,7,drive,0.0,0,8,1.0,5,-0.9109756097560976,0.9976562499999998,,,8,160.1,271.88,8,221.8,631.34,1,2,20,7,5,1691,17
32,15.0,00:48:17,72435.0,17,15,5,defensive shot,0.0,1,5,2.0,7,-0.5658536585365854,-0.4829166666666668,,,8,199.4,643.47,8,138.2,304.36,1,2,20,7,5,1691,17
32,16.0,00:48:18,72452.0,17,15,7,lob,0.0,0,7,1.0,5,-1.1170731707317072,1.44125,,,8,113.1,326.13,8,155.6,627.01,1,2,20,7,5,1691,17
32,17.0,00:48:19,72483.0,17,15,5,drop,1.0,0,5,2.0,7,0.5914634146341463,0.1527083333333333,touched the net,7.0,8,119.1,738.56,8,139.3,266.89,1,2,20,7,5,1691,17
34,1.0,00:49:12,73812.0,18,16,5,short service,0.0,1,7,2.0,7,-0.1682926829268294,-0.4953125000000001,,,8,180.9,616.1,8,129.2,289.63,1,2,20,7,5,1693,11
34,2.0,00:49:13,73828.0,18,16,7,lob,0.0,0,7,1.0,4,1.1682926829268294,1.6704166666666669,,,8,145.8,347.02,8,183.1,625.38,1,2,20,7,5,1693,11
34,3.0,00:49:14,73862.0,18,16,5,drop,0.0,0,4,2.0,6,0.9658536585365852,-0.7498437500000001,,,4,264.2,772.48,8,158.8,291.96,1,2,20,7,5,1693,11
34,4.0,00:49:15,73881.0,18,16,7,net shot,0.0,1,6,2.0,7,0.2670731707317074,0.3891145833333335,,,8,207.3,320.89,8,219.5,710.97,1,2,20,7,5,1693,11
34,5.0,00:49:15,73899.0,18,16,5,lob,0.0,0,7,1.0,3,-1.0621951219512191,-1.387708333333333,,,8,192.9,601.87,8,193.8,296.72,1,2,20,7,5,1693,11
34,6.0,00:49:17,73931.0,18,16,7,drop,0.0,0,3,2.0,2,1.232926829268293,0.6505208333333332,,,3,96.1,194.94,8,169.2,664.09,1,2,20,7,5,1693,11
34,7.0,00:49:18,73952.0,18,16,5,net shot,0.0,0,2,2.0,2,1.25,-0.3277083333333334,,,8,248.8,622.05,8,144.1,240.87,1,2,20,7,5,1693,11
34,8.0,00:49:18,73974.0,18,16,7,net shot,0.0,1,2,2.0,2,1.4109756097560977,0.1316145833333332,,,2,251.2,402.06,8,211.5,640.44,1,2,20,7,5,1693,11
34,9.0,00:49:19,73997.0,18,16,5,lob,0.0,0,2,1.0,3,-0.874390243902439,-1.5054166666666664,,,2,258.0,557.03,8,230.0,339.64,1,2,20,7,5,1693,11
34,10.0,00:49:21,74040.0,18,16,7,smash,0.0,0,3,2.0,5,-1.476829268292683,1.021197916666667,,,9,116.7,166.4,8,183.9,646.5,1,2,20,7,5,1693,11
34,11.0,00:49:22,74054.0,18,16,5,defensive shot,0.0,1,5,2.0,1,-0.9817073170731708,0.0767708333333333,touched the net,7.0,8,179.3,642.05,9,118.5,197.6,1,2,20,7,5,1693,11
37,1.0,00:50:44,76104.0,20,17,5,short service,0.0,1,7,2.0,7,0.1841463414634145,-0.2594270833333333,,,8,167.9,630.02,8,221.6,276.62,1,2,20,7,5,1696,9
37,2.0,00:50:44,76120.0,20,17,7,net shot,0.0,0,7,2.0,7,0.1926829268292684,0.1436979166666665,,,7,218.8,376.06,8,184.3,629.96,1,2,20,7,5,1696,9
37,3.0,00:50:45,76137.0,20,17,5,net shot,0.0,0,7,2.0,7,-0.2695121951219511,-0.1721354166666667,,,7,190.6,532.92,8,186.2,353.7,1,2,20,7,5,1696,9
37,4.0,00:50:46,76157.0,20,17,7,lob,0.0,1,7,1.0,8,-0.8402439024390245,1.5054687499999997,,,7,139.3,372.0,7,176.9,584.15,1,2,20,7,5,1696,9
37,5.0,00:50:47,76190.0,20,17,5,smash,1.0,0,8,2.0,5,-1.1585365853658536,-0.8582291666666665,,,8,123.6,757.22,8,155.6,291.98,1,2,20,7,5,1696,9
37,6.0,00:50:48,76205.0,20,17,7,defensive shot,0.0,0,5,2.0,1,-1.3170731707317074,0.4281770833333335,,,8,109.3,279.74,9,118.4,765.75,1,2,20,7,5,1696,9
37,7.0,00:50:49,76229.0,20,17,5,net shot,0.0,1,1,1.0,1,-1.2817073170731708,-0.4583333333333333,,,5,91.3,603.86,8,140.4,304.35,1,2,20,7,5,1696,9
37,8.0,00:50:49,76247.0,20,17,7,push/rush,0.0,0,1,1.0,5,-1.2378048780487805,0.9447395833333332,,,7,110.3,374.37,8,126.6,611.62,1,2,20,7,5,1696,9
37,9.0,00:50:50,76259.0,20,17,5,drive,0.0,1,5,2.0,10,-1.6573170731707318,-1.2441145833333334,out,7.0,8,139.4,645.18,8,110.8,342.56,1,2,20,7,5,1696,9
2,1.0,00:07:07,12812.0,2,0,7,long service,0.0,1,7,1.0,8,-0.676829268292683,1.46546875,,,8,187.6,313.92,8,126.3,639.19,1,1,27,7,8,2150,14
2,2.0,00:07:08,12842.0,2,0,8,smash,0.0,0,8,2.0,8,0.6682926829268294,-0.8696875000000001,,,8,115.6,733.61,8,169.8,267.17,1,1,27,7,8,2150,14
2,3.0,00:07:08,12862.0,2,0,7,net shot,0.0,1,8,2.0,5,1.2073170731707317,0.6696875000000002,,,8,195.5,306.83,9,125.8,769.26,1,1,27,7,8,2150,14
