rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
6078,A,2,5.0,8.0,5,0,0,1.0873606299597487,1.5069520266129999,0.4631332770181954,-0.942074847416445,14,2,74,B,19,21,0,-1
6082,B,1,8.0,8.0,7,0,0,-0.19790794636226325,1.1266776047594724,0.6297996541327785,-1.0599055188558493,1,3,74,,1,3,0,-3
6082,A,7,8.0,8.0,8,0,0,0.576792930183672,-0.5701945792919846,-0.10105382987173524,1.062084476566498,2,3,74,,1,3,0,-3
6082,B,3,7.0,8.0,7,1,0,0.7050773381152561,0.4529841261905651,0.3096636346012305,-0.7081300350030121,3,3,74,,1,3,0,-3
6082,A,9,8.0,8.0,9,0,0,-0.6633114176040431,-1.3490948245481642,-0.15837080500580386,0.9417711964593553,4,3,74,,1,3,0,-3
6082,B,3,8.0,8.0,1,1,0,0.8938608394155588,0.7484607970716173,-0.33657485080429694,-1.1660733665278917,5,3,74,,1,3,0,-3
6082,A,2,8.0,8.0,4,1,0,0.7178115645404106,-1.0464277352219271,0.5038424089791405,0.9520326935694179,6,3,74,,1,3,0,-3
6082,B,4,9.0,8.0,9,0,0,0.4865265860691708,1.5601368503987778,0.1926212716284012,-0.9526723272584494,7,3,74,,1,3,0,-3
6082,A,5,6.0,8.0,6,1,0,1.0360284777480886,-0.7435362166232163,0.34733170800211405,1.4237952799125342,8,3,74,,1,3,0,-3
6082,B,3,5.0,8.0,1,1,0,1.0281033741128711,0.6787935363143577,0.3775287497822627,-0.8708669749773487,9,3,74,A,1,3,0,-3
6088,A,10,8.0,8.0,7,0,0,0.10463700253920025,-0.9514970505810876,-0.5646300168107838,1.268457728330602,1,3,74,,6,4,4,1
6088,B,4,4.0,8.0,4,0,0,-1.1676350707572374,1.709795627212958,-0.25531027375682164,-0.989582185782275,2,3,74,,6,4,4,1
6088,A,5,8.0,4.0,8,1,0,-0.28369199016839797,-0.9605404596011748,-0.9703154669522294,1.5640231433688168,3,3,74,,6,4,4,1
6088,B,7,7.0,8.0,7,0,0,-0.26477874668713686,0.48550827100602234,-0.00011120800218053574,-0.717460877450535,4,3,74,,6,4,4,1
6088,A,7,7.0,8.0,7,1,0,-0.2127724158743883,-0.26445207157723577,0.0031265297715326206,0.6698338791325421,5,3,74,,6,4,4,1
6088,B,7,7.0,7.0,1,1,0,0.7697290760855721,0.338837377413137,0.028953111168667285,-0.3124235308761447,6,3,74,A,6,4,4,1
6094,B,1,8.0,8.0,7,0,0,0.11216387489401344,1.061062069828618,-0.6304894839656989,-1.0719470424559236,1,3,74,,10,6,0,3
6094,A,6,8.0,8.0,8,1,0,-0.6534034308895149,-0.7757952023610105,-0.2111874913619167,1.029801249174423,2,3,74,,10,6,0,3
6094,B,2,8.0,8.0,6,0,0,-0.37049586010571967,1.226029114559995,-0.5514234316108116,-0.8313116155793822,3,3,74,,10,6,0,3
6094,A,2,9.0,8.0,3,0,0,-0.7100270250574963,-1.4298509896967813,-0.42455640837262226,1.1527866647681784,4,3,74,,10,6,0,3
6094,B,2,6.0,8.0,6,0,0,-1.0074687830018694,1.5026033175783546,-0.25715371485178334,-1.0476760055510341,5,3,74,A,10,6,0,3
6095,A,10,8.0,8.0,7,0,0,-0.2580384835677928,-0.8488170745038058,0.6739396354194125,1.304597280782275,1,3,74,,11,6,1,4
6095,B,2,9.0,8.0,3,0,0,0.8326832283146106,1.6533445633316362,0.05908803194457712,-0.8667273515392303,2,3,74,,11,6,1,4
6095,A,4,8.0,8.0,4,0,0,0.37525423059319896,-1.161021737466428,0.3409032386154231,1.258986621507325,3,3,74,,11,6,1,4
6095,B,5,8.0,8.0,6,0,0,-0.5905021010754062,0.9440652746622545,0.4980437963499032,-1.1780063831171559,4,3,74,A,11,6,1,4
6097,B,1,8.0,8.0,7,0,0,0.22006948569755927,-0.9106432397286369,-0.6212353013136807,1.2330565259750348,1,3,74,,12,7,0,4
6097,A,7,8.0,8.0,8,0,0,-0.4646211966274811,0.7037229795970426,0.017733469502511097,-1.036818544787324,2,3,74,,12,7,0,4
6097,B,3,2.0,8.0,2,0,0,0.9835829238550611,-0.38068308300846826,0.10729902782129079,0.9265192973236994,3,3,74,,12,7,0,4
6097,A,6,9.0,8.0,4,1,0,-0.8100362375940867,1.6666367753982676,-0.1124766463669431,-0.6768280148295407,4,3,74,,12,7,0,4
6097,B,3,5.0,8.0,5,1,0,-0.9199564675090554,-0.7060845999289814,-0.3324032277397724,1.4260035113244183,5,3,74,,12,7,0,4
6097,A,2,8.0,8.0,6,1,0,-0.8354908365002932,1.2753914533080934,-0.4221157021334534,-0.5961868521904288,6,3,74,,12,7,0,4
6097,B,2,8.0,8.0,3,0,0,-0.7192223079076561,-1.3643834695824983,-0.34318500525539886,1.1399190363480578,7,3,74,,12,7,0,4
6097,A,2,6.0,8.0,6,1,0,-0.9677008923325282,1.228478680099076,-0.7282393236183098,-1.3001851554003754,8,3,74,,12,7,0,4
6097,B,9,8.0,8.0,3,0,0,-0.7539947254526783,-1.2525665728481334,-0.2729143818453388,1.1830688409244179,9,3,74,,12,7,0,4
6097,A,7,8.0,8.0,2,1,0,-0.7407803268133006,0.7207316785062888,-0.5337789223930157,-1.0732926520785895,10,3,74,,12,7,0,4
6097,B,3,7.0,8.0,1,1,0,-0.8061161141251268,-0.326457968832315,-0.3830957252215318,1.0634369042857947,11,3,74,,12,7,0,4
6097,A,2,8.0,8.0,6,1,0,-0.8387696021283172,1.4863971410113752,-0.37664441322345793,-0.7792965013528125,12,3,74,,12,7,0,4
6097,B,4,8.0,8.0,5,0,0,-0.45470041018752805,-1.0012995070540225,-0.3522890537110564,1.2793731639951897,13,3,74,A,12,7,0,4
6100,A,10,8.0,8.0,7,0,0,-0.08135167098229709,1.042353459305384,0.6395091674538649,-1.1496083817557052,1,3,74,,13,9,1,5
6100,B,9,4.0,8.0,4,0,0,1.1245341391450046,-1.542334059172968,0.2965976861906748,1.1682749076403507,2,3,74,,13,9,1,5
6100,A,3,5.0,8.0,5,0,0,0.943591034762425,0.8367893419947876,0.6062640796708805,-1.194869872335205,3,3,74,B,13,9,1,5
6101,B,10,8.0,8.0,7,0,0,0.22671401303589378,-0.8967262998756352,-0.6713008502617293,1.2152139880706045,1,3,74,,14,9,0,4
6101,A,4,8.0,8.0,8,0,0,-0.39449026373520063,1.2795366515327522,0.24991451751862415,-0.9251060254751856,2,3,74,,14,9,0,4
6101,B,5,8.0,8.0,6,0,0,0.392023834933291,-0.8710554062641395,-0.2435835000920462,1.3928111221858064,3,3,74,A,14,9,0,4
6102,A,10,8.0,8.0,7,0,0,0.2947728549206364,1.014007758383454,-0.6522842672294377,-1.1463969366560447,1,3,74,,14,10,1,5
6102,B,4,9.0,8.0,3,0,0,-0.750984278078989,-1.4457489538366122,-0.026765266369520608,1.0682348925543887,2,3,74,,14,10,1,5
6102,A,5,8.0,8.0,6,1,0,-0.6870959571655826,1.0453087289567875,-0.472892105554075,-1.288148508361344,3,3,74,,14,10,1,5
6102,B,7,7.0,8.0,8,0,0,-0.015813132903967398,-0.48917634863802767,-0.2238059781583291,1.0885580301189581,4,3,74,,14,10,1,5
6102,A,7,2.0,8.0,2,1,0,-1.0845022446786676,0.6613139788920263,-0.19087926933531035,-0.7415434037356124,5,3,74,B,14,10,1,5
6114,A,1,8.0,8.0,7,1,0,-0.06269773540119572,0.7490060764072624,0.4577567901527001,-0.8572734601795441,1,1,75,,1,1,1,1
6114,B,7,7.0,8.0,8,1,0,0.08641889447951058,-0.5076111410422589,0.03105461460037734,0.8821664993812627,2,1,75,,1,1,1,1
6114,A,7,7.0,8.0,7,0,0,-0.19776050181743288,0.5451759371882433,-0.003533238033184478,-0.7745424422446302,3,1,75,,1,1,1,1
6114,B,8,7.0,7.0,7,0,0,-0.18132295104695914,-0.4049416567444298,-0.05740919437709882,0.6640400676467261,4,1,75,,1,1,1,1
6114,A,9,3.0,8.0,3,0,0,1.2881856272129955,1.5844713215794528,0.010637190695567464,-0.713723171220986,5,1,75,,1,1,1,1
6114,B,7,8.0,8.0,8,0,0,-0.365580282574042,-0.5608165141945461,0.6216568703153231,1.3236937599540408,6,1,75,,1,1,1,1
6114,A,8,7.0,8.0,2,1,0,-0.7703849311889336,0.5166852168223208,-0.45277673198377083,-0.7694540378494036,7,1,75,,1,1,1,1
6114,B,4,9.0,8.0,4,0,0,0.26678625136154,-1.4916711222628647,0.1788786817008542,0.9905685294724318,8,1,75,,1,1,1,1
6114,A,5,8.0,8.0,5,0,0,0.5973028408102402,1.1032439315386569,0.5576608375450447,-1.3190843205182914,9,1,75,,1,1,1,1
6114,B,6,8.0,8.0,8,1,0,0.03261047946824231,-0.8837459492977399,0.4050306692753647,1.123585150581522,10,1,75,,1,1,1,1
6114,A,7,8.0,8.0,7,1,0,-0.5561843472551475,0.773905695915507,-0.24778668775422588,-0.8335793472445895,11,1,75,,1,1,1,1
6114,B,8,7.0,8.0,2,1,0,0.911678110238422,-0.5164899367122473,0.05473326537209254,0.820787517544769,12,1,75,,1,1,1,1
6114,A,4,9.0,8.0,4,0,0,-0.8098313182675008,1.564800997015558,-0.1896855238891765,-0.8032312337276059,13,1,75,,1,1,1,1
6114,B,5,8.0,8.0,5,0,0,-0.48973398614169505,-0.9251110093993796,-0.8007773957962999,1.3334663143426482,14,1,75,,1,1,1,1
6114,A,5,8.0,8.0,6,1,0,-0.08797678730870681,1.0987777179024913,-0.5746880471734939,-0.8924691390126093,15,1,75,,1,1,1,1
6114,B,7,8.0,8.0,7,1,0,-0.5771123592686648,-0.6025682477866496,-0.1078047036531628,0.8933461488005131,16,1,75,,1,1,1,1
6114,A,7,2.0,8.0,2,1,0,-0.9507225035820195,0.4845729374952364,-0.38841063102212975,-0.6046393344034255,17,1,75,,1,1,1,1
6114,B,8,1.0,7.0,1,0,0,-1.1286465444578395,-0.3390824092348573,-0.5527593118638829,0.5813014693141921,18,1,75,,1,1,1,1
6114,A,9,8.0,8.0,9,0,0,-0.4606790300206316,1.4702438921823238,-0.479449896805892,-1.0053687278335106,19,1,75,,1,1,1,1
6114,B,8,8.0,8.0,8,1,0,0.23800130222177562,-0.7314418822394435,-0.41615533749947115,1.3308238442663054,20,1,75,,1,1,1,1
6114,A,4,9.0,8.0,4,0,0,-0.6843932866114736,1.5640007922974177,-0.270260917279159,-0.864549170475199,21,1,75,,1,1,1,1
6114,B,5,8.0,8.0,5,0,0,-0.6324507111709143,-0.8917996360710351,-0.5612637906248176,1.4107746188238224,22,1,75,,1,1,1,1
6114,A,7,2.0,8.0,2,1,0,-1.0238914976750644,0.5743000765928521,-0.42209354914784813,-0.7240293427315043,23,1,75,,1,1,1,1
6114,B,8,1.0,8.0,1,0,0,-1.061023174073403,-0.3397876209204454,-0.7190414194212658,0.6695173797047934,24,1,75,,1,1,1,1
6114,A,2,8.0,8.0,4,0,0,-0.6505753101347805,1.4286626123249235,-0.5559490421193869,-0.9402499714379475,25,1,75,,1,1,1,1
6114,B,2,8.0,8.0,4,0,0,0.23722165560843436,-1.2464233211258529,-0.0701365177719282,1.201674384202051,26,1,75,,1,1,1,1
6114,A,2,9.0,8.0,9,0,0,-0.441348756581532,1.5208055307088102,-0.03282523528119545,-1.0106513027234196,27,1,75,B,1,1,1,1
6116,A,1,8.0,8.0,7,1,0,0.06693127401557111,0.7688870519094225,-0.530426627000274,-0.8772388294433894,1,1,75,,2,2,1,1
6116,B,8,8.0,8.0,8,1,0,-0.31848274448433345,-0.6054068245122526,0.072928934441711,0.7583883099205723,2,1,75,,2,2,1,1
6116,A,4,9.0,8.0,4,0,0,-0.7983643912723265,1.5729865508343022,-0.24102185622152136,-0.8492439902736907,3,1,75,,2,2,1,1
6116,B,5,8.0,8.0,6,1,0,0.5538608244740125,-0.78085582560071,-0.8012957263612952,1.5063375715010316,4,1,75,,2,2,1,1
6116,A,7,2.0,8.0,2,1,0,-0.9664873590451126,0.551735470910876,-0.059949314841502524,-0.6677568173101042,5,1,75,,2,2,1,1
6116,B,8,1.0,8.0,1,0,0,-1.0474961682221724,-0.3399286875745193,-0.6912257241575667,0.7119378777518447,6,1,75,,2,2,1,1
6116,A,4,9.0,8.0,9,0,0,-0.7044080514872006,1.5723888241550057,-0.29856079153442056,-0.8485828264675167,7,1,75,,2,2,1,1
6116,B,5,8.0,8.0,5,0,0,-0.5506305306276206,-0.9723047896471737,-0.5283092678254244,1.4876693591412415,8,1,75,,2,2,1,1
6116,A,7,7.0,8.0,7,1,0,-0.4576471091934253,0.5584605837798318,-0.18537991710028356,-0.9445824847605779,9,1,75,,2,2,1,1
6116,B,7,7.0,8.0,7,0,0,-0.12684907179132837,-0.41963008801266827,-0.06312113446593753,0.6961646433502539,10,1,75,,2,2,1,1
6116,A,8,7.0,7.0,7,1,0,0.17666533154934186,0.3600881480188581,-0.03804567895396638,-0.4775117504161246,11,1,75,B,2,2,1,1
6117,B,1,8.0,8.0,7,1,0,-0.06043204128907714,-0.7433066169427424,0.6590214059622116,1.0453403073323966,1,1,75,,2,3,0,0
6117,A,7,7.0,8.0,7,0,0,0.5486590980473398,0.6266212260108114,-0.06082431006908932,-0.8046992087115715,2,1,75,,2,3,0,0
6117,B,7,7.0,8.0,7,0,0,0.03022125771216453,-0.30964990869961745,0.04387434510083799,0.6952861582297954,3,1,75,,2,3,0,0
6117,A,7,7.0,7.0,7,0,0,0.6556976260662548,0.2133377416888417,0.08535486248504615,-0.40775436481578115,4,1,75,B,2,3,0,0
6119,A,1,8.0,8.0,7,1,0,-0.05634825086156555,0.8113712653517181,0.46663223402361126,-0.8887620158124339,1,1,75,,3,4,1,0
6119,B,7,8.0,8.0,8,1,0,0.07363084948819155,-0.6245161798155093,-0.02117695953415551,0.8419015040057415,2,1,75,,3,4,1,0
6119,A,7,7.0,8.0,7,0,0,-0.2798318645414064,0.4561094147228726,0.003425961919762283,-0.5794844666003351,3,1,75,B,3,4,1,0
6123,A,1,8.0,8.0,7,1,0,0.06085715144225801,0.7897463354613059,-0.48676456774811105,-1.0052822115696856,1,1,75,,6,5,3,2
6123,B,3,8.0,8.0,8,0,0,-0.22602812867344926,-0.5477396282144777,-0.003699232976308608,0.8315222029661863,2,1,75,,6,5,3,2
6123,A,4,8.0,8.0,8,0,0,-0.29180618320710316,1.3210751182994933,-0.2760293697906553,-0.81772447580061,3,1,75,,6,5,3,2
6123,B,5,8.0,8.0,5,0,0,-0.6005667639265474,-0.9556944284517185,-0.4075949588141299,1.4698948556373086,4,1,75,,6,5,3,2
6123,A,7,8.0,8.0,2,1,0,-0.8178588580145881,0.7446306687873688,-0.3769983598748745,-0.8320988829695585,5,1,75,,6,5,3,2
6123,B,7,1.0,8.0,1,0,0,-0.9287837131862743,-0.3690191822428277,-0.43625788786176556,0.8143976875103824,6,1,75,,6,5,3,2
6123,A,7,7.0,7.0,7,0,0,0.7445206774230569,0.3433472615978677,0.003372605806003726,-0.5211722187131681,7,1,75,B,6,5,3,2
6126,A,1,8.0,8.0,7,1,0,0.07894406061072137,0.7478589946222982,-0.5069077584272654,-0.9728189431622537,1,1,75,,9,6,1,1
6126,B,8,7.0,8.0,7,1,0,-0.3625317532036266,-0.4883864327458782,0.03146156345348923,0.8003416000022329,2,1,75,,9,6,1,1
6126,A,4,9.0,8.0,4,0,0,-0.7098199778326519,1.5225419035158936,-0.2913691925107817,-0.8486654631196737,3,1,75,,9,6,1,1
6126,B,5,8.0,8.0,5,0,0,-0.7744835169246305,-0.7811628368288893,-0.6569861848838914,1.4715346441826498,4,1,75,,9,6,1,1
6126,A,3,8.0,8.0,7,0,0,-0.2045432072546946,0.7396500895048211,-0.3078882556767419,-0.9113681303096145,5,1,75,,9,6,1,1
6126,B,4,9.0,8.0,9,0,0,-0.3708158308360423,-1.4123037928202873,-0.003715814320501192,0.9919530581278053,6,1,75,,9,6,1,1
6126,A,5,8.0,3.0,6,1,0,0.08617304805593705,1.0974964223554469,-0.8705956512909917,-1.4413815722816024,7,1,75,,9,6,1,1
6126,B,7,8.0,8.0,8,0,0,-0.38401712429867363,-0.6641591452493097,-0.06627755454568166,1.0119765454444867,8,1,75,,9,6,1,1
6126,A,7,7.0,8.0,7,1,0,0.07534407792809639,0.5317330552576843,-0.34530471684938596,-0.9427127220665156,9,1,75,,9,6,1,1
6126,B,7,7.0,8.0,7,1,0,0.6316655804552108,-0.3021037472067108,0.14261775362256293,0.8097862696944702,10,1,75,,9,6,1,1
6126,A,8,1.0,7.0,1,0,0,1.0555581947884438,0.3052984936471533,0.4161000875964077,-0.45377571578836395,11,1,75,,9,6,1,1
6126,B,4,8.0,8.0,9,0,0,-0.23016874172367144,-1.2920185574963117,0.3196497773961469,1.1524053169658177,12,1,75,,9,6,1,1
6126,A,5,8.0,8.0,8,1,0,0.35143065426744163,1.0764599281428016,-0.25328553056098263,-1.3089751176843891,13,1,75,,9,6,1,1
6126,B,4,8.0,8.0,9,0,0,-0.4615979508741822,-1.0871702946332882,0.10849815756594902,1.106830440633911,14,1,75,,9,6,1,1
6126,A,5,5.0,8.0,5,0,0,0.9628495152189969,1.0623424011796783,-0.23962378356872918,-1.0733905055442234,15,1,75,,9,6,1,1
6126,B,7,8.0,8.0,2,1,0,0.8506124052076169,-0.5303134549576743,0.5951143773193687,0.9972143035152433,16,1,75,,9,6,1,1
6126,A,7,2.0,8.0,2,1,0,-0.8701439201981613,0.495130662233759,0.2558349660972698,-0.8549532329974445,17,1,75,,9,6,1,1
6126,B,3,7.0,7.0,1,0,0,-0.8092165280524986,-0.39831912857606494,-0.6513764044998785,0.6258016604285567,18,1,75,,9,6,1,1
6126,A,9,9.0,8.0,4,0,0,-0.8401107360530906,1.5732521306141827,-0.42574833518945976,-0.800542028098073,19,1,75,,9,6,1,1
6126,B,7,6.0,8.0,6,1,0,1.0544863548747374,-0.6056900081126919,-0.24515566604459973,1.2578179483951224,20,1,75,,9,6,1,1
6126,A,3,7.0,8.0,1,0,0,0.888664797993793,0.5470041364812115,0.16332639410778255,-0.9168455795890841,21,1,75,,9,6,1,1
6126,B,9,8.0,8.0,8,0,0,-0.29072733898187875,-1.0563963742540388,0.2953106910429998,0.7982339583268429,22,1,75,,9,6,1,1
6126,A,7,8.0,8.0,2,1,0,-0.7964084937945926,0.670157861823594,-0.6719472775839126,-1.0355374570217564,23,1,75,,9,6,1,1
6126,B,3,1.0,8.0,1,0,0,-0.903811641421277,-0.4539686781427121,-0.33158119291179183,0.8032416059649391,24,1,75,,9,6,1,1
6126,A,6,9.0,8.0,5,0,0,0.8092265097675301,1.5211113849199034,-0.02498105368586531,-0.7896765851073981,25,1,75,,9,6,1,1
6126,B,6,8.0,8.0,8,0,0,-0.4318200454582378,-0.6337934782826317,0.6102257893979462,1.2699457933462017,26,1,75,,9,6,1,1
6126,A,5,8.0,8.0,6,1,0,-0.5572399107470314,1.19592213293752,-0.5168586072428296,-0.6477439172347322,27,1,75,,9,6,1,1
6126,B,6,8.0,8.0,8,1,0,-0.5569312041608934,-0.9562060726179515,-0.06476724547981821,1.183132287128693,28,1,75,,9,6,1,1
6126,A,6,8.0,8.0,8,0,0,0.12040904804649387,1.0685917469991384,-0.3613910077357942,-0.8012751807972922,29,1,75,,9,6,1,1
6126,B,6,8.0,8.0,8,0,0,-0.3518069624466061,-0.7400252222974449,0.06388264377726147,1.0785871656943449,30,1,75,A,9,6,1,1
6133,A,1,8.0,8.0,7,1,0,-0.04476439577687035,0.7905923653412336,0.47728136078942796,-0.9523299969546946,1,1,75,,13,11,2,3
6133,B,7,8.0,8.0,8,1,0,0.19194698308465086,-0.5815418005560563,-0.055979569516859014,0.8625693388512558,2,1,75,,13,11,2,3
6133,A,7,7.0,8.0,2,1,0,-0.8214173063652831,0.43808026607274186,-0.13794464666080256,-0.6969511693117761,3,1,75,,13,11,2,3
6133,B,8,1.0,7.0,1,0,0,-0.9903378724152542,-0.258077728139211,-0.5820395627567228,0.5925155914259257,4,1,75,,13,11,2,3
6133,A,4,9.0,8.0,9,0,0,-0.28002172400611314,1.7149697611005206,-0.2697930791365101,-0.8489133882014187,5,1,75,,13,11,2,3
6133,B,5,8.0,8.0,5,0,0,-0.7748850623519791,-0.7049273923503611,-0.1069193776375181,1.3286992995272897,6,1,75,,13,11,2,3
6133,A,5,8.0,8.0,6,1,0,-0.49418942023540935,0.9064150873101736,-0.7832978773335894,-0.7199731963344217,7,1,75,B,13,11,2,3
6137,A,1,8.0,8.0,7,1,0,-0.09181748992964721,0.7805823948623019,0.40730420104931536,-1.0158570535673876,1,1,75,,18,12,2,5
6137,B,7,8.0,8.0,8,1,0,0.09400846262308998,-0.565817743379756,-0.06195081707895364,0.8422236524731493,2,1,75,,18,12,2,5
6137,A,7,7.0,8.0,7,0,0,-0.43539747210339413,0.30695296103720143,-0.024388139800729767,-0.5353754913024776,3,1,75,,18,12,2,5
6137,B,7,7.0,7.0,7,0,0,-0.21734049806155836,-0.2118484417852932,-0.3427223761879739,0.5574826312415269,4,1,75,A,18,12,2,5
6139,A,10,8.0,8.0,7,1,0,-0.056274093208009836,0.8216693969274752,0.4335320720495789,-0.9518185016262285,1,1,75,,19,13,4,7
6139,B,9,8.0,8.0,9,0,0,0.3520760764853869,-0.919039626001292,0.1334091625236125,0.9810936307743141,2,1,75,,19,13,4,7
6139,A,7,6.0,8.0,2,1,0,-1.2285719476786103,0.9914492348074404,0.011263400615508259,-1.07639262191002,3,1,75,,19,13,4,7
6139,B,7,1.0,8.0,1,0,0,-0.9948255026384574,-0.41044938282048476,-0.4826603630164627,0.9063254845275589,4,1,75,,19,13,4,7
6139,A,8,7.0,7.0,7,1,0,-0.4209816632363522,0.3420871569490617,-0.6308914678805224,-0.3861482446601663,5,1,75,,19,13,4,7
6139,B,4,9.0,8.0,4,0,0,0.8668684394195494,-1.463557563825442,0.36372941163359873,1.057178103574654,6,1,75,,19,13,4,7
6139,A,5,8.0,8.0,6,1,0,0.13932528194528937,0.9712013795066436,0.47995695572386615,-1.2836380141221386,7,1,75,B,19,13,4,7
6141,A,1,8.0,8.0,7,1,0,0.08420779303881015,0.7999202601527925,-0.520562063826308,-0.9566325151474627,1,1,75,,21,13,1,7
6141,B,7,8.0,8.0,8,1,0,-0.3366206606033274,-0.5319970817228722,0.03100439371479836,0.8922643750179287,2,1,75,,21,13,1,7
6141,A,3,7.0,8.0,7,0,0,0.6628899824011838,0.625667731799768,-0.2198202384463845,-0.865130443324626,3,1,75,A,21,13,1,7
6150,B,1,8.0,8.0,7,1,0,0.06611878213982991,0.85142537459752,-0.5922480068048104,-0.9398255816615754,1,2,75,,2,7,0,-4
6150,A,8,7.0,8.0,7,1,0,-0.5634323699979481,-0.5006195237625016,-0.0037002914584784237,0.8417634233291746,2,2,75,,2,7,0,-4
6150,B,4,8.0,8.0,8,0,0,-0.42037470793025367,1.4357430597047962,-0.30575217119089493,-0.8485001923360462,3,2,75,,2,7,0,-4
6150,A,5,8.0,8.0,5,0,0,-0.6575720535991282,-0.9390618447932922,-0.38055964480765303,1.478221181089861,4,2,75,,2,7,0,-4
6150,B,8,8.0,8.0,8,0,0,0.47724158866275374,0.9686250366929036,-0.27503165970694415,-1.0239938225565988,5,2,75,,2,7,0,-4
6150,A,6,9.0,8.0,8,0,0,-0.6969584052864659,-1.4792974109717942,0.10453057718092569,1.00092399200961,6,2,75,,2,7,0,-4
6150,B,5,8.0,8.0,6,1,0,0.1387242877720988,1.0006654265724226,-0.5160510933704491,-1.2712945538085607,7,2,75,,2,7,0,-4
6150,A,3,8.0,8.0,8,0,0,0.28524389969964525,-0.6566231133267166,-0.026623013317031156,0.9625952177604494,8,2,75,,2,7,0,-4
6150,B,5,8.0,8.0,8,1,0,0.2261585667574923,0.9408260754736144,0.14587997337966419,-0.7456300534880181,9,2,75,,2,7,0,-4
6150,A,2,8.0,8.0,8,0,0,-0.32069080722071763,-0.8639680219557709,0.2427130407482773,0.9605361093563604,10,2,75,B,2,7,0,-4
6156,B,1,8.0,8.0,7,1,0,-0.08524700016868553,0.8424077123127317,0.6096722874816786,-0.969884959150213,1,2,75,,4,11,0,-8
6156,A,7,7.0,8.0,7,0,0,0.5298973340129578,-0.5123824351683618,-0.044649012204590055,0.8112780673075974,2,2,75,,4,11,0,-8
6156,B,8,7.0,7.0,7,0,0,0.7184412532667005,0.3552563967651648,0.4772707574566961,-0.4401993394093416,3,2,75,,4,11,0,-8
6156,A,6,9.0,8.0,8,0,0,-0.6841404121529128,-1.408328262980196,0.2177829604647557,0.8400135155583571,4,2,75,,4,11,0,-8
6156,B,5,8.0,8.0,6,1,0,0.20287020777680645,0.9509368173254185,-0.5009914061871652,-1.271481187492145,5,2,75,A,4,11,0,-8
6161,B,1,8.0,8.0,7,1,0,0.07193805901043886,0.8513795232710025,-0.5602451682356451,-0.8926365403972497,1,2,75,,5,15,0,-9
6161,A,3,7.0,8.0,7,0,0,-0.34013650917184457,-0.44573141343661477,0.0834519689541356,0.8614737372933318,2,2,75,,5,15,0,-9
6161,B,5,8.0,7.0,8,1,0,0.200289880603247,0.8401517259021176,-0.37383287644384416,-0.43117154779121564,3,2,75,,5,15,0,-9
6161,A,5,8.0,8.0,6,1,0,0.43633563871478864,-0.7184898718457218,0.2184183110657742,0.8194871490926143,4,2,75,,5,15,0,-9
6161,B,3,8.0,8.0,8,1,0,0.396334721325373,0.8793119637647647,0.21220677601455717,-0.8388497990441888,5,2,75,,5,15,0,-9
6161,A,5,8.0,8.0,8,1,0,-0.0035187307302354666,-0.9149061540868318,0.09636421959920141,0.7686499956218066,6,2,75,,5,15,0,-9
6161,B,7,8.0,8.0,7,1,0,0.13778125149388995,0.7578645457683161,-0.11207638928020631,-0.8978310777517914,7,2,75,B,5,15,0,-9
6165,A,1,8.0,8.0,7,1,0,0.07444302503523971,-0.7144376283955985,-0.475350027515824,1.0150613988064758,1,2,75,,8,16,2,-9
6165,B,7,7.0,8.0,7,1,0,-0.18509851741625652,0.5671819997587976,-0.19819950108108053,-0.8653795983301859,2,2,75,,8,16,2,-9
6165,A,7,7.0,8.0,2,1,0,0.7305892253091104,-0.42869932992570475,0.2239398251593,0.8297187178643947,3,2,75,,8,16,2,-9
6165,B,8,1.0,7.0,1,0,0,1.016373893979192,0.4561719583335038,0.6721551412742606,-0.47078031559381045,4,2,75,,8,16,2,-9
6165,A,2,8.0,8.0,6,0,0,0.7590001020691853,-1.1851133336077952,0.6135384184749736,0.7118692560676022,5,2,75,,8,16,2,-9
6165,B,4,3.0,8.0,5,0,0,0.960451647184538,1.57006574295803,0.12023253407137008,-0.948155556360093,6,2,75,,8,16,2,-9
6165,A,5,8.0,13.0,8,1,0,-0.1903365399932692,-0.8342375918904441,1.3700146789661538,1.8744849012996678,7,2,75,,8,16,2,-9
6165,B,8,8.0,8.0,8,0,0,0.5432467333049485,1.3508214891617427,-0.025309448153577233,-0.9305251542379803,8,2,75,,8,16,2,-9
6165,A,4,8.0,8.0,8,0,0,-0.28766657099400317,-0.9593633067515945,0.20028437974949667,1.0391033879743172,9,2,75,A,8,16,2,-9
6181,B,1,8.0,8.0,7,1,0,0.10262107643944461,-0.6996371657939221,-0.5548095254076965,1.0156606102308807,1,3,75,,3,4,0,0
6181,A,8,7.0,8.0,7,1,0,-0.3392520726406165,0.6340326906594415,0.07389971007364034,-0.6542835538734689,2,3,75,,3,4,0,0
6181,B,2,8.0,8.0,6,0,0,0.14833294840191893,-1.3313042952415455,0.21496814495549846,0.9309521793194501,3,3,75,,3,4,0,0
6181,A,4,9.0,8.0,9,0,0,-0.5525702142074657,1.6367728167019326,-0.14953454771139268,-0.9770214372685965,4,3,75,,3,4,0,0
