rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
5928,B,4,9.0,8.0,9,0,0,0.7198934944326236,-1.529081598570136,0.2325375750338556,1.069212567123796,2,2,72,,20,14,3,5
5928,A,5,8.0,8.0,6,1,0,-0.46798115322784967,0.8793578770713104,0.2552443203679238,-1.2619625729926882,3,2,72,,20,14,3,5
5928,B,7,8.0,8.0,5,0,0,-0.8534610494874768,-0.6829156575384063,-0.411021858989226,0.9656783103562395,4,2,72,,20,14,3,5
5928,A,8,8.0,8.0,1,0,0,0.8429696079597517,0.6916406002093952,0.08611003774813548,-0.9247057154833627,5,2,72,,20,14,3,5
5928,B,9,8.0,8.0,6,0,1,0.5626395048524245,-1.3061506603923962,0.4679399227836975,0.9941857628095333,6,2,72,,20,14,3,5
5928,A,7,5.0,8.0,5,0,0,1.0419271346526955,0.9179283882996074,0.696102233896906,-1.2340606838765151,7,2,72,,20,14,3,5
5928,B,8,8.0,8.0,7,0,0,-0.5553760409816284,-0.5415130714134421,0.20292101221340575,0.869645918960036,8,2,72,,20,14,3,5
5928,A,9,8.0,8.0,6,0,1,-0.2420729335108169,1.331442768860974,-0.46728459281260437,-0.910091458925773,9,2,72,,20,14,3,5
5928,B,7,5.0,8.0,5,0,0,-0.9037924949635916,-0.7353133463755105,-0.47551945610749746,1.1975412763849238,10,2,72,,20,14,3,5
5928,A,7,1.0,8.0,1,0,0,0.9600229039430105,0.5069436168693292,-0.184004226656302,-0.7894902549310459,11,2,72,,20,14,3,5
5928,B,3,2.0,1.0,2,1,0,1.167467317043179,-0.331286283082906,1.0001261046500214,0.517369097837952,12,2,72,,20,14,3,5
5928,A,8,8.0,2.0,6,1,0,-0.6406120757639631,1.1153411849867478,0.9698949338246856,-0.45513566022317065,13,2,72,,20,14,3,5
5928,B,9,8.0,8.0,8,0,0,-0.35540883326829875,-1.2606544264943884,-0.3858809378254654,0.9466302659102842,14,2,72,,20,14,3,5
5928,A,8,7.0,8.0,7,1,0,-0.5516014666044461,0.48662491191168417,-0.09753681237329516,-1.2036999190543294,15,2,72,,20,14,3,5
5928,B,2,8.0,8.0,4,0,1,0.3288510477005354,-1.3202176981083416,0.07778010145021597,0.8696505712503514,16,2,72,,20,14,3,5
5928,A,9,5.0,8.0,5,0,0,1.0404246311168375,1.4278343576936248,0.1649417007494728,-1.0211131981730812,17,2,72,,20,14,3,5
5928,B,7,7.0,8.0,1,0,0,-0.7870117711488269,-0.5157771203016965,0.5180745896361395,1.305282290915608,18,2,72,A,20,14,3,5
5935,B,10,8.0,8.0,7,0,0,0.09384732719664712,-0.7574486078845911,-0.4868980102661758,1.1916355188697345,1,1,73,,1,4,0,-2
5935,A,4,9.0,8.0,9,0,1,-0.7850672872340994,1.690046048909851,-0.2885336879669207,-0.9401336220282527,2,1,73,,1,4,0,-2
5935,B,5,8.0,8.0,5,0,0,-0.6498314341357037,-0.9205751205868372,-0.6479337418383945,1.4673594118470643,3,1,73,,1,4,0,-2
5935,A,8,8.0,8.0,8,0,0,0.5112003022915164,1.0037082084579865,-0.405959967641677,-0.9707838385270374,4,1,73,,1,4,0,-2
5935,B,9,8.0,8.0,9,0,0,-0.6341437006894161,-1.3343278394969762,-0.16543818771099572,0.9798600531012523,5,1,73,,1,4,0,-2
5935,A,8,7.0,8.0,2,1,0,-0.7927770316524864,0.656853567468918,-0.38219442335165177,-1.1007643446588047,6,1,73,,1,4,0,-2
5935,B,4,8.0,8.0,9,0,1,0.3406014707529149,-1.2760042982519286,0.06290110049810428,0.948477450313634,7,1,73,,1,4,0,-2
5935,A,5,8.0,8.0,5,0,0,0.7376503473238961,1.1167589431925358,0.5223041354202125,-1.2950527216722427,8,1,73,,1,4,0,-2
5935,B,8,7.0,8.0,2,1,0,0.6747607727870669,-0.3841929044535899,0.31405078198511105,0.9661681273735964,9,1,73,,1,4,0,-2
5935,A,2,8.0,8.0,9,0,1,-0.21453341423729386,1.4126902924349842,-0.09675235494969193,-0.6353961456782112,10,1,73,,1,4,0,-2
5935,B,4,3.0,8.0,3,0,0,-0.9714684075877135,-1.524971210710346,-0.08422934287688538,1.104389945777949,11,1,73,B,1,4,0,-2
5947,A,10,8.0,8.0,7,0,0,-0.058429328468195804,0.7979901163768961,0.6461409177646316,-1.1280389813832516,1,1,73,,10,7,2,2
5947,B,4,9.0,8.0,4,0,1,0.7614619783402191,-1.4545168316411796,0.22881492824400665,1.1207810645139855,2,1,73,,10,7,2,2
5947,A,5,8.0,8.0,6,1,0,-0.587013179167845,0.983262582525216,0.5174832422861768,-1.2100781169962247,3,1,73,,10,7,2,2
5947,B,8,8.0,8.0,1,0,0,-0.7542275185479039,-0.5409658461606653,-0.43981527182769614,1.0596097756884284,4,1,73,A,10,7,2,2
5956,B,10,8.0,8.0,7,0,0,0.10886217660092222,-0.8189388520139623,-0.4468433862407243,1.126121847821911,1,1,73,,16,10,0,7
5956,A,9,9.0,8.0,9,0,1,-0.7202672898471829,1.673670843733472,-0.3081530151729301,-0.8768794128942045,2,1,73,,16,10,0,7
5956,B,5,8.0,8.0,5,0,0,-0.8478486169285668,-0.8713647486150607,-0.48915230029265866,1.3887677344040081,3,1,73,,16,10,0,7
5956,A,8,2.0,8.0,2,1,0,-0.9185261785885331,0.6038813569527696,-0.45461157238580885,-0.7824655434751563,4,1,73,,16,10,0,7
5956,B,9,9.0,8.0,3,0,0,-0.8355422402891712,-1.4726763943731722,-0.19883282117882123,1.0094148544929376,5,1,73,,16,10,0,7
5956,A,7,7.0,9.0,7,1,0,-0.6277663028229994,0.6339326857696239,-0.4719266438151826,-1.4234379079082526,6,1,73,,16,10,0,7
5956,B,8,7.0,8.0,2,1,0,0.7248603058394031,-0.41267465634909745,-0.06314583858076166,0.9395988577530628,7,1,73,,16,10,0,7
5956,A,4,9.0,8.0,4,0,1,-0.4952518758357911,1.5912749879266361,-0.24884217163676922,-0.8153094937986166,8,1,73,,16,10,0,7
5956,B,5,8.0,9.0,8,0,0,-0.3708749005302346,-1.0032333711770465,-0.5693212336315797,1.517368390671854,9,1,73,,16,10,0,7
5956,A,7,8.0,8.0,8,0,0,0.46182799834013244,1.0619954518708241,-0.14371713699767466,-0.9575298145234902,10,1,73,,16,10,0,7
5956,B,8,6.0,8.0,2,1,0,1.0222759392021274,-0.6169560917684548,0.34784227271621454,0.9757173693445301,11,1,73,,16,10,0,7
5956,A,2,9.0,8.0,4,0,1,-0.4151074631237439,1.5412315687145128,-0.1779232811097651,-0.8470106490695078,12,1,73,B,16,10,0,7
5960,B,10,8.0,8.0,7,0,0,0.09490250845441836,-0.849788575006254,-0.5083259159318896,1.2010164743637055,1,1,73,,19,11,0,7
5960,A,9,9.0,8.0,9,0,1,-0.7459425037456081,1.673857604587436,-0.35379456022891326,-0.9394620244292273,2,1,73,,19,11,0,7
5960,B,8,5.0,8.0,5,0,0,-0.9189355339556214,-0.7931139447186855,-0.5267193112935581,1.3890532945479024,3,1,73,,19,11,0,7
5960,A,9,8.0,8.0,9,0,1,-0.7596962311728161,1.510410204695048,-0.5196197316576877,-0.9219127405221755,4,1,73,,19,11,0,7
5960,B,8,6.0,8.0,2,1,0,0.9874891088512066,-0.5580955708365588,0.01614040719982317,1.2335438026367722,5,1,73,,19,11,0,7
5960,A,6,3.0,8.0,3,0,0,1.224686617056846,1.6354614720352671,0.0957989231812442,-0.9282347242273715,6,1,73,,19,11,0,7
5960,B,5,8.0,8.0,6,1,0,0.7895290092762245,-0.7492438816239378,0.7002443465171756,1.414398138909884,7,1,73,,19,11,0,7
5960,A,8,5.0,8.0,1,0,0,0.9661079592240029,0.7895068273695939,0.41102103359642406,-0.8530073097581296,8,1,73,,19,11,0,7
5960,B,2,8.0,8.0,4,0,1,0.6984899314830109,-1.3313516316385323,0.5607946803968975,1.0227152785991844,9,1,73,,19,11,0,7
5960,A,9,8.0,8.0,9,0,1,-0.16960761107410172,1.497601874037656,0.01647302025732626,-1.0721431094129115,10,1,73,,19,11,0,7
5960,B,5,5.0,8.0,5,0,0,-0.8807336811701143,-0.8398545981622183,-0.2243787104635381,1.43857158423213,11,1,73,,19,11,0,7
5960,A,8,2.0,8.0,2,1,0,-1.026507528488299,0.6480860779985372,-0.42466501417781655,-0.7522243897036232,12,1,73,,19,11,0,7
5960,B,2,9.0,8.0,3,0,0,-0.7832523823529353,-1.4911095940949473,-0.28357486894362455,1.0198027254211386,13,1,73,A,19,11,0,7
5965,B,10,8.0,8.0,7,0,0,-0.0574128146392472,0.9395523253429197,0.5126546730099533,-0.996302485813278,1,2,73,,2,1,0,0
5965,A,4,4.0,8.0,4,0,0,1.0011329447952961,-1.6194461294647604,0.3680621205330355,1.0242599820082,2,2,73,A,2,1,0,0
5967,A,10,8.0,8.0,7,0,0,0.06431419036792016,-0.6222080403060799,-0.5879644357809279,1.2382414650239901,1,2,73,,3,2,2,2
5967,B,4,9.0,8.0,9,0,0,-0.6177808908778626,1.6166166950990835,-0.1932589753013765,-0.8937352868523251,2,2,73,,3,2,2,2
5967,A,5,8.0,8.0,8,1,0,-0.20150387647004347,-0.9410292431013266,-0.3326280933640414,1.4049382637498038,3,2,73,,3,2,2,2
5967,B,6,8.0,8.0,8,0,0,0.40491102000473095,0.9752567678008592,0.3016073879599339,-0.8054761470222888,4,2,73,,3,2,2,2
5967,A,5,8.0,8.0,8,1,0,-0.012879216133038223,-0.9429703735920573,0.5728084944139074,0.8744050847887372,5,2,73,,3,2,2,2
5967,B,2,8.0,8.0,8,0,0,-0.37480422207808145,1.1161356459843628,-0.22249839671309177,-0.9091726628962222,6,2,73,,3,2,2,2
5967,A,2,9.0,8.0,9,0,0,-0.652034721760047,-1.6011628752090328,-0.08328540973305214,1.188475554839992,7,2,73,,3,2,2,2
5967,B,9,5.0,8.0,5,0,0,0.9485669634010031,1.4723501160047572,0.3127392602973005,-1.124539336835335,8,2,73,,3,2,2,2
5967,A,3,6.0,8.0,2,1,0,0.9527250802764752,-0.5577536677802627,0.5624019093684439,1.3369274775072515,9,2,73,,3,2,2,2
5967,B,5,8.0,8.0,8,1,0,0.5126396740814414,0.9841842191200355,0.7580980523934289,-0.5558395174818287,10,2,73,,3,2,2,2
5967,A,8,8.0,8.0,5,0,0,-0.5576088463222495,-0.7205567355238305,0.21000403391344288,1.0061289694533062,11,2,73,,3,2,2,2
5967,B,2,8.0,8.0,6,0,0,-0.5200228359922866,1.3363822825895078,-0.3303228158249796,-0.8923322709729552,12,2,73,,3,2,2,2
5967,A,9,3.0,8.0,3,0,0,-1.006110824245229,-1.5607813209668284,-0.16009794904500071,1.216653288763285,13,2,73,,3,2,2,2
5967,B,8,7.0,8.0,2,1,0,-0.6834764024903845,0.5470322998837626,-0.45002602580010126,-1.2846574326006386,14,2,73,,3,2,2,2
5967,A,4,9.0,8.0,4,0,0,0.8259997778181872,-1.4908092952465566,0.2242442770476961,0.9173758678113687,15,2,73,,3,2,2,2
5967,B,5,8.0,4.0,8,1,0,0.4700863197020069,1.023442283491823,0.9404346883250054,-1.4035658156525883,16,2,73,,3,2,2,2
5967,A,6,9.0,8.0,5,0,0,-0.8126292675155459,-1.3846131324404933,0.06261132104176893,0.9780194667776415,17,2,73,,3,2,2,2
5967,B,5,8.0,8.0,6,1,0,-0.21976257534094384,1.0674279413960697,-0.5168682088271637,-1.1323686025855173,18,2,73,,3,2,2,2
5967,A,2,9.0,8.0,3,0,0,-0.8309563232320545,-1.5085168606491195,-0.21556976943363174,1.019256920765806,19,2,73,,3,2,2,2
5967,B,9,5.0,8.0,5,0,0,0.9542117856466767,1.5060128992537531,0.06840777286203854,-1.1219746424532415,20,2,73,,3,2,2,2
5967,A,8,5.0,8.0,1,0,0,-0.9651741580999559,-0.5679841330267937,0.515042485559117,1.3195895925302548,21,2,73,B,3,2,2,2
5983,B,10,8.0,8.0,7,0,0,0.22199949469291294,0.9865266868894557,-0.7018217801323978,-1.0321076510734153,1,2,73,,15,6,0,8
5983,A,4,9.0,8.0,3,0,0,-0.7348721374522612,-1.5637696530227139,0.15319803924690545,1.0065855280186877,2,2,73,,15,6,0,8
5983,B,5,8.0,8.0,6,1,0,0.005520643208320152,1.0174824630069186,-0.44010627119228524,-1.2336798200251564,3,2,73,,15,6,0,8
5983,A,7,7.0,8.0,7,0,0,-0.38190253981548977,-0.27758250465792056,-0.35318172889218874,0.7485068771618094,4,2,73,,15,6,0,8
5983,B,8,7.0,7.0,7,1,0,0.20117096779300253,0.2760698472444396,0.00811292806552899,-0.49079965961530697,5,2,73,,15,6,0,8
5983,A,4,8.0,8.0,8,0,0,-0.5056670421131207,-1.1992398236165143,0.3053576983148981,1.1576172289708466,6,2,73,A,15,6,0,8
5986,B,10,8.0,8.0,7,0,0,-0.06914156331278494,0.9097801732448539,0.5145106374926973,-1.028556355381091,1,2,73,,16,8,0,9
5986,A,4,4.0,8.0,4,0,0,0.9739613015688071,-1.5825964723248322,0.3998208560425036,1.06248966814087,2,2,73,,16,8,0,9
5986,B,5,5.0,8.0,5,0,0,1.0017785560249821,0.9900171776574958,0.7548892867378075,-1.280425311239158,3,2,73,,16,8,0,9
5986,A,9,8.0,8.0,8,0,0,-0.012982101064235686,-1.0882047238611945,0.45746633754827587,1.0428398486589898,4,2,73,,16,8,0,9
5986,B,8,6.0,8.0,2,1,0,-1.0826825597415812,0.7125470281060456,-0.5805379296972769,-0.9689808338249627,5,2,73,,16,8,0,9
5986,A,4,9.0,8.0,3,0,0,-0.7321249714275335,-1.5275981231794236,-0.1605956271540011,0.9403898144238229,6,2,73,,16,8,0,9
5986,B,5,8.0,3.0,6,1,0,0.10207901687430637,1.0069963795081325,-0.9346234740820595,-1.543438040597153,7,2,73,,16,8,0,9
5986,A,7,8.0,8.0,5,0,0,-0.777200680098463,-0.643459599822885,-0.2328851315188291,1.0096885381780485,8,2,73,,16,8,0,9
5986,B,8,2.0,8.0,2,1,0,-0.8968832283860179,0.4819820092862172,-0.45461157238580885,-0.7824655434751563,9,2,73,,16,8,0,9
5986,A,2,9.0,8.0,3,0,0,-0.7692992689333722,-1.509192294163275,-0.2720839122330688,0.8712268286834964,10,2,73,,16,8,0,9
5986,B,2,8.0,8.0,6,0,0,-0.7525521405670353,1.338163964013462,-0.3774868766539692,-1.167094773598003,11,2,73,,16,8,0,9
5986,A,4,3.0,8.0,3,0,0,-0.883249035108569,-1.4900162355802002,-0.37230951553124836,1.1629445901198228,12,2,73,B,16,8,0,9
5989,B,10,8.0,8.0,7,0,0,-0.09192928538863356,0.9299048533645683,0.5218408106509096,-1.0286324683631358,1,2,73,,17,10,0,8
5989,A,4,9.0,8.0,4,0,0,0.9177323282499311,-1.5638072552069564,0.36239481425048214,1.0243054040548998,2,2,73,,17,10,0,8
5989,B,5,8.0,8.0,5,0,0,0.7700236179609544,0.9228988775586414,0.7971552320547723,-1.24683446546389,3,2,73,,17,10,0,8
5989,A,4,8.0,8.0,8,0,0,-0.0056130883542023155,-1.03934977130707,0.6389715472099281,0.97336766658057,4,2,73,,17,10,0,8
5989,B,5,8.0,8.0,8,1,0,0.31705903427248616,1.0246687590268462,-0.7862047172199262,-0.8253101157669075,5,2,73,,17,10,0,8
5989,A,2,3.0,8.0,3,0,0,-0.9795673267032334,-1.4533130253850064,0.12425420524331174,1.035871845424546,6,2,73,,17,10,0,8
5989,B,2,8.0,8.0,5,0,0,0.8972876120460309,1.4980440018087198,0.1861582978660194,-1.0902874846143604,7,2,73,,17,10,0,8
5989,A,2,4.0,8.0,4,0,0,1.0799536546480455,-1.4226435972855533,0.4599043524425531,1.0905994717930678,8,2,73,,17,10,0,8
5989,B,2,8.0,8.0,6,0,0,-0.524123937311081,1.2829528348199364,0.29105913384106286,-1.1408646845526809,9,2,73,,17,10,0,8
5989,A,4,9.0,8.0,4,0,0,0.5531815955391527,-1.4345621730087634,-0.02785153440167537,1.2247662673674025,10,2,73,,17,10,0,8
5989,B,5,8.0,8.0,5,0,0,0.8526985904234703,0.9519590896752431,0.792373398016371,-1.367033143667019,11,2,73,,17,10,0,8
5989,A,9,8.0,8.0,8,0,0,-0.5159092650553592,-1.249837884676585,0.2565479200461589,0.9764542055599037,12,2,73,,17,10,0,8
5989,B,8,7.0,8.0,2,1,0,-0.807801384888478,0.45864863461771027,-0.49965608060412936,-0.9538603163625897,13,2,73,,17,10,0,8
5989,A,2,9.0,8.0,4,0,0,0.5139157540689276,-1.4165125871737267,-0.011609907021673879,0.8488108127686497,14,2,73,,17,10,0,8
5989,B,9,3.0,8.0,5,0,0,1.2329918824892625,1.6192581621857578,0.1924613409216596,-1.0414101863075844,15,2,73,,17,10,0,8
5989,A,7,6.0,3.0,2,1,0,0.9942726736979055,-0.616678789696488,0.9496473396806061,1.5724273088387744,16,2,73,,17,10,0,8
5989,B,7,7.0,8.0,7,1,0,-0.33286983934001574,0.397494017862489,0.23392904726289,-0.6833614427913908,17,2,73,,17,10,0,8
5989,A,8,1.0,7.0,1,0,0,-0.9641596660147072,-0.25845008516427254,-0.39979271175827596,0.5335287131110776,18,2,73,B,17,10,0,8
5993,A,10,8.0,8.0,7,0,0,0.09230508780586229,-0.6224856964511017,-0.593452430491956,1.2382841409711112,1,2,73,,19,12,1,8
5993,B,2,9.0,8.0,9,0,0,-0.5685016872917745,1.7043031141888534,-0.15098412476674677,-0.9574548966232918,2,2,73,,19,12,1,8
5993,A,2,8.0,8.0,8,0,0,-0.6656305536020768,-1.3513291906453253,-0.1766223269618049,1.216782134906018,3,2,73,,19,12,1,8
5993,B,2,8.0,8.0,6,0,0,-0.5665264875535931,1.1644713925533523,-0.45084265422899317,-1.3018018575071213,4,2,73,,19,12,1,8
5993,A,4,9.0,8.0,9,0,0,-0.7307591450725526,-1.5096144890214527,-0.039251868947719176,1.141664029911217,5,2,73,,19,12,1,8
5993,B,5,8.0,9.0,6,1,0,0.06779707061252967,1.0266665315115553,-0.4465406217601165,-1.3710976096312688,6,2,73,,19,12,1,8
5993,A,7,1.0,8.0,1,0,0,-1.0565127528336113,-0.3536060331730333,-0.5597693637180231,0.8937388516173618,7,2,73,,19,12,1,8
5993,B,8,2.0,7.0,2,1,0,-0.8860432612337967,0.30933069668810376,-0.5152655101409095,-0.4856871155227305,8,2,73,,19,12,1,8
5993,A,2,9.0,8.0,3,0,0,-0.8003652347750695,-1.4198737594458652,0.06261132104176893,0.9780194667776415,9,2,73,,19,12,1,8
5993,B,9,8.0,8.0,5,0,0,0.47740999059707484,1.0809568847736741,-0.4043364493053921,-1.1005323463883914,10,2,73,,19,12,1,8
5993,A,8,2.0,8.0,2,1,0,1.1301018420591187,-0.43066943130625085,0.8663517978929098,1.1157416145455425,11,2,73,,19,12,1,8
5993,B,4,9.0,8.0,8,0,0,-0.46519703084382963,1.574654207527016,0.0016049889816515143,-0.9114707100967147,12,2,73,,19,12,1,8
5993,A,5,8.0,9.0,5,0,0,-0.4197769072242642,-0.9546838184970902,-0.7539283810225488,1.5603092054457548,13,2,73,B,19,12,1,8
5994,B,10,8.0,8.0,7,0,0,0.2347345345745081,0.9470847200687581,-0.7030672553628998,-1.048333793419971,1,2,73,,19,13,0,7
5994,A,4,13.0,8.0,9,0,0,-0.40517773183134825,-1.659152958858724,0.2213661274018946,1.0060376505505524,2,2,73,,19,13,0,7
5994,B,5,8.0,8.0,6,1,0,0.10744278357132594,1.0263487810079368,-0.35902087901888396,-1.2685383787265276,3,2,73,,19,13,0,7
5994,A,9,3.0,8.0,3,0,0,-0.920882714003534,-1.561720309047434,-0.034285784814319244,0.9885922650496575,4,2,73,,19,13,0,7
5994,B,9,8.0,8.0,7,1,0,-0.6114002059258857,0.6873771542095977,-0.49910458259191437,-1.2161501447823906,5,2,73,,19,13,0,7
5994,A,8,7.0,8.0,7,0,0,0.44705520505577045,-0.45232430115523936,-0.09792594872382734,0.9100147965916635,6,2,73,,19,13,0,7
5994,B,4,8.0,8.0,6,0,0,-0.4935056612686403,1.4746879229045742,-0.15665361944788697,-0.8627999556324267,7,2,73,B,19,13,0,7
6007,A,10,8.0,8.0,7,0,0,-0.2690475038887057,-0.9607369659033038,0.6982347809517555,1.2753034334167979,1,1,74,,7,4,3,2
6007,B,2,9.0,8.0,3,0,0,0.8405020783338623,1.7243544889558695,-0.019811273376693594,-0.9640813297190839,2,1,74,,7,4,3,2
6007,A,4,8.0,8.0,4,0,0,0.11351820544402115,-1.009028451055013,0.4951936290555775,1.406881417018689,3,1,74,,7,4,3,2
6007,B,5,8.0,8.0,8,0,0,0.2506986605385977,1.1992161283718594,0.22031607050691543,-1.0837849650416171,4,1,74,,7,4,3,2
6007,A,7,2.0,8.0,2,1,0,0.9445811779115945,-0.4636341868845066,0.26362510642131726,1.0274580890501106,5,1,74,,7,4,3,2
6007,B,7,1.0,8.0,1,1,0,0.9809130081974313,0.4423870439672288,0.47670188522646684,-0.6840162775321327,6,1,74,,7,4,3,2
6007,A,8,2.0,7.0,2,1,0,1.0105083751933923,-0.27723395187756417,0.714927915482065,0.6337904278861242,7,1,74,,7,4,3,2
6007,B,2,9.0,8.0,9,0,0,-0.508236646636317,1.6802371581348918,-0.020945902096843768,-0.7703597643800771,8,1,74,,7,4,3,2
6007,A,9,8.0,8.0,4,0,0,0.4012642954015077,-1.207301065538807,-0.0276516644909935,1.194282151099533,9,1,74,,7,4,3,2
6007,B,7,1.0,8.0,1,1,0,1.22017475245601,0.33530326192057264,0.5521783781051616,-1.0295410541284202,10,1,74,,7,4,3,2
6007,A,8,2.0,7.0,2,1,0,0.9692639642696784,-0.23191093324957812,0.9270464038104856,0.6164944099504464,11,1,74,,7,4,3,2
6007,B,2,9.0,8.0,9,0,0,-0.2840926917134289,1.7540753655870909,-0.02754500281860867,-0.8794646991706973,12,1,74,,7,4,3,2
6007,A,4,3.0,8.0,3,0,0,-1.0756515765492627,-1.4573004147008188,-0.2587035349520026,1.365011722994178,13,1,74,A,7,4,3,2
6012,B,1,8.0,8.0,7,0,0,-0.10616156415298336,1.0490396083537725,0.642154819139719,-1.1045471632458415,1,1,74,,9,7,0,1
6012,A,7,8.0,8.0,8,0,0,0.5587281385306044,-0.5951615342857431,0.06309785060516084,1.041648727462188,2,1,74,,9,7,0,1
6012,B,7,2.0,8.0,2,0,0,-0.9024691349674625,0.5317365427570871,-0.07776906586146823,-0.7562700883000888,3,1,74,A,9,7,0,1
6015,B,10,8.0,8.0,7,0,0,-0.1603269048098327,1.0688716386264314,0.6839040856369536,-1.0754089980154153,1,1,74,,9,10,0,0
6015,A,2,8.0,8.0,9,0,0,0.4454606781695355,-1.285939043291192,-0.13609642613354855,1.0426205448019583,2,1,74,,9,10,0,0
6015,B,6,9.0,8.0,4,0,0,-0.7434653839146296,1.5225852177723163,-0.041235191813139,-1.2163363575447217,3,1,74,,9,10,0,0
6015,A,5,8.0,8.0,8,0,0,-0.4556560526424991,-0.7917684637465167,-0.24464820875344767,1.2730877545099997,4,1,74,,9,10,0,0
6015,B,3,7.0,8.0,2,0,0,-0.7392231133972191,0.6590596300569409,-0.15117568715088814,-0.9197966576618898,5,1,74,,9,10,0,0
6015,A,6,4.0,8.0,4,1,0,1.0275321295660755,-1.4401158727566166,-0.04623306302962002,0.9273434025370383,6,1,74,B,9,10,0,0
6020,A,10,8.0,8.0,7,0,0,-0.21559430025522128,-0.8770090228714894,0.6973379563244446,1.2034430382300283,1,1,74,,12,12,1,1
6020,B,4,9.0,8.0,9,0,0,0.6418134171033913,1.6872443208074308,-0.012572979954841952,-0.9499313825337726,2,1,74,,12,12,1,1
6020,A,5,8.0,9.0,6,1,0,-0.18001187131918384,-0.9053711601767448,0.42597650966031747,1.5192617008199332,3,1,74,,12,12,1,1
6020,B,3,8.0,8.0,7,0,0,-0.3171600002892181,0.7483486840925723,0.038259957656318476,-0.9223042818908557,4,1,74,,12,12,1,1
6020,A,4,8.0,8.0,8,0,0,0.14117562424891306,-1.188189996443833,-0.12691081167685972,0.9960471885139466,5,1,74,,12,12,1,1
6020,B,5,8.0,8.0,8,1,0,-0.16313102339174146,1.1516324774249653,0.2387392689717825,-1.1590787405611243,6,1,74,,12,12,1,1
6020,A,8,7.0,8.0,7,0,0,-0.401656093546849,-0.4847790193428949,0.21717064926100219,1.1248006440097107,7,1,74,,12,12,1,1
6020,B,4,9.0,8.0,9,0,0,0.284807317889379,1.5606749596414538,-0.06374834866241763,-0.8929160242429045,8,1,74,,12,12,1,1
6020,A,5,8.0,8.0,6,1,0,-0.01306719103897739,-0.8796537603357016,0.23501414098221157,1.467262178392776,9,1,74,,12,12,1,1
6020,B,8,1.0,8.0,1,0,0,1.0447199277098171,0.6316151186581335,0.49478292957301495,-0.886285614438519,10,1,74,,12,12,1,1
6020,A,4,8.0,8.0,8,0,0,-0.270023030977237,-1.2130204049822746,0.23586230301740638,0.9188714986310682,11,1,74,,12,12,1,1
6020,B,5,8.0,8.0,8,0,0,-0.4922383504093597,1.1530854790584144,-0.7079926270614897,-1.1759937390146937,12,1,74,,12,12,1,1
6020,A,3,8.0,8.0,6,1,0,-0.23561018376046144,-0.5857733083804385,-0.13827647425670742,1.182492175864655,13,1,74,,12,12,1,1
6020,B,2,8.0,8.0,5,0,0,0.40881930799710875,1.117592746015249,0.5171514774665176,-0.5946701428024118,14,1,74,,12,12,1,1
6020,A,2,8.0,8.0,4,0,0,0.5926624946591693,-1.368058439719502,0.13608897876385578,1.080420719300611,15,1,74,,12,12,1,1
6020,B,2,9.0,8.0,8,0,0,-0.2523451050186491,1.5721985406279189,0.31809738995195824,-1.221544369472401,16,1,74,,12,12,1,1
6020,A,4,8.0,8.0,3,0,0,-0.8629300154684084,-1.3300361196420993,-0.179175172609826,1.2610405337466908,17,1,74,,12,12,1,1
6020,B,5,8.0,8.0,6,0,0,-0.471026867834975,1.1716030218425952,-0.7322497756818401,-1.190946808714454,18,1,74,,12,12,1,1
6020,A,8,1.0,8.0,1,0,0,-0.9708167039583022,-0.37106966628967797,-0.554521555860329,0.9914998729719748,19,1,74,,12,12,1,1
6020,B,2,9.0,8.0,4,0,0,-0.6772504508700778,1.6277482041423585,-0.3358679459543387,-0.8204284520843705,20,1,74,,12,12,1,1
6020,A,2,5.0,8.0,3,0,0,-0.9774655659280468,-1.1569101881570834,-0.3877015287449032,1.3598491499439251,21,1,74,,12,12,1,1
6020,B,2,4.0,8.0,4,0,0,-1.0944422073969144,1.5542448861821594,-0.31088794803739733,-1.0912264853395148,22,1,74,,12,12,1,1
6020,A,2,5.0,8.0,3,0,0,-1.1177046370541395,-1.2316525997282926,-0.5281508490472486,1.3377363173640362,23,1,74,,12,12,1,1
6020,B,9,4.0,8.0,4,0,0,-1.2420997629612704,1.5947296070027726,-0.40556632677464016,-1.0456296589497567,24,1,74,,12,12,1,1
6020,A,7,8.0,8.0,6,1,0,0.9263916513617891,-0.7688591832886171,-0.6152216174109758,1.309431725521763,25,1,74,B,12,12,1,1
6021,B,1,8.0,8.0,7,0,0,0.12705397810169788,1.0609906698392788,-0.6379254526429256,-1.0718435800124917,1,1,74,,12,13,0,0
6021,A,7,8.0,8.0,8,1,0,-0.6341071383409491,-0.722786793931047,-0.1563073495522939,1.029530420303189,2,1,74,,12,13,0,0
6021,B,7,1.0,8.0,1,1,0,1.1368977857239142,0.6150960859286657,0.08639378926275545,-0.7986571187298382,3,1,74,,12,13,0,0
6021,A,8,2.0,8.0,2,1,0,1.0303133516231584,-0.3116004681486488,0.7307698144289507,0.8234905541126096,4,1,74,,12,13,0,0
6021,B,2,8.0,8.0,8,0,0,0.5739853343766469,1.455522709977312,0.2488884640169996,-0.7603653716564519,5,1,74,,12,13,0,0
