rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
7462,B,5,8.0,8.0,8,1,0,-0.47666861456254483,-0.9018032513310281,0.10207962962831495,1.3198015373906742,6,2,89,,0,1,0,0
7462,A,7,7.0,8.0,2,1,0,-0.6166561025846801,0.6461743805414836,-0.4282720118797355,-0.7116450567620557,7,2,89,,0,1,0,0
7462,B,7,7.0,7.0,1,0,0,-0.8022619713611868,-0.3278518083290966,-0.46894423134495145,0.6383606310261994,8,2,89,,0,1,0,0
7462,A,8,7.0,7.0,7,1,0,-0.5392835289847904,0.3517473681231558,-0.3479948085808204,-0.5087682688012883,9,2,89,B,0,1,0,0
7468,A,1,8.0,8.0,7,1,0,-0.053190499361381684,0.8253598993556265,0.559673529454459,-0.9050280463910211,1,2,89,,3,4,1,0
7468,B,3,7.0,8.0,7,0,0,0.554134172531159,-0.41954462406459214,-0.04688647371970667,0.810882543055568,2,2,89,B,3,4,1,0
7485,B,1,8.0,8.0,7,1,0,0.12482344912008198,-0.627927988382725,-0.5418777390920114,1.0459962592971166,1,2,89,,8,16,0,-7
7485,A,7,7.0,8.0,7,0,0,-0.5244174187196212,0.49481829838994723,-0.0443256263689376,-0.688132783565807,2,2,89,,8,16,0,-7
7485,B,8,7.0,7.0,7,0,0,-0.3446260657017881,-0.3179129615104384,-0.33570071948143926,0.5110362180937577,3,2,89,,8,16,0,-7
7485,A,2,9.0,8.0,3,0,0,0.7243867003774338,1.6520002489570391,-0.09137659079107983,-0.9424243214107113,4,2,89,,8,16,0,-7
7485,B,2,8.0,8.0,4,0,1,0.5808400516967995,-1.2923618013671692,0.35394732894520176,1.2545267244855343,5,2,89,,8,16,0,-7
7485,A,4,9.0,8.0,3,0,0,0.8018154530708291,1.6470561336797485,-0.02102672433459587,-0.9825394970674942,6,2,89,,8,16,0,-7
7485,B,5,8.0,13.0,6,1,0,-0.11729063714166513,-0.9160105572636091,1.0986343791051056,1.8078490403208118,7,2,89,,8,16,0,-7
7485,A,7,7.0,8.0,7,1,0,-0.23982479197630127,0.6226825820304521,0.058273034761166666,-0.82596473616761,8,2,89,,8,16,0,-7
7485,B,8,7.0,7.0,7,1,0,-0.03276482181610198,-0.3846396944140957,-0.0021856437679044056,0.6303739554152182,9,2,89,,8,16,0,-7
7485,A,8,8.0,8.0,6,0,1,-0.45220885557936286,1.4112062718674718,-0.47963265996716103,-0.9411896808915076,10,2,89,,8,16,0,-7
7485,B,9,3.0,8.0,3,0,0,-1.1369497046700152,-1.589995342284789,-0.1855321480466101,1.0723173375168369,11,2,89,,8,16,0,-7
7485,A,7,8.0,8.0,6,1,0,-0.7711666942338989,0.9381776757730815,-0.5743019415966552,-1.117045071663876,12,2,89,,8,16,0,-7
7485,B,8,1.0,8.0,1,0,0,-0.9913921760666321,-0.5072046774026339,-0.5708821045259928,0.9104798006072308,13,2,89,,8,16,0,-7
7485,A,6,9.0,8.0,5,0,0,0.8158279347099607,1.6011096121146817,-0.12608531164245182,-0.9159829914796574,14,2,89,,8,16,0,-7
7485,B,5,8.0,8.0,6,1,0,0.5726894662842021,-0.9577947808772622,0.6010595081811072,1.4233843532946526,15,2,89,,8,16,0,-7
7485,A,8,8.0,8.0,2,1,0,-0.5591636468241897,0.6769156520953459,0.1014118332697011,-0.800651885900692,16,2,89,,8,16,0,-7
7485,B,2,3.0,8.0,5,0,0,-0.9047069361402522,-1.4356827677139776,-0.28438709651982175,0.882444674247561,17,2,89,,8,16,0,-7
7485,A,2,8.0,8.0,6,1,0,-0.573842676983895,1.0393901868977096,-0.7372279927628339,-1.2008880286958128,18,2,89,,8,16,0,-7
7485,B,9,3.0,8.0,3,0,0,-1.0093995456066482,-1.374952673547148,-0.3992122563970903,1.0394341176952533,19,2,89,B,8,16,0,-7
7486,B,1,8.0,8.0,7,1,0,-0.027218729710031583,-0.675958216781873,0.5554354543746057,1.052877221889472,1,2,89,,8,17,0,-8
7486,A,8,7.0,8.0,1,0,0,0.6359259478811675,0.6300824998809423,0.049404189332666944,-0.7627033446203612,2,2,89,,8,17,0,-8
7486,B,4,8.0,8.0,6,0,1,0.36760713699429665,-1.3062059102762476,0.5095445789883749,0.8824284872356477,3,2,89,,8,17,0,-8
7486,A,5,8.0,9.0,5,0,0,0.674948880822424,1.0463162812533298,0.4850512024742289,-1.3958549313304758,4,2,89,B,8,17,0,-8
7488,A,1,8.0,8.0,7,1,0,-0.02027179390653193,0.8540613656947501,0.5244823520355049,-0.9049185416914867,1,2,89,,9,18,1,-8
7488,B,7,7.0,8.0,2,1,0,0.5642249499609913,-0.44217410575870897,0.11516859476109345,0.9035133678209846,2,2,89,,9,18,1,-8
7488,A,8,7.0,8.0,1,0,0,0.9309213156816503,0.5345845861542861,0.5042141377334036,-0.6289274774399024,3,2,89,,9,18,1,-8
7488,B,2,9.0,8.0,3,0,0,-0.7634142948065863,-1.5286732116721247,0.07070236762072672,0.8397413788966505,4,2,89,,9,18,1,-8
7488,A,6,3.0,8.0,5,0,0,0.9711830837620605,1.5490158814584027,-0.12171193857390614,-1.1186224462392655,5,2,89,B,9,18,1,-8
7506,B,1,8.0,8.0,7,1,0,-0.10838098200325107,0.714722743171059,0.5382164606278764,-0.9709942943733729,1,3,89,,9,9,0,-1
7506,A,7,7.0,8.0,7,0,0,0.5589018609915177,-0.4763794387735671,0.12400115857547417,0.7742864047631469,2,3,89,,9,9,0,-1
7506,B,8,7.0,7.0,7,1,0,0.47601209714834203,0.4276203436061466,0.23664390774290384,-0.4414169983199609,3,3,89,,9,9,0,-1
7506,A,4,9.0,8.0,8,0,0,0.3461651128293009,-1.45600677908239,0.45063566381094095,0.9657215971211824,4,3,89,,9,9,0,-1
7506,B,5,8.0,9.0,5,0,0,0.49945013616828,1.1747438027506003,0.2935302298517424,-1.5802965151080122,5,3,89,,9,9,0,-1
7506,A,7,8.0,8.0,6,1,0,0.9131718974031617,-0.535120754486651,0.8077465089593212,0.9589277473276466,6,3,89,,9,9,0,-1
7506,B,7,1.0,8.0,1,0,0,1.0536315800344414,0.4355662245785605,0.6645509539691563,-0.6293498781421336,7,3,89,,9,9,0,-1
7506,A,7,2.0,7.0,2,1,0,1.0752596945578397,-0.26679454722384194,0.9153931945516331,0.46074978283449636,8,3,89,,9,9,0,-1
7506,B,8,7.0,8.0,1,0,0,0.8722631677506048,0.3762888838844927,0.44057566281699817,-0.557393108028586,9,3,89,,9,9,0,-1
7506,A,4,4.0,8.0,6,0,0,1.3506150078734152,-1.429560097678588,0.6456870805888744,1.079095017997891,10,3,89,,9,9,0,-1
7506,B,5,8.0,6.0,6,1,0,0.569698768554898,1.0920582252959161,1.3886789711995606,-1.2808003986622911,11,3,89,,9,9,0,-1
7506,A,5,8.0,8.0,8,0,0,-0.4960259894529908,-0.6023658557795623,-0.6817272705777485,0.8965045740143746,12,3,89,,9,9,0,-1
7506,B,8,2.0,8.0,2,0,0,-1.061857609787735,0.44559812142455496,-0.5347651880847573,-0.5667089170348426,13,3,89,,9,9,0,-1
7506,A,9,3.0,8.0,3,0,0,-1.172334588740619,-1.51140047330904,-0.04338784151059441,1.0395236304518445,14,3,89,,9,9,0,-1
7506,B,7,7.0,8.0,2,0,0,-0.792627734811207,0.5994242175970642,-0.5640686277998055,-1.1032049602880691,15,3,89,,9,9,0,-1
7506,A,7,1.0,8.0,1,0,0,-0.8662070606424478,-0.4388680819774864,-0.5019471577818307,0.7744163326734151,16,3,89,,9,9,0,-1
7506,B,7,2.0,8.0,2,1,0,-1.0079571700637555,0.36080975203349713,-0.5813545939605758,-0.5314285847206014,17,3,89,,9,9,0,-1
7506,A,8,1.0,7.0,1,0,0,-1.0504866995061186,-0.32732594434747647,-0.6941312876354079,0.4201519214124059,18,3,89,,9,9,0,-1
7506,B,4,8.0,8.0,8,0,1,-0.720313550530559,1.019455627170809,-0.5271048056773385,-0.87563854779564,19,3,89,,9,9,0,-1
7506,A,5,8.0,8.0,8,1,0,-0.5380746193438822,-1.0076919979406058,-0.47333961150646836,1.2175507592263746,20,3,89,,9,9,0,-1
7506,B,3,8.0,8.0,7,1,0,0.03838844699901379,0.6995499421645182,-0.11700503395378525,-0.9029224196913059,21,3,89,,9,9,0,-1
7506,A,2,8.0,8.0,8,0,0,-0.28373411453073893,-0.9024036073294764,-0.0011612809168981607,0.7963141775943624,22,3,89,,9,9,0,-1
7506,B,9,6.0,8.0,6,1,0,-0.8787731133802855,1.405199804425027,-0.5024596883988308,-1.0078093675841135,23,3,89,,9,9,0,-1
7506,A,7,8.0,8.0,5,0,0,-0.743125267638013,-0.6376664529172874,-0.4713011351044626,1.065702603325807,24,3,89,,9,9,0,-1
7506,B,7,2.0,8.0,2,1,0,-0.9314105453393046,0.47041324209671603,-0.4680553680773651,-0.6747598894696744,25,3,89,,9,9,0,-1
7506,A,8,7.0,8.0,7,1,0,0.51883474591327,-0.38586093038673486,-0.10858512138273044,0.7071723021602553,26,3,89,,9,9,0,-1
7506,B,4,8.0,8.0,8,0,1,-0.35801600453004623,1.3018179517171358,-0.05345140747119411,-0.7374539598483564,27,3,89,,9,9,0,-1
7506,A,5,8.0,9.0,5,0,0,-0.6714377721864219,-0.8365688676003886,-0.5167442545266148,1.5367474118048101,28,3,89,,9,9,0,-1
7506,B,8,7.0,8.0,7,1,0,-0.42639741582880947,0.5834296027433824,-0.3998580823893968,-0.7991814005016037,29,3,89,A,9,9,0,-1
7523,A,1,8.0,8.0,7,1,0,-0.06023593402585378,0.7963241896668674,0.5166306126642903,-0.9179975024556214,1,3,89,,17,18,2,0
7523,B,7,7.0,8.0,7,0,0,0.4953115766760295,-0.39696935936192784,0.018499848615491032,0.7816638271252939,2,3,89,,17,18,2,0
7523,A,7,7.0,7.0,7,0,0,0.729697659284548,0.2625500391816307,0.372107274507974,-0.37441784888167834,3,3,89,,17,18,2,0
7523,B,3,7.0,7.0,7,1,0,0.19961080352087202,-0.2865307204135865,0.622720992685761,0.376512285862115,4,3,89,B,17,18,2,0
7531,A,1,8.0,8.0,7,1,0,-0.0871667430729975,0.766954595229306,0.4884049372487478,-0.891754285066687,1,3,89,,22,21,1,0
7531,B,3,7.0,8.0,7,0,0,0.5278470590232809,-0.3970420206532082,0.005151892338409287,0.7446740463809659,2,3,89,,22,21,1,0
7531,A,5,8.0,7.0,5,0,0,0.6371120415128706,0.8965098042600156,0.3961730756625505,-0.5105767538243224,3,3,89,A,22,21,1,0
7537,A,10,8.0,8.0,7,0,0,0.09932750878869383,-0.7821053689912993,-0.5679700972586925,1.4081290001624953,1,1,90,,1,2,1,0
7537,B,2,9.0,8.0,9,0,0,-0.6995366362173344,1.5878455011244565,-0.3512805167931081,-0.9575556413065,2,1,90,,1,2,1,0
7537,A,2,8.0,8.0,4,0,1,0.27250215013614437,-0.9732962287312515,-0.14548606010318318,1.225197584728308,3,1,90,,1,2,1,0
7537,B,2,3.0,8.0,3,0,0,1.2069374275387184,1.6477361292917714,0.1940815075079768,-0.945171840723793,4,1,90,,1,2,1,0
7537,A,2,8.0,8.0,4,0,1,0.7889979542188212,-1.2063872375327123,0.6150351991522851,1.2488374882687374,5,1,90,,1,2,1,0
7537,B,9,3.0,8.0,3,0,0,1.1718909442852374,1.6152660127460052,0.2822151415769765,-1.0156048807239169,6,1,90,,1,2,1,0
7537,A,6,8.0,8.0,5,0,0,-0.6638993928976394,-0.7404347336824575,0.7276370255066961,1.2868444008743651,7,1,90,,1,2,1,0
7537,B,3,6.0,8.0,6,1,0,-1.0720752248764738,1.016935334631306,-0.5691507986677968,-0.9709212195638033,8,1,90,,1,2,1,0
7537,A,6,3.0,8.0,3,0,0,-1.045776754000755,-1.4650383833078358,-0.26373665048727063,0.9930999859076822,9,1,90,,1,2,1,0
7537,B,7,2.0,8.0,2,1,0,-0.9443151403286737,0.6332483999274826,-0.418252368154658,-1.1583912164598422,10,1,90,,1,2,1,0
7537,A,8,7.0,7.0,1,0,0,-0.7805905451547115,-0.3228091799263497,-0.7595438721557127,0.45331837027885946,11,1,90,,1,2,1,0
7537,B,2,9.0,8.0,9,0,0,0.5397159446456852,1.539201887507005,-0.16276668844507608,-0.7946339312926322,12,1,90,,1,2,1,0
7537,A,9,8.0,8.0,4,0,1,0.4113208718818319,-0.9736879528227886,0.4780271701350951,1.3439478914723495,13,1,90,,1,2,1,0
7537,B,8,5.0,8.0,1,0,0,1.0927788917836518,0.7085948784775175,0.5283315901919301,-1.044774187728182,14,1,90,,1,2,1,0
7537,A,2,9.0,8.0,9,0,0,-0.5714792197856453,-1.4663584224226638,0.2526504611918913,0.955432545916579,15,1,90,,1,2,1,0
7537,B,2,8.0,8.0,6,0,1,-0.6059604221445343,1.3472029680138313,-0.4082573755115068,-1.1436724906720017,16,1,90,,1,2,1,0
7537,A,9,9.0,8.0,3,0,0,-0.846309742606531,-1.4335521552131194,-0.26023078039301006,1.1189362247064156,17,1,90,,1,2,1,0
7537,B,3,8.0,8.0,1,0,0,0.8413953083813143,0.677097921136402,-0.16930384696357653,-1.1738981238632293,18,1,90,,1,2,1,0
7537,A,4,8.0,8.0,4,0,1,0.6138752633641769,-1.2662528179771322,0.5441349053249809,0.9105066789462738,19,1,90,B,1,2,1,0
7554,A,10,8.0,8.0,7,0,0,0.11624570679564025,-0.8490406974651113,-0.5073915847711543,1.173573691899728,1,1,90,,11,9,5,3
7554,B,2,9.0,8.0,9,0,0,-0.33152494199461074,1.657774970165106,-0.24519987815280678,-0.9162517233108526,2,1,90,,11,9,5,3
7554,A,2,8.0,8.0,4,0,1,0.452237573111616,-1.1022171356443704,0.02762979300759613,1.3078821235790337,3,1,90,B,11,9,5,3
7565,B,1,8.0,8.0,7,1,0,-0.04568229001430819,0.8140646826225707,0.569343713776474,-1.0022633511670211,1,1,90,,16,15,0,0
7565,A,8,8.0,8.0,8,0,0,0.5462169386913621,-0.528518856003641,0.040208571182323176,0.970579860796518,2,1,90,,16,15,0,0
7565,B,4,9.0,8.0,9,0,0,0.6828591061684988,1.5836683930476732,-0.10617182446093544,-0.8755407229892572,3,1,90,,16,15,0,0
7565,A,5,8.0,8.0,6,1,0,-0.17461505656858206,-0.8753470703624447,0.8057118246968252,1.3491411600538121,4,1,90,,16,15,0,0
7565,B,7,1.0,8.0,1,0,0,1.0105166532749237,0.49192276509234983,0.6104442089892408,-0.8504400251286132,5,1,90,,16,15,0,0
7565,A,3,2.0,8.0,2,1,0,1.059438275631106,-0.32809449384326267,0.5824960250182006,0.6940315038699042,6,1,90,,16,15,0,0
7565,B,2,8.0,8.0,8,0,1,-0.13856344022907796,1.3519771538887877,0.25037227169372633,-0.7430310994548067,7,1,90,,16,15,0,0
7565,A,2,9.0,8.0,4,0,1,0.6409049971734989,-1.390155014709811,-0.06361237064915072,1.1987463541329675,8,1,90,,16,15,0,0
7565,B,2,8.0,8.0,4,0,0,-0.39700315179680334,1.358914582220745,0.16080340032455803,-1.130585660603227,9,1,90,,16,15,0,0
7565,A,2,3.0,8.0,3,0,0,-0.9504662327946077,-1.4492480941201749,-0.23900102972519494,1.077641892479912,10,1,90,,16,15,0,0
7565,B,2,6.0,8.0,4,0,0,-0.8943076210211094,1.4508829195790511,-0.3520049712485234,-1.0999557589469617,11,1,90,,16,15,0,0
7565,A,9,3.0,8.0,3,0,0,-1.0013194266520744,-1.4172032274851138,-0.4386628120335132,1.1465701193865254,12,1,90,,16,15,0,0
7565,B,7,6.0,8.0,2,1,0,-0.8887477069382255,0.7144470995669927,-0.5238747282404256,-1.1433477928951727,13,1,90,,16,15,0,0
7565,A,8,1.0,8.0,1,0,0,-0.9045562050093398,-0.3109674960979998,-0.41066790064735553,0.7685180888758687,14,1,90,,16,15,0,0
7565,B,4,8.0,8.0,9,0,0,0.5442979855714043,1.3744704972775572,-0.21338708257041483,-0.971925127514672,15,1,90,,16,15,0,0
7565,A,5,8.0,8.0,6,1,0,-0.19541046439657592,-0.9579956516979943,0.5483881172046904,1.3313317591710245,16,1,90,,16,15,0,0
7565,B,7,7.0,8.0,7,0,0,0.37804206094647264,0.5708792356656094,-0.03713399964709686,-0.8486064013972513,17,1,90,,16,15,0,0
7565,A,8,7.0,7.0,7,1,0,0.012765266126395112,-0.3831508817360835,0.16840006254611586,0.6464423905151436,18,1,90,,16,15,0,0
7565,B,2,8.0,8.0,8,0,0,-0.2662623907663098,1.3399884480905062,-0.18636205125589914,-0.7549071659404465,19,1,90,,16,15,0,0
7565,A,2,8.0,8.0,4,0,1,0.47746409744361734,-1.250686237165337,-0.11340813305478067,1.2766539297042137,20,1,90,,16,15,0,0
7565,B,4,9.0,8.0,3,0,0,0.6487074289356816,1.5948533025021832,0.20498159577691583,-1.1160856389258016,21,1,90,,16,15,0,0
7565,A,5,8.0,8.0,5,0,0,-0.6592115942632305,-0.8468449828920823,0.4438821055770922,1.3378563182646666,22,1,90,,16,15,0,0
7565,B,5,6.0,8.0,6,1,0,-1.1041835739886448,1.2280673994767497,-0.45132259543173625,-0.807140566872687,23,1,90,,16,15,0,0
7565,A,7,1.0,8.0,1,0,0,-1.1199619647865842,-0.3682027739962983,-0.44300879065580895,1.0007971543102159,24,1,90,,16,15,0,0
7565,B,8,2.0,8.0,2,1,0,-0.943587019492519,0.35496552241430973,-0.6188891045542225,-0.6374508784136363,25,1,90,,16,15,0,0
7565,A,2,8.0,8.0,4,0,1,0.26312852031762085,-1.3577461653164302,-0.221386264744534,0.7835945198222772,26,1,90,,16,15,0,0
7565,B,9,9.0,8.0,3,0,0,0.9325239349379643,1.6485667164175186,0.13372494338858967,-0.9869412674786003,27,1,90,,16,15,0,0
7565,A,7,5.0,8.0,1,0,0,-0.8717897620162057,-0.5614606699974584,0.42162526902098024,1.3254846325269665,28,1,90,,16,15,0,0
7565,B,8,2.0,8.0,2,1,0,-0.9013333379300201,0.5062135236930244,-0.3703116908773303,-0.7412684695295028,29,1,90,,16,15,0,0
7565,A,2,3.0,8.0,3,0,0,-0.9783062748905424,-1.449170576320369,0.084144381087408,1.0205948767915285,30,1,90,,16,15,0,0
7565,B,9,9.0,8.0,9,0,0,-0.5122621908316687,1.55932360768229,-0.31838313376835525,-0.9856659868930718,31,1,90,,16,15,0,0
7565,A,7,8.0,8.0,6,1,0,0.6382360982422077,-0.7704151109137625,-0.5439273851069787,1.4557324884670522,32,1,90,,16,15,0,0
7565,B,3,1.0,8.0,1,0,0,1.0489164724243956,0.6602164555506503,0.49040451102483995,-0.8366167255221697,33,1,90,,16,15,0,0
7565,A,2,8.0,8.0,4,0,1,0.6128165106708474,-1.2510652535258229,0.5917788702776582,0.9398241792731922,34,1,90,,16,15,0,0
7565,B,9,3.0,8.0,3,0,0,1.1243804189534978,1.609932092997946,0.24926096775431594,-1.1162100937107773,35,1,90,A,16,15,0,0
7568,A,10,8.0,8.0,7,0,0,0.09080785477816937,-0.808677320300688,-0.5149779164051275,1.2066756289843592,1,1,90,,18,16,1,1
7568,B,2,4.0,8.0,4,0,0,-0.864151992791846,1.680782769819924,-0.37508272681329885,-0.8073566806869987,2,1,90,,18,16,1,1
7568,A,9,8.0,8.0,3,0,0,-0.8452169453528356,-1.3546518752830725,-0.2767455314211203,1.212523548654821,3,1,90,,18,16,1,1
7568,B,8,8.0,8.0,8,1,0,0.12143521554142259,0.889437603639975,-0.2764688834384349,-1.173597410787992,4,1,90,,18,16,1,1
7568,A,2,9.0,8.0,9,0,0,0.2909893091372082,-1.3734678342575954,0.1454879296216064,1.0764953826582524,5,1,90,,18,16,1,1
7568,B,6,8.0,8.0,5,0,0,0.9271592673829461,1.4096463570448534,0.2348608228963226,-1.3111346058937403,6,1,90,,18,16,1,1
7568,A,7,8.0,8.0,8,1,0,0.49596004944847244,-0.640625825591998,0.4570219883708844,0.9837714212705192,7,1,90,,18,16,1,1
7568,B,7,7.0,8.0,2,1,0,-0.7856580065710658,0.46221171485132473,-0.0170146372628646,-0.6903173396069912,8,1,90,,18,16,1,1
7568,A,3,1.0,7.0,1,0,0,-1.0140506132901352,-0.2651283247187699,-0.24401632137287746,0.6394342660645732,9,1,90,,18,16,1,1
7568,B,2,9.0,8.0,3,0,0,0.9099125626488773,1.5662535631394412,-0.14234483471090842,-0.7028737269988019,10,1,90,,18,16,1,1
7568,A,9,8.0,8.0,4,0,0,0.6759799908077829,-1.251242125084936,0.4599905582030757,1.1971800457106774,11,1,90,,18,16,1,1
7568,B,7,7.0,8.0,1,0,0,0.8717494942027874,0.6029946785921059,0.3163315092765654,-1.2959832331031174,12,1,90,,18,16,1,1
7568,A,8,2.0,7.0,2,1,0,1.1035404837739315,-0.2599444855252635,0.6200915258775469,0.64511065836437,13,1,90,,18,16,1,1
7568,B,4,3.0,8.0,3,0,0,0.9864499093659465,1.6212906265973015,0.17589237801010704,-0.8492095875703942,14,1,90,A,18,16,1,1
7586,B,1,8.0,8.0,7,1,0,0.07453024042720086,-0.6905776819280284,-0.6144128988327744,1.0578795154478715,1,2,90,,7,8,0,0
7586,A,8,8.0,8.0,8,0,0,-0.5935941599968668,0.8079743960138934,-0.028333854146818733,-0.8351473667135947,2,2,90,,7,8,0,0
7586,B,4,9.0,8.0,9,0,0,-0.6619007951345084,-1.5310313483012685,-0.09105098974279748,0.9637227747423699,3,2,90,,7,8,0,0
7586,A,5,8.0,8.0,6,1,0,-0.020421264342149508,1.0350481991796159,-0.5918594342363906,-1.2934433448973162,4,2,90,,7,8,0,0
7586,B,3,7.0,8.0,7,0,0,0.21172937284412557,-0.4190783954471753,-0.03910523264863498,1.0280430391182105,5,2,90,,7,8,0,0
7586,A,5,8.0,7.0,8,0,0,0.1088333178322164,1.0134198043838925,0.15644828330781094,-0.5029786875445265,6,2,90,,7,8,0,0
7586,B,4,7.0,8.0,8,0,0,-0.1323559065093161,-0.441885075174494,0.1584932197292437,0.991843726561557,7,2,90,,7,8,0,0
7586,A,5,8.0,8.0,8,1,0,0.2490392006240478,1.0831070938257785,-0.4163926751770119,-0.7939147248839186,8,2,90,,7,8,0,0
7586,B,4,8.0,8.0,5,0,0,-0.6503383549706244,-0.9988242843850333,0.0667921555021055,1.145060202848289,9,2,90,,7,8,0,0
7586,A,5,8.0,5.0,8,0,0,0.15103077033121895,1.1448085616817014,-1.3892797961744212,-1.1116046932874848,10,2,90,,7,8,0,0
7586,B,7,2.0,8.0,2,1,0,1.084458446499564,-0.4934880603896404,0.4733985102244574,1.1772940678566972,11,2,90,,7,8,0,0
7586,A,7,1.0,8.0,1,0,0,1.0599391579859958,0.6355906221868685,0.6445592179494019,-0.744150518917098,12,2,90,,7,8,0,0
7586,B,3,7.0,8.0,2,1,0,0.8615016990879781,-0.3160419194733377,0.7851682684429705,0.8038922078727566,13,2,90,,7,8,0,0
7586,A,2,8.0,8.0,6,0,1,0.21363547784805456,1.0272903574416474,0.3731060844886979,-0.6657522885658519,14,2,90,B,7,8,0,0
7595,A,10,8.0,8.0,7,0,0,-0.1104362097196202,0.9492219391014617,0.5212441717948458,-1.0734641185369014,1,2,90,,13,11,2,3
7595,B,2,4.0,8.0,4,0,0,0.9441773195905134,-1.4705767153132905,0.35271909777256866,0.9551350943732704,2,2,90,,13,11,2,3
7595,A,4,8.0,8.0,5,0,0,0.8333254563272555,1.4633463954046586,0.3886608953309392,-1.0587064629457272,3,2,90,B,13,11,2,3
7598,B,1,8.0,8.0,7,1,0,-0.09391587810522313,-0.7551696016105159,0.634918310081914,0.9470068156221269,1,2,90,,15,12,0,2
7598,A,7,8.0,8.0,8,1,0,0.5561718346406008,0.6941092164319466,0.06530455859166469,-0.8219822325882031,2,2,90,,15,12,0,2
7598,B,3,7.0,8.0,2,1,0,0.7921164982277248,-0.32732663657143934,0.34394316401395447,0.8737843628508047,3,2,90,,15,12,0,2
7598,A,6,9.0,8.0,3,0,0,0.9019822994894119,1.5494196082093665,0.36729139900608504,-0.7302986935402979,4,2,90,,15,12,0,2
7598,B,5,8.0,8.0,6,1,0,0.2951840532466982,-0.84954736306029,0.8482345767729208,1.4750012275264293,5,2,90,,15,12,0,2
7598,A,7,8.0,8.0,7,1,0,-0.06036007537619595,0.7596283046317721,0.2569153068129895,-1.0583355735882556,6,2,90,,15,12,0,2
7598,B,8,7.0,8.0,7,0,0,0.2734629968662827,-0.33736368164781866,0.030415936215800066,0.743580833395208,7,2,90,,15,12,0,2
7598,A,9,9.0,8.0,3,0,0,0.6716769120603775,1.62769282717577,0.012610991305657203,-0.9446593646501542,8,2,90,,15,12,0,2
7598,B,3,8.0,8.0,6,1,0,0.8631836266246636,-0.6038251572540826,0.3564618182977084,1.2431595512633578,9,2,90,,15,12,0,2
7598,A,4,8.0,8.0,4,0,1,-0.46134129320458156,1.484774769234317,-0.028612808438402325,-0.8486305292295523,10,2,90,,15,12,0,2
7598,B,5,5.0,8.0,5,0,0,-1.0598551535919816,-0.9976695936218481,-0.7273950176239283,1.4385243481367567,11,2,90,A,15,12,0,2
7600,B,1,8.0,8.0,7,1,0,0.08279610493530273,-0.7035137729573758,-0.6224659615410097,1.0857063111027507,1,2,90,,16,13,0,2
7600,A,7,7.0,8.0,7,0,0,-0.6541656812417271,0.657066411421494,-0.10792858602288422,-0.9304514281010773,2,2,90,,16,13,0,2
7600,B,8,7.0,8.0,7,1,0,-0.6843900943920942,-0.1879862560253661,-0.2981623782188974,0.7127028706890689,3,2,90,,16,13,0,2
7600,A,4,9.0,8.0,9,0,0,-0.34805019755922906,1.603386157352772,-0.2279855745996855,-0.9163003740342196,4,2,90,,16,13,0,2
7600,B,5,8.0,8.0,8,0,0,-0.3628377178915185,-0.8748145149633443,-0.18502854836619204,1.3459389632616954,5,2,90,,16,13,0,2
7600,A,3,8.0,8.0,8,0,0,0.5460558363815887,0.8881776309568892,0.013602071033323304,-0.8758796101044878,6,2,90,,16,13,0,2
7600,B,3,8.0,8.0,6,1,0,0.18499654404956523,-0.9037115425538008,0.4296277328848681,0.9256196275343154,7,2,90,,16,13,0,2
7600,A,4,8.0,8.0,5,0,0,0.5912977889789148,1.4699331043977952,0.3723893115096037,-0.8633033026451402,8,2,90,,16,13,0,2
7600,B,5,8.0,3.0,6,1,0,0.056155587837178875,-0.9033472763731499,0.9484250286225251,1.5939474031355647,9,2,90,,16,13,0,2
7600,A,8,7.0,8.0,7,0,0,0.42818711427528183,0.5195774500592089,0.056155587837178875,-0.9033472763731499,10,2,90,,16,13,0,2
7600,B,2,8.0,8.0,6,0,1,0.33189680584868214,-0.931693979455693,0.30932581647026985,0.7820241722188648,11,2,90,,16,13,0,2
7600,A,9,9.0,8.0,9,0,0,0.6850548821145995,1.566932709237106,0.0035323103039364306,-0.9725372391307564,12,2,90,,16,13,0,2
7600,B,8,5.0,8.0,5,0,0,-0.8774911206380483,-0.766113831927521,0.5454587542780469,1.3622278357381046,13,2,90,,16,13,0,2
7600,A,4,8.0,8.0,6,0,0,-0.48196820293754133,1.2327113457181482,-0.5825138294847315,-0.8470621533276598,14,2,90,,16,13,0,2
7600,B,5,8.0,8.0,6,1,0,0.5820739232309818,-0.8100698906948841,-0.624682530857671,1.4441509636033203,15,2,90,,16,13,0,2
7600,A,7,7.0,8.0,1,0,0,0.8979807493340382,0.5608911497189908,0.5508015865114918,-0.8502711464873659,16,2,90,,16,13,0,2
7600,B,3,2.0,7.0,2,1,0,1.0816633657447312,-0.1711289007311739,0.505947947391607,0.6618179961885252,17,2,90,,16,13,0,2
7600,A,4,8.0,8.0,4,0,1,-0.3088502170454766,1.2516049648359857,0.13286746906450453,-0.7166190696400335,18,2,90,,16,13,0,2
7600,B,5,8.0,8.0,5,0,0,-0.7321907526820112,-1.0269558462046167,-0.6222705691039354,1.3534298981111312,19,2,90,,16,13,0,2
