rally_id,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
7,12.0,1851,55535.0,4,3,B,2,2,0.0,0.0,1.0,3.0,518.0,313.0,2.0,6.0,481.0,528.0,0,0,0,0.0,8.0,567.0,324.0,8.0,677.0,538.0,0,44,2,-1,0,0.0,1.0,1,0.9090909090909092
38,4.0,2932,87960.0,20,18,A,3,8,0.0,0.0,2.0,1.0,800.0,484.0,2.0,3.0,449.0,307.0,對手落地致勝,落地致勝,A,0.0,7.0,740.0,500.0,8.0,622.0,341.0,0,30,2,-2,0,0.0,0.0,0,1.0
19,4.0,2804,84121.0,12,7,B,2,3,0.0,0.0,1.0,8.0,726.0,521.0,1.0,8.0,563.0,335.0,0,0,0,0.0,8.0,666.0,532.0,8.0,594.0,338.0,0,17,2,-5,0,0.0,1.0,1,1.0
7,1.0,577,17329.0,4,3,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,1,-1,0,0.0,0.0,0,0.0
25,4.0,4895,122378.0,12,13,A,2,7,0.0,1.0,2.0,6.0,802.0,509.0,2.0,1.0,540.0,370.0,0,0,0,0.0,8.0,657.0,528.0,8.0,694.0,312.0,0,24,3,1,3,0.0,0.0,0,0.75
9,2.0,702,17565.0,6,3,A,2,11,0.0,0.0,2.0,7.0,602.0,498.0,0.0,1.0,470.0,430.0,0,0,0,0.0,7.0,571.0,518.0,8.0,621.0,393.0,0,12,1,-3,2,0.0,0.0,0,0.125
21,28.0,1109,33275.0,11,10,B,2,8,0.0,0.0,2.0,1.0,781.0,463.0,1.0,6.0,773.0,351.0,0,0,0,0.0,7.0,744.0,486.0,8.0,597.0,342.0,0,44,1,-1,0,0.0,1.0,1,1.0
22,11.0,3572,89323.0,12,10,A,2,3,0.0,1.0,2.0,5.0,425.0,522.0,1.0,4.0,788.0,327.0,0,0,0,0.0,5.0,467.0,542.0,8.0,571.0,347.0,0,31,3,-2,0,0.0,0.0,0,0.3636363636363636
25,7.0,1215,36458.0,13,12,B,2,15,0.0,1.0,1.0,4.0,407.0,622.0,2.0,5.0,516.0,364.0,0,0,0,0.0,8.0,504.0,612.0,8.0,590.0,347.0,0,40,1,-1,1,0.0,1.0,1,0.5714285714285714
3,3.0,471,14131.0,2,1,B,3,6,0.0,1.0,2.0,5.0,829.0,547.0,2.0,7.0,640.0,442.0,未過網,對手未過網,A,0.0,8.0,709.0,554.0,8.0,705.0,330.0,0,16,1,-1,0,0.0,1.0,1,1.0
9,6.0,1500,45010.0,4,5,B,2,8,0.0,1.0,2.0,2.0,789.0,417.0,2.0,5.0,854.0,597.0,0,0,0,0.0,7.0,741.0,408.0,8.0,723.0,526.0,0,8,2,1,0,0.0,1.0,1,0.4444444444444444
4,5.0,2711,67783.0,1,3,A,2,11,0.0,0.0,2.0,2.0,464.0,444.0,0.0,1.0,505.0,392.0,0,0,0,0.0,8.0,516.0,492.0,8.0,576.0,327.0,0,24,2,2,0,0.0,0.0,0,0.1764705882352941
13,5.0,4184,104605.0,8,5,B,3,8,0.0,0.0,1.0,1.0,515.0,415.0,2.0,13.0,809.0,680.0,出界,對手出界,A,0.0,8.0,578.0,390.0,8.0,565.0,581.0,0,26,3,-3,0,0.0,1.0,1,1.0
23,2.0,3469,86740.0,15,8,B,2,8,0.0,1.0,2.0,7.0,539.0,496.0,0.0,4.0,780.0,339.0,0,0,0,0.0,7.0,610.0,510.0,8.0,639.0,388.0,0,28,2,-7,0,0.0,1.0,1,0.0416666666666666
38,6.0,3681,92047.0,21,17,B,2,8,0.0,0.0,2.0,1.0,796.0,446.0,0.0,6.0,763.0,285.0,0,0,0,0.0,7.0,751.0,451.0,8.0,684.0,312.0,0,10,2,-4,0,0.0,1.0,1,0.6666666666666666
12,8.0,1063,26597.0,6,6,B,2,6,0.0,1.0,1.0,8.0,700.0,356.0,0.0,7.0,651.0,478.0,0,0,0,0.0,8.0,674.0,354.0,8.0,588.0,564.0,0,25,1,0,0,0.0,1.0,1,0.3157894736842105
36,15.0,2381,59535.0,17,19,B,2,11,0.0,1.0,2.0,7.0,742.0,343.0,2.0,2.0,785.0,420.0,0,0,0,0.0,8.0,686.0,341.0,8.0,629.0,516.0,0,6,1,2,0,0.0,1.0,1,0.4166666666666667
13,6.0,2068,62069.0,8,5,B,2,17,0.0,1.0,2.0,6.0,765.0,338.0,1.0,9.0,515.0,629.0,0,0,0,0.0,8.0,608.0,349.0,8.0,704.0,534.0,0,44,2,-3,0,0.0,1.0,1,0.1153846153846153
12,14.0,2233,67017.0,10,2,B,2,2,0.0,0.0,1.0,3.0,505.0,313.0,2.0,1.0,821.0,494.0,0,0,0,0.0,3.0,516.0,316.0,8.0,601.0,541.0,0,42,2,-8,0,0.0,1.0,1,0.2340425531914893
16,4.0,1006,30202.0,7,9,A,2,10,0.0,1.0,1.0,6.0,770.0,332.0,2.0,5.0,867.0,545.0,0,0,0,0.0,8.0,717.0,339.0,8.0,710.0,522.0,0,42,1,2,1,0.0,0.0,0,0.3333333333333333
23,18.0,2804,84127.0,12,11,A,2,4,1.0,0.0,1.0,8.0,538.0,584.0,1.0,3.0,515.0,312.0,0,0,0,0.0,8.0,616.0,566.0,9.0,666.0,314.0,0,2,2,-1,1,0.0,0.0,0,0.8695652173913043
27,8.0,2917,87514.0,12,15,B,2,11,0.0,0.0,2.0,7.0,561.0,403.0,2.0,2.0,441.0,471.0,0,0,0,0.0,7.0,600.0,419.0,8.0,623.0,516.0,0,40,2,3,0,0.0,1.0,1,0.8571428571428571
23,3.0,1969,59087.0,12,11,A,2,5,0.0,0.0,1.0,8.0,706.0,349.0,2.0,8.0,697.0,549.0,0,0,0,0.0,8.0,627.0,367.0,8.0,595.0,514.0,0,18,2,-1,0,0.0,0.0,0,0.1111111111111111
28,1.0,3731,93276.0,16,12,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,385.0,602.0,0,0,0,1.0,8.0,604.0,290.0,8.0,733.0,504.0,0,6,2,-4,0,0.0,0.0,0,0.0
19,16.0,1061,31832.0,9,10,A,2,3,0.0,1.0,2.0,2.0,480.0,480.0,1.0,4.0,796.0,318.0,0,0,0,0.0,8.0,505.0,520.0,7.0,601.0,392.0,0,9,1,1,2,0.0,0.0,0,0.3488372093023256
16,6.0,2412,72377.0,6,10,A,2,8,0.0,1.0,2.0,7.0,723.0,392.0,1.0,4.0,451.0,622.0,0,0,0,0.0,8.0,648.0,375.0,8.0,588.0,523.0,0,9,2,4,3,0.0,0.0,0,0.3333333333333333
3,2.0,2504,75143.0,1,2,A,2,8,0.0,1.0,2.0,8.0,569.0,386.0,1.0,6.0,443.0,586.0,0,0,0,0.0,8.0,568.0,378.0,8.0,643.0,534.0,0,8,3,1,2,0.0,0.0,0,0.1
3,10.0,482,14473.0,2,1,A,2,7,0.0,0.0,2.0,1.0,797.0,495.0,2.0,1.0,484.0,414.0,0,0,0,0.0,8.0,734.0,538.0,8.0,678.0,347.0,0,36,1,-1,1,0.0,0.0,0,0.9090909090909092
10,1.0,741,22247.0,8,2,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,-6,0,0.0,0.0,0,0.0
12,7.0,3600,90004.0,6,6,B,3,5,1.0,0.0,1.0,4.0,801.0,306.0,0.0,6.0,377.0,579.0,對手落地致勝,落地致勝,B,0.0,9.0,733.0,310.0,8.0,675.0,542.0,0,25,3,0,2,1.0,1.0,1,1.0
32,1.0,2304,69141.0,18,14,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,2,-4,1,0.0,1.0,1,0.0
39,10.0,3642,109270.0,20,19,B,2,4,1.0,0.0,1.0,3.0,495.0,315.0,1.0,6.0,420.0,595.0,0,0,0,0.0,8.0,526.0,333.0,8.0,588.0,559.0,0,16,3,-1,0,0.0,1.0,1,0.7857142857142857
35,2.0,1436,35922.0,15,20,A,2,11,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,476.0,378.0,0,0,0,0.0,7.0,559.0,472.0,8.0,622.0,337.0,0,13,1,5,1,0.0,0.0,0,0.0588235294117647
12,7.0,903,22579.0,7,5,A,2,10,1.0,0.0,1.0,9.0,488.0,628.0,2.0,5.0,512.0,318.0,0,0,0,0.0,9.0,546.0,617.0,8.0,580.0,307.0,0,3,1,-2,0,0.0,0.0,0,0.4
20,9.0,3495,87376.0,11,9,A,2,3,0.0,0.0,2.0,7.0,805.0,487.0,1.0,9.0,553.0,330.0,0,0,0,0.0,7.0,723.0,505.0,8.0,626.0,376.0,0,31,3,-2,0,0.0,0.0,0,0.4117647058823529
17,9.0,1030,30907.0,7,10,A,2,3,0.0,0.0,2.0,1.0,470.0,402.0,1.0,4.0,410.0,623.0,0,0,0,0.0,1.0,493.0,395.0,8.0,564.0,525.0,0,22,1,3,0,0.0,0.0,0,0.5384615384615384
38,2.0,3578,107360.0,20,18,A,2,11,0.0,0.0,2.0,7.0,772.0,504.0,2.0,7.0,684.0,423.0,0,0,0,0.0,8.0,728.0,516.0,8.0,639.0,351.0,0,16,3,-2,3,0.0,0.0,0,0.0
23,5.0,4759,118997.0,11,12,B,2,6,0.0,1.0,2.0,8.0,746.0,324.0,0.0,1.0,824.0,469.0,0,0,0,0.0,8.0,622.0,321.0,8.0,705.0,593.0,0,24,3,1,1,0.0,1.0,1,0.0416666666666666
19,7.0,912,27373.0,11,8,B,2,5,1.0,0.0,1.0,4.0,802.0,316.0,2.0,1.0,842.0,497.0,0,0,0,0.0,9.0,745.0,318.0,8.0,714.0,534.0,0,1,1,-3,1,0.0,1.0,1,0.4705882352941176
36,20.0,2082,52065.0,19,17,B,2,4,0.0,0.0,1.0,9.0,748.0,337.0,0.0,4.0,429.0,634.0,0,0,0,0.0,8.0,712.0,348.0,8.0,654.0,563.0,0,28,1,-2,0,0.0,1.0,1,0.8235294117647058
4,1.0,504,15120.0,3,1,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,716.0,473.0,0,0,0,0.0,8.0,621.0,366.0,8.0,725.0,549.0,0,44,1,-2,0,0.0,0.0,0,0.0
4,3.0,539,16183.0,2,2,A,2,2,1.0,0.0,1.0,8.0,494.0,602.0,2.0,8.0,738.0,376.0,0,0,0,0.0,8.0,552.0,603.0,8.0,597.0,339.0,0,35,1,0,0,0.0,0.0,0,0.0555555555555555
29,3.0,1593,39838.0,18,11,A,2,8,0.0,0.0,2.0,8.0,556.0,550.0,1.0,3.0,527.0,323.0,0,0,0,0.0,8.0,582.0,553.0,8.0,589.0,393.0,0,26,1,-7,0,0.0,0.0,0,0.0714285714285714
18,3.0,2639,65975.0,8,10,B,2,11,0.0,0.0,2.0,1.0,816.0,420.0,0.0,2.0,765.0,336.0,0,0,0,0.0,7.0,741.0,446.0,8.0,657.0,321.0,0,10,2,2,1,0.0,1.0,1,0.1428571428571428
33,4.0,2337,70125.0,19,14,B,2,4,0.0,0.0,1.0,3.0,882.0,624.0,1.0,8.0,547.0,343.0,0,0,0,0.0,3.0,812.0,629.0,8.0,687.0,368.0,0,18,2,-5,0,0.0,1.0,1,0.75
11,9.0,3075,76882.0,5,6,B,2,12,0.0,0.0,1.0,4.0,869.0,639.0,1.0,8.0,731.0,371.0,0,0,0,0.0,8.0,798.0,610.0,8.0,740.0,374.0,0,38,3,1,1,0.0,1.0,1,0.3636363636363636
38,2.0,1904,47611.0,21,17,A,2,11,0.0,1.0,2.0,7.0,552.0,434.0,0.0,7.0,607.0,350.0,0,0,0,0.0,8.0,600.0,468.0,8.0,628.0,316.0,0,10,1,-4,3,0.0,0.0,0,0.0666666666666666
24,2.0,3009,90293.0,15,9,A,2,5,0.0,0.0,1.0,9.0,572.0,311.0,2.0,8.0,696.0,531.0,0,0,0,0.0,9.0,577.0,315.0,8.0,659.0,539.0,0,17,2,-6,1,0.0,0.0,0,0.5
18,13.0,916,27494.0,10,8,A,2,7,0.0,0.0,2.0,5.0,503.0,369.0,2.0,1.0,803.0,496.0,0,0,0,0.0,8.0,545.0,357.0,8.0,493.0,604.0,0,44,1,-2,0,0.0,0.0,0,0.6875
34,10.0,3419,85486.0,18,16,A,2,11,0.0,1.0,2.0,1.0,823.0,439.0,0.0,2.0,844.0,395.0,0,0,0,0.0,1.0,790.0,443.0,8.0,699.0,369.0,0,27,2,-2,1,0.0,0.0,0,0.9
2,11.0,3466,86654.0,1,1,B,2,4,0.0,0.0,1.0,9.0,546.0,288.0,1.0,8.0,520.0,610.0,0,0,0,0.0,9.0,565.0,279.0,8.0,630.0,557.0,0,13,3,0,1,0.0,1.0,1,0.7142857142857143
10,11.0,766,19157.0,5,5,A,2,6,0.0,0.0,2.0,5.0,511.0,400.0,0.0,2.0,426.0,507.0,0,0,0,0.0,8.0,594.0,392.0,8.0,725.0,588.0,0,11,1,0,0,0.0,0.0,0,0.8
28,1.0,1260,37822.0,18,10,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,506.0,395.0,0,0,0,0.0,8.0,666.0,531.0,8.0,563.0,352.0,0,43,1,-8,2,0.0,1.0,1,0.0
12,1.0,1840,46009.0,7,5,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,738.0,420.0,0,0,0,0.0,8.0,619.0,536.0,8.0,754.0,373.0,0,15,2,-2,2,0.0,1.0,1,0.0
9,12.0,657,19711.0,4,5,B,2,11,0.0,1.0,2.0,8.0,675.0,536.0,2.0,2.0,789.0,404.0,0,0,0,0.0,8.0,707.0,556.0,8.0,698.0,344.0,0,22,1,1,0,0.0,1.0,1,0.1842105263157894
12,2.0,375,9393.0,9,3,B,3,11,0.0,0.0,2.0,2.0,827.0,494.0,2.0,1.0,849.0,459.0,掛網,對手掛網,A,0.0,7.0,785.0,497.0,8.0,643.0,385.0,0,14,1,-6,0,0.0,1.0,1,1.0
24,6.0,3527,105821.0,13,11,B,2,11,0.0,1.0,2.0,6.0,763.0,384.0,2.0,1.0,804.0,487.0,0,0,0,0.0,8.0,711.0,388.0,8.0,604.0,582.0,0,33,3,-2,0,0.0,1.0,1,0.8
10,6.0,1994,59831.0,8,2,B,2,3,0.0,1.0,2.0,7.0,527.0,461.0,1.0,9.0,662.0,315.0,0,0,0,0.0,7.0,541.0,503.0,8.0,566.0,385.0,0,36,2,-6,0,0.0,1.0,1,0.3636363636363636
15,10.0,3133,78347.0,10,5,A,2,3,0.0,1.0,2.0,8.0,707.0,401.0,0.0,3.0,905.0,659.0,0,0,0,0.0,8.0,733.0,391.0,8.0,710.0,566.0,0,28,2,-5,2,0.0,0.0,0,0.2916666666666667
7,1.0,3521,88033.0,5,2,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,659.0,344.0,0,0,0,0.0,8.0,631.0,491.0,8.0,714.0,298.0,0,3,3,-3,0,0.0,0.0,0,0.0
25,18.0,3573,89345.0,16,9,A,2,3,0.0,1.0,2.0,1.0,422.0,419.0,0.0,3.0,952.0,660.0,0,0,0,0.0,1.0,489.0,409.0,7.0,560.0,506.0,0,28,2,-7,2,0.0,0.0,0,0.8888888888888888
12,2.0,768,23050.0,7,5,B,2,8,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,822.0,620.0,0,0,0,0.0,7.0,589.0,405.0,8.0,643.0,526.0,0,9,1,-2,0,0.0,1.0,1,0.1111111111111111
4,26.0,3414,85371.0,3,1,B,3,4,0.0,1.0,2.0,8.0,586.0,281.0,2.0,11.0,936.0,602.0,出界,對手出界,A,0.0,8.0,556.0,309.0,8.0,609.0,527.0,0,3,3,-2,0,0.0,1.0,1,1.0
18,24.0,990,29719.0,9,9,A,2,5,1.0,0.0,1.0,6.0,474.0,608.0,2.0,5.0,499.0,343.0,0,0,0,0.0,9.0,505.0,620.0,8.0,632.0,349.0,0,9,1,0,1,0.0,0.0,0,0.8148148148148148
32,5.0,1625,40638.0,19,13,B,2,18,0.0,1.0,1.0,7.0,610.0,522.0,0.0,6.0,772.0,382.0,0,0,0,0.0,8.0,660.0,558.0,8.0,564.0,374.0,0,11,1,-6,1,0.0,1.0,1,0.6666666666666666
3,2.0,2157,53925.0,1,2,A,3,11,0.0,1.0,2.0,7.0,670.0,347.0,2.0,16.0,405.0,448.0,出界,對手出界,B,0.0,7.0,647.0,346.0,8.0,662.0,511.0,0,3,2,1,2,1.0,0.0,0,1.0
22,12.0,2658,66456.0,7,15,A,2,2,0.0,0.0,1.0,4.0,764.0,299.0,0.0,2.0,419.0,487.0,0,0,0,0.0,9.0,739.0,296.0,8.0,699.0,565.0,0,25,2,8,5,0.0,0.0,0,0.9230769230769232
12,3.0,517,15502.0,7,5,A,2,11,0.0,1.0,2.0,2.0,794.0,356.0,2.0,2.0,827.0,432.0,0,0,0,0.0,7.0,716.0,342.0,8.0,640.0,494.0,0,32,1,-2,0,0.0,0.0,0,0.6666666666666666
17,5.0,1022,30678.0,11,6,A,3,6,0.0,0.0,1.0,5.0,507.0,343.0,2.0,1.0,465.0,439.0,掛網,對手掛網,B,0.0,8.0,589.0,339.0,8.0,653.0,600.0,0,4,1,-5,1,1.0,0.0,0,1.0
21,4.0,1176,35291.0,14,7,B,2,10,1.0,0.0,1.0,6.0,770.0,328.0,2.0,6.0,445.0,530.0,0,0,0,0.0,8.0,744.0,327.0,8.0,630.0,558.0,0,41,1,-7,0,0.0,1.0,1,0.1071428571428571
4,4.0,473,14212.0,3,1,B,3,4,0.0,0.0,1.0,9.0,765.0,622.0,2.0,13.0,490.0,298.0,出界,對手出界,A,0.0,8.0,701.0,612.0,8.0,623.0,358.0,0,21,1,-2,0,0.0,1.0,1,1.0
11,4.0,2069,51736.0,5,6,B,2,2,1.0,0.0,1.0,3.0,360.0,648.0,2.0,6.0,806.0,377.0,0,0,0,0.0,8.0,453.0,632.0,8.0,599.0,363.0,0,39,2,1,0,0.0,1.0,1,0.2142857142857142
18,13.0,1310,32752.0,8,10,A,2,8,0.0,0.0,2.0,7.0,736.0,378.0,0.0,5.0,817.0,576.0,0,0,0,0.0,7.0,675.0,370.0,8.0,646.0,543.0,0,24,1,2,0,0.0,0.0,0,0.4285714285714285
25,6.0,2312,69385.0,17,8,A,2,11,0.0,1.0,2.0,2.0,434.0,473.0,2.0,7.0,586.0,422.0,0,0,0,0.0,2.0,472.0,507.0,8.0,551.0,341.0,0,21,2,-9,1,0.0,0.0,0,0.7142857142857143
17,2.0,3800,95021.0,10,7,B,2,8,0.0,1.0,2.0,8.0,702.0,381.0,0.0,4.0,477.0,640.0,0,0,0,0.0,8.0,675.0,370.0,8.0,631.0,532.0,0,25,3,-3,0,0.0,1.0,1,0.0
21,14.0,4602,115053.0,11,10,A,2,7,0.0,0.0,2.0,6.0,778.0,345.0,0.0,2.0,500.0,472.0,0,0,0,0.0,8.0,753.0,348.0,8.0,758.0,606.0,0,24,3,-1,1,0.0,0.0,0,0.8
16,2.0,1881,56432.0,8,8,B,2,4,1.0,0.0,1.0,7.0,602.0,441.0,1.0,6.0,474.0,595.0,0,0,0,0.0,9.0,539.0,307.0,8.0,617.0,559.0,0,16,2,0,0,0.0,1.0,1,0.1818181818181818
25,3.0,1101,27547.0,15,10,A,3,5,0.0,0.0,1.0,3.0,470.0,330.0,2.0,7.0,738.0,452.0,掛網,對手掛網,B,0.0,3.0,481.0,331.0,8.0,605.0,583.0,0,38,1,-5,1,1.0,0.0,0,1.0
12,7.0,821,20546.0,7,5,A,2,15,0.0,0.0,1.0,9.0,734.0,296.0,0.0,5.0,835.0,499.0,0,0,0,0.0,8.0,672.0,318.0,8.0,709.0,538.0,0,27,1,-2,0,0.0,0.0,0,0.5555555555555556
9,3.0,781,23449.0,5,4,A,2,7,0.0,0.0,2.0,7.0,758.0,500.0,2.0,7.0,532.0,393.0,0,0,0,0.0,8.0,653.0,547.0,9.0,687.0,317.0,0,5,1,-1,1,0.0,0.0,0,0.3333333333333333
23,3.0,2787,83634.0,12,11,B,2,5,0.0,0.0,1.0,3.0,509.0,320.0,2.0,6.0,413.0,552.0,0,0,0,0.0,9.0,528.0,319.0,8.0,626.0,551.0,0,2,2,-1,1,0.0,1.0,1,0.1304347826086956
6,24.0,656,16402.0,3,3,B,2,15,0.0,0.0,1.0,4.0,905.0,624.0,2.0,8.0,748.0,369.0,0,0,0,0.0,4.0,839.0,617.0,8.0,639.0,328.0,0,27,1,0,0,0.0,1.0,1,0.8148148148148148
29,4.0,976,24412.0,19,10,B,2,6,0.0,0.0,2.0,6.0,843.0,555.0,2.0,7.0,805.0,419.0,0,0,0,0.0,8.0,764.0,564.0,9.0,694.0,349.0,0,14,1,-9,0,0.0,1.0,1,0.3333333333333333
6,31.0,3861,96549.0,5,1,A,2,11,0.0,0.0,1.0,8.0,515.0,524.0,2.0,1.0,492.0,410.0,0,0,0,0.0,8.0,520.0,537.0,8.0,632.0,343.0,0,26,3,-4,0,0.0,0.0,0,0.9666666666666668
7,1.0,621,18648.0,5,2,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,703.0,423.0,0,0,0,0.0,8.0,626.0,528.0,8.0,731.0,348.0,0,4,1,-3,1,0.0,1.0,1,0.0
8,10.0,797,23936.0,6,2,B,2,11,0.0,1.0,2.0,7.0,757.0,403.0,2.0,1.0,797.0,455.0,0,0,0,0.0,7.0,730.0,391.0,8.0,631.0,557.0,0,19,1,-4,0,0.0,1.0,1,0.6666666666666666
34,4.0,1508,45259.0,20,14,B,2,3,0.0,1.0,2.0,2.0,453.0,483.0,1.0,4.0,759.0,306.0,0,0,0,0.0,6.0,489.0,507.0,8.0,565.0,346.0,0,44,1,-6,0,0.0,1.0,1,0.5
27,7.0,2733,82010.0,17,10,B,2,3,0.0,0.0,2.0,1.0,812.0,473.0,1.0,9.0,539.0,319.0,0,0,0,0.0,5.0,794.0,522.0,8.0,718.0,331.0,0,35,2,-7,2,0.0,1.0,1,0.5384615384615384
25,2.0,1649,41249.0,11,14,A,2,11,0.0,1.0,2.0,1.0,522.0,381.0,0.0,2.0,486.0,461.0,0,0,0,0.0,8.0,576.0,355.0,8.0,655.0,516.0,0,24,1,3,0,0.0,0.0,0,0.0
4,8.0,3217,80435.0,2,2,A,2,2,0.0,0.0,1.0,4.0,465.0,655.0,0.0,2.0,812.0,393.0,0,0,0,0.0,9.0,501.0,657.0,8.0,581.0,351.0,0,25,3,0,1,0.0,0.0,0,0.6
16,5.0,2343,70291.0,12,4,A,2,11,0.0,0.0,2.0,7.0,642.0,420.0,2.0,7.0,697.0,461.0,0,0,0,0.0,7.0,665.0,408.0,8.0,630.0,539.0,0,35,2,-8,0,0.0,0.0,0,0.5714285714285714
16,13.0,1651,49541.0,7,9,B,2,4,0.0,0.0,1.0,5.0,830.0,603.0,1.0,5.0,518.0,333.0,0,0,0,0.0,9.0,765.0,618.0,8.0,689.0,361.0,0,18,2,2,3,0.0,1.0,1,0.9230769230769232
17,6.0,950,28511.0,9,8,B,2,8,0.0,1.0,2.0,2.0,853.0,413.0,1.0,5.0,844.0,584.0,0,0,0,0.0,2.0,806.0,412.0,8.0,765.0,518.0,0,9,1,-1,0,0.0,1.0,1,0.8333333333333334
22,1.0,2761,82847.0,11,11,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,757.0,388.0,0,0,0,0.0,8.0,626.0,517.0,8.0,731.0,342.0,0,2,2,0,0,0.0,0.0,0,0.0
39,5.0,1274,38209.0,21,18,A,2,11,0.0,0.0,2.0,1.0,424.0,365.0,2.0,1.0,409.0,412.0,0,0,0,0.0,1.0,462.0,349.0,8.0,545.0,513.0,0,32,1,-3,0,0.0,0.0,0,0.75
13,3.0,773,23205.0,5,8,A,2,5,1.0,0.0,1.0,4.0,803.0,312.0,2.0,5.0,868.0,548.0,0,0,0,0.0,8.0,684.0,335.0,8.0,681.0,512.0,0,2,1,3,0,0.0,0.0,0,0.0769230769230769
4,5.0,1524,45740.0,3,1,B,3,2,1.0,0.0,1.0,3.0,464.0,312.0,2.0,1.0,446.0,435.0,掛網,對手掛網,A,0.0,9.0,533.0,319.0,8.0,626.0,546.0,0,16,2,-2,0,0.0,1.0,1,1.0
17,12.0,898,26940.0,7,10,A,2,11,0.0,1.0,2.0,6.0,819.0,387.0,2.0,1.0,859.0,450.0,0,0,0,0.0,6.0,765.0,377.0,8.0,672.0,519.0,0,34,1,3,2,0.0,0.0,0,0.5
30,13.0,2914,87430.0,17,13,B,2,11,0.0,0.0,2.0,7.0,612.0,397.0,2.0,1.0,821.0,466.0,0,0,0,0.0,7.0,621.0,390.0,8.0,690.0,527.0,0,44,2,-4,2,0.0,1.0,1,0.6923076923076923
15,13.0,2348,70441.0,11,4,A,2,5,1.0,0.0,1.0,9.0,719.0,313.0,2.0,8.0,787.0,545.0,0,0,0,0.0,9.0,714.0,318.0,8.0,627.0,536.0,0,41,2,-7,0,0.0,0.0,0,0.75
16,16.0,3967,99195.0,11,5,A,2,3,0.0,0.0,2.0,7.0,730.0,465.0,1.0,3.0,500.0,261.0,0,0,0,0.0,8.0,702.0,485.0,8.0,675.0,313.0,0,3,3,-6,1,0.0,0.0,0,0.7368421052631579
28,7.0,1436,35921.0,16,12,A,2,11,0.0,0.0,2.0,7.0,764.0,387.0,0.0,1.0,837.0,438.0,0,0,0,0.0,8.0,655.0,348.0,8.0,628.0,512.0,0,27,1,-4,0,0.0,0.0,0,0.4615384615384615
4,4.0,507,15214.0,3,1,B,2,3,0.0,0.0,2.0,1.0,488.0,403.0,1.0,6.0,429.0,598.0,0,0,0,0.0,8.0,527.0,391.0,8.0,637.0,548.0,0,36,1,-2,0,0.0,1.0,1,0.5555555555555556
8,7.0,1938,48465.0,4,4,B,2,11,0.0,1.0,2.0,7.0,572.0,499.0,0.0,1.0,453.0,427.0,0,0,0,0.0,7.0,594.0,512.0,8.0,631.0,379.0,0,12,2,0,1,0.0,1.0,1,0.4166666666666667
2,9.0,626,18807.0,2,0,A,2,4,0.0,0.0,1.0,6.0,416.0,568.0,1.0,5.0,510.0,326.0,0,0,0,0.0,8.0,523.0,575.0,8.0,550.0,329.0,0,19,1,-2,0,0.0,0.0,0,0.5384615384615384
37,5.0,4639,115979.0,21,16,B,2,6,0.0,0.0,2.0,8.0,785.0,559.0,0.0,2.0,817.0,400.0,0,0,0,0.0,8.0,749.0,556.0,8.0,567.0,314.0,0,25,3,-5,1,0.0,1.0,1,0.1904761904761904
33,5.0,2943,88298.0,19,14,A,2,7,0.0,1.0,2.0,5.0,493.0,357.0,2.0,1.0,868.0,505.0,0,0,0,0.0,8.0,636.0,360.0,8.0,521.0,595.0,0,20,2,-5,0,0.0,0.0,0,0.5
24,1.0,2134,64023.0,8,16,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,8.0,535.0,566.0,0,0,0,1.0,7.0,715.0,391.0,8.0,664.0,573.0,0,16,2,8,7,0.0,1.0,1,0.0
15,3.0,899,26975.0,9,6,B,2,4,1.0,0.0,1.0,6.0,791.0,335.0,1.0,8.0,564.0,601.0,0,0,0,0.0,8.0,669.0,343.0,8.0,705.0,548.0,0,36,1,-3,1,0.0,1.0,1,0.3333333333333333
