rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
2,11.0,1788,53660.0,2,0,A,2,10,1.0,0.0,1.0,9.0,720.0,312.0,2.0,5.0,811.0,538.0,0,0,0,0.0,9.0,702.0,310.0,8.0,619.0,552.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.3103448275862069
2,12.0,1789,53671.0,2,0,B,2,14,0.0,0.0,2.0,5.0,811.0,538.0,1.0,8.0,536.0,351.0,0,0,0,0.0,8.0,675.0,559.0,9.0,711.0,314.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.3448275862068966
2,13.0,1789,53698.0,2,0,A,2,18,0.0,0.0,1.0,8.0,536.0,351.0,1.0,6.0,467.0,582.0,0,0,0,0.0,8.0,620.0,351.0,8.0,652.0,556.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.3448275862068966
2,14.0,1790,53724.0,2,0,B,2,10,1.0,0.0,1.0,6.0,467.0,582.0,2.0,5.0,476.0,345.0,0,0,0,0.0,6.0,472.0,578.0,8.0,605.0,355.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.3793103448275862
2,15.0,1791,53737.0,2,0,A,2,17,0.0,0.0,2.0,5.0,476.0,345.0,1.0,6.0,418.0,568.0,0,0,0,0.0,8.0,606.0,342.0,6.0,451.0,584.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.4137931034482758
2,16.0,1792,53766.0,2,0,B,2,4,1.0,0.0,1.0,6.0,418.0,568.0,1.0,9.0,700.0,313.0,0,0,0,0.0,6.0,461.0,548.0,8.0,604.0,342.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.4482758620689655
2,17.0,1793,53814.0,2,0,A,2,5,0.0,0.0,1.0,9.0,700.0,313.0,2.0,8.0,660.0,543.0,0,0,0,0.0,9.0,700.0,316.0,8.0,643.0,558.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.4827586206896552
2,18.0,1794,53825.0,2,0,B,2,6,0.0,1.0,2.0,8.0,660.0,543.0,1.0,6.0,776.0,372.0,0,0,0,0.0,8.0,655.0,568.0,9.0,698.0,308.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.5172413793103449
2,19.0,1794,53847.0,2,0,A,2,8,0.0,1.0,1.0,6.0,776.0,372.0,1.0,9.0,516.0,625.0,0,0,0,0.0,8.0,700.0,364.0,8.0,655.0,567.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.5172413793103449
2,20.0,1796,53880.0,2,0,B,2,15,0.0,1.0,1.0,9.0,516.0,625.0,2.0,5.0,482.0,375.0,0,0,0,0.0,8.0,612.0,603.0,8.0,649.0,354.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.5862068965517241
2,21.0,1796,53905.0,2,0,A,2,11,0.0,0.0,2.0,5.0,482.0,375.0,2.0,2.0,440.0,485.0,0,0,0,0.0,8.0,568.0,354.0,8.0,596.0,572.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.5862068965517241
2,22.0,1797,53933.0,2,0,B,2,11,0.0,1.0,2.0,2.0,440.0,485.0,2.0,5.0,472.0,384.0,0,0,0,0.0,8.0,494.0,540.0,8.0,602.0,342.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.6206896551724138
2,23.0,1798,53962.0,2,0,A,2,3,0.0,0.0,2.0,5.0,472.0,384.0,1.0,9.0,736.0,625.0,0,0,0,0.0,8.0,580.0,385.0,8.0,512.0,528.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.6551724137931034
2,24.0,1800,54016.0,2,0,B,2,10,0.0,0.0,1.0,9.0,736.0,625.0,2.0,5.0,457.0,348.0,0,0,0,0.0,9.0,663.0,628.0,8.0,646.0,354.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.7241379310344828
2,25.0,1801,54037.0,2,0,A,2,6,0.0,0.0,2.0,5.0,457.0,348.0,1.0,2.0,489.0,456.0,0,0,0,0.0,8.0,605.0,356.0,8.0,675.0,588.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.7586206896551724
2,26.0,1802,54065.0,2,0,B,2,7,0.0,0.0,1.0,2.0,489.0,456.0,2.0,2.0,777.0,405.0,0,0,0,0.0,8.0,511.0,532.0,5.0,494.0,348.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.7931034482758621
2,27.0,1803,54093.0,2,0,A,2,3,0.0,1.0,2.0,2.0,777.0,405.0,1.0,9.0,487.0,629.0,0,0,0,0.0,8.0,687.0,378.0,8.0,578.0,515.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.8275862068965517
2,28.0,1804,54133.0,2,0,B,2,5,1.0,0.0,1.0,9.0,487.0,629.0,2.0,4.0,796.0,321.0,0,0,0,0.0,4.0,458.0,626.0,8.0,638.0,348.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.8620689655172413
2,29.0,1804,54149.0,2,0,A,2,6,0.0,1.0,2.0,4.0,796.0,321.0,2.0,1.0,781.0,461.0,0,0,0,0.0,8.0,695.0,342.0,9.0,479.0,622.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.8620689655172413
2,30.0,1806,54184.0,2,0,B,2,3,0.0,0.0,2.0,1.0,781.0,461.0,1.0,4.0,762.0,310.0,0,0,0,0.0,8.0,701.0,532.0,8.0,713.0,331.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.9310344827586208
2,31.0,1807,54226.0,2,0,A,2,6,1.0,0.0,1.0,4.0,762.0,310.0,2.0,1.0,812.0,480.0,0,0,0,0.0,9.0,751.0,316.0,8.0,668.0,540.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.9655172413793104
2,32.0,1808,54247.0,2,0,B,3,3,0.0,0.0,2.0,1.0,812.0,480.0,2.0,12.0,852.0,303.0,出界,對手出界,A,0.0,8.0,737.0,554.0,9.0,715.0,314.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,1.0
4,1.0,1884,56539.0,4,0,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,620.0,503.0,0,0,0,0.0,8.0,663.0,353.0,8.0,515.0,538.0,0,41,2,41_2_4,-4,0,0.0,0.0,0,0.0
4,2.0,1885,56561.0,4,0,B,2,8,0.0,0.0,2.0,7.0,620.0,503.0,1.0,8.0,549.0,351.0,0,0,0,0.0,8.0,530.0,514.0,8.0,643.0,348.0,0,41,2,41_2_4,-4,0,0.0,1.0,1,0.3333333333333333
4,3.0,1885,56574.0,4,0,A,2,18,0.0,0.0,1.0,8.0,549.0,351.0,1.0,5.0,828.0,537.0,0,0,0,0.0,8.0,619.0,351.0,8.0,559.0,525.0,0,41,2,41_2_4,-4,0,0.0,0.0,0,0.3333333333333333
4,4.0,1886,56592.0,4,0,B,2,18,0.0,0.0,1.0,5.0,828.0,537.0,1.0,6.0,776.0,350.0,0,0,0,0.0,8.0,645.0,551.0,8.0,643.0,344.0,0,41,2,41_2_4,-4,0,0.0,1.0,1,0.6666666666666666
4,5.0,1887,56610.0,4,0,A,2,8,0.0,1.0,1.0,6.0,776.0,350.0,1.0,5.0,835.0,565.0,0,0,0,0.0,8.0,734.0,349.0,8.0,730.0,554.0,0,41,2,41_2_4,-4,0,0.0,0.0,0,1.0
4,6.0,1887,56635.0,4,0,B,3,4,0.0,0.0,1.0,5.0,835.0,565.0,2.0,12.0,844.0,289.0,出界,對手出界,A,0.0,8.0,763.0,561.0,8.0,712.0,349.0,0,41,2,41_2_4,-4,0,0.0,1.0,1,1.0
13,1.0,2203,66095.0,10,3,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,772.0,504.0,0,0,0,0.0,8.0,616.0,357.0,8.0,727.0,550.0,0,41,2,41_2_13,-7,0,1.0,0.0,0,0.0
13,2.0,2204,66120.0,10,3,B,2,11,0.0,1.0,2.0,7.0,772.0,504.0,2.0,2.0,828.0,395.0,0,0,0,0.0,8.0,730.0,533.0,8.0,637.0,348.0,0,41,2,41_2_13,-7,0,1.0,1.0,1,0.125
13,3.0,2204,66148.0,10,3,A,2,7,0.0,1.0,2.0,2.0,828.0,395.0,2.0,7.0,514.0,474.0,0,0,0,0.0,8.0,734.0,366.0,8.0,690.0,537.0,0,41,2,41_2_13,-7,0,1.0,0.0,0,0.125
13,4.0,2205,66171.0,10,3,B,2,7,0.0,1.0,2.0,7.0,514.0,474.0,2.0,2.0,792.0,398.0,0,0,0,0.0,8.0,587.0,511.0,8.0,691.0,358.0,0,41,2,41_2_13,-7,0,1.0,1.0,1,0.25
13,5.0,2206,66198.0,10,3,A,2,3,0.0,1.0,2.0,2.0,792.0,398.0,1.0,9.0,759.0,619.0,0,0,0,0.0,8.0,707.0,363.0,8.0,611.0,513.0,0,41,2,41_2_13,-7,0,1.0,0.0,0,0.375
13,6.0,2208,66251.0,10,3,B,2,5,0.0,0.0,1.0,9.0,759.0,619.0,2.0,6.0,783.0,335.0,0,0,0,0.0,9.0,738.0,627.0,8.0,661.0,344.0,0,41,2,41_2_13,-7,0,1.0,1.0,1,0.625
13,7.0,2208,66264.0,10,3,A,2,17,0.0,1.0,2.0,6.0,783.0,335.0,1.0,8.0,767.0,591.0,0,0,0,0.0,8.0,671.0,341.0,9.0,768.0,624.0,0,41,2,41_2_13,-7,0,1.0,0.0,0,0.625
13,8.0,2209,66289.0,10,3,B,2,5,0.0,0.0,1.0,8.0,767.0,591.0,2.0,6.0,780.0,335.0,0,0,0,0.0,8.0,763.0,604.0,8.0,669.0,337.0,0,41,2,41_2_13,-7,0,1.0,1.0,1,0.75
13,9.0,2210,66305.0,10,3,A,2,6,0.0,1.0,2.0,6.0,780.0,335.0,1.0,1.0,826.0,495.0,0,0,0,0.0,8.0,686.0,339.0,8.0,791.0,579.0,0,41,2,41_2_13,-7,0,1.0,0.0,0,0.875
13,10.0,2210,66328.0,10,3,B,2,7,0.0,0.0,1.0,1.0,826.0,495.0,2.0,1.0,473.0,396.0,0,0,0,0.0,7.0,778.0,507.0,8.0,729.0,335.0,0,41,2,41_2_13,-7,0,1.0,1.0,1,0.875
13,11.0,2211,66354.0,10,3,A,3,11,0.0,0.0,2.0,1.0,473.0,396.0,2.0,7.0,556.0,415.0,掛網,對手掛網,B,0.0,8.0,584.0,370.0,1.0,809.0,490.0,0,41,2,41_2_13,-7,1,1.0,0.0,0,1.0
3,1.0,506,15207.0,1,2,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,15.0,343.0,593.0,0,0,0,1.0,3.0,508.0,311.0,8.0,631.0,586.0,0,42,1,42_1_3,1,2,0.0,1.0,1,0.0
3,2.0,507,15235.0,1,2,A,2,3,0.0,0.0,2.0,11.0,343.0,593.0,1.0,3.0,830.0,624.0,0,0,0,0.0,8.0,601.0,384.0,8.0,657.0,526.0,0,42,1,42_1_3,1,2,0.0,0.0,0,0.1
3,3.0,508,15269.0,1,2,B,2,2,0.0,0.0,1.0,3.0,830.0,624.0,2.0,8.0,523.0,378.0,0,0,0,0.0,9.0,790.0,627.0,8.0,611.0,353.0,0,42,1,42_1_3,1,2,0.0,1.0,1,0.2
3,4.0,509,15293.0,1,2,A,2,11,0.0,0.0,2.0,8.0,523.0,378.0,2.0,7.0,632.0,481.0,0,0,0,0.0,8.0,546.0,371.0,8.0,711.0,578.0,0,42,1,42_1_3,1,2,0.0,0.0,0,0.3
3,5.0,510,15319.0,1,2,B,2,11,0.0,1.0,2.0,7.0,632.0,481.0,2.0,1.0,440.0,400.0,0,0,0,0.0,7.0,656.0,504.0,8.0,630.0,366.0,0,42,1,42_1_3,1,2,0.0,1.0,1,0.4
3,6.0,511,15352.0,1,2,A,2,3,0.0,0.0,2.0,1.0,440.0,400.0,1.0,9.0,494.0,631.0,0,0,0,0.0,1.0,494.0,388.0,8.0,594.0,524.0,0,42,1,42_1_3,1,2,0.0,0.0,0,0.5
3,7.0,513,15392.0,1,2,B,2,10,1.0,0.0,1.0,9.0,494.0,631.0,2.0,5.0,497.0,343.0,0,0,0,0.0,9.0,506.0,633.0,8.0,569.0,350.0,0,42,1,42_1_3,1,2,0.0,1.0,1,0.7
3,8.0,513,15405.0,1,2,A,2,6,0.0,0.0,2.0,5.0,497.0,343.0,2.0,2.0,472.0,498.0,0,0,0,0.0,8.0,567.0,350.0,9.0,540.0,623.0,0,42,1,42_1_3,1,2,0.0,0.0,0,0.7
3,9.0,514,15432.0,1,2,B,2,8,0.0,1.0,2.0,2.0,472.0,498.0,1.0,5.0,459.0,327.0,0,0,0,0.0,8.0,562.0,520.0,8.0,579.0,346.0,0,42,1,42_1_3,1,2,0.0,1.0,1,0.8
3,10.0,515,15459.0,1,2,A,2,8,0.0,0.0,1.0,5.0,459.0,327.0,1.0,6.0,386.0,558.0,0,0,0,0.0,5.0,510.0,329.0,8.0,612.0,538.0,0,42,1,42_1_3,1,2,0.0,0.0,0,0.9
3,11.0,515,15476.0,1,2,B,2,6,0.0,1.0,1.0,6.0,386.0,558.0,2.0,5.0,474.0,375.0,0,0,0,0.0,8.0,589.0,551.0,8.0,532.0,343.0,0,42,1,42_1_3,1,2,0.0,1.0,1,0.9
3,12.0,516,15496.0,1,2,A,3,8,0.0,0.0,2.0,5.0,474.0,375.0,2.0,3.0,910.0,629.0,對手落地致勝,落地致勝,A,0.0,8.0,544.0,371.0,8.0,563.0,546.0,0,42,1,42_1_3,1,0,0.0,0.0,0,1.0
15,1.0,956,28688.0,7,8,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,1,42_1_15,1,0,1.0,0.0,0,0.0
15,2.0,957,28727.0,7,8,B,2,11,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,483.0,388.0,0,0,0,0.0,8.0,567.0,513.0,8.0,623.0,368.0,0,42,1,42_1_15,1,0,1.0,1.0,1,0.3333333333333333
15,3.0,958,28748.0,7,8,A,2,11,0.0,0.0,2.0,1.0,483.0,388.0,2.0,2.0,427.0,477.0,0,0,0,0.0,8.0,527.0,387.0,8.0,608.0,529.0,0,42,1,42_1_15,1,0,1.0,0.0,0,0.6666666666666666
15,4.0,959,28776.0,7,8,B,3,3,0.0,1.0,2.0,2.0,427.0,477.0,2.0,4.0,817.0,304.0,落點判斷失誤,對手落點判斷失誤,B,0.0,2.0,479.0,478.0,8.0,542.0,380.0,0,42,1,42_1_15,1,1,1.0,1.0,1,1.0
16,1.0,1004,30133.0,7,9,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,817.0,304.0,0,0,0,1.0,1.0,479.0,478.0,8.0,542.0,380.0,0,42,1,42_1_16,2,1,1.0,1.0,1,0.0
16,2.0,1005,30153.0,7,9,A,2,7,0.0,0.0,2.0,4.0,817.0,304.0,2.0,1.0,835.0,478.0,0,0,0,0.0,7.0,524.0,395.0,8.0,647.0,528.0,0,42,1,42_1_16,2,1,1.0,0.0,0,0.1666666666666666
16,3.0,1005,30178.0,7,9,B,2,3,0.0,0.0,2.0,1.0,835.0,478.0,1.0,6.0,770.0,332.0,0,0,0,0.0,7.0,762.0,488.0,8.0,630.0,370.0,0,42,1,42_1_16,2,1,1.0,1.0,1,0.1666666666666666
16,4.0,1006,30202.0,7,9,A,2,10,0.0,1.0,1.0,6.0,770.0,332.0,2.0,5.0,867.0,545.0,0,0,0,0.0,8.0,717.0,339.0,8.0,710.0,522.0,0,42,1,42_1_16,2,1,1.0,0.0,0,0.3333333333333333
16,5.0,1007,30215.0,7,9,B,2,6,0.0,0.0,2.0,5.0,867.0,545.0,2.0,6.0,829.0,381.0,0,0,0,0.0,8.0,754.0,553.0,6.0,761.0,334.0,0,42,1,42_1_16,2,1,1.0,1.0,1,0.5
16,6.0,1008,30240.0,7,9,A,2,7,0.0,1.0,2.0,6.0,829.0,381.0,2.0,7.0,514.0,496.0,0,0,0,0.0,6.0,777.0,378.0,8.0,788.0,575.0,0,42,1,42_1_16,2,1,1.0,0.0,0,0.6666666666666666
16,7.0,1008,30265.0,7,9,B,2,3,0.0,1.0,2.0,7.0,514.0,496.0,1.0,9.0,676.0,313.0,0,0,0,0.0,7.0,554.0,502.0,8.0,666.0,363.0,0,42,1,42_1_16,2,1,1.0,1.0,1,0.6666666666666666
16,8.0,1010,30306.0,7,9,A,3,5,0.0,0.0,1.0,9.0,676.0,313.0,2.0,15.0,918.0,563.0,出界,對手出界,B,0.0,9.0,671.0,319.0,8.0,673.0,559.0,0,42,1,42_1_16,2,2,1.0,0.0,0,1.0
23,1.0,1312,39363.0,14,9,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,15.0,369.0,573.0,0,0,0,1.0,3.0,496.0,309.0,8.0,612.0,558.0,0,42,1,42_1_23,-5,0,0.0,0.0,0,0.0
23,2.0,1313,39409.0,14,9,B,2,4,1.0,0.0,1.0,6.0,369.0,573.0,1.0,9.0,730.0,312.0,0,0,0,0.0,8.0,516.0,583.0,8.0,590.0,344.0,0,42,1,42_1_23,-5,0,0.0,1.0,1,0.25
23,3.0,1314,39449.0,14,9,A,2,10,1.0,0.0,1.0,9.0,730.0,312.0,2.0,5.0,869.0,545.0,0,0,0,0.0,9.0,700.0,311.0,8.0,660.0,565.0,0,42,1,42_1_23,-5,0,0.0,0.0,0,0.5
23,4.0,1315,39466.0,14,9,B,2,6,0.0,0.0,2.0,5.0,869.0,545.0,1.0,6.0,783.0,381.0,0,0,0,0.0,8.0,778.0,552.0,8.0,709.0,323.0,0,42,1,42_1_23,-5,0,0.0,1.0,1,0.75
23,5.0,1316,39492.0,14,9,A,3,16,0.0,1.0,1.0,6.0,783.0,381.0,2.0,7.0,645.0,449.0,對手落地致勝,落地致勝,A,0.0,8.0,760.0,384.0,8.0,741.0,579.0,0,42,1,42_1_23,-5,0,0.0,0.0,0,1.0
28,1.0,1500,45013.0,17,11,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,1,42_1_28,-6,0,0.0,0.0,0,0.0
33,1.0,1630,48907.0,20,13,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,660.0,392.0,0,0,0,0.0,8.0,629.0,531.0,8.0,718.0,348.0,0,42,1,42_1_33,-7,1,0.0,1.0,1,0.0
33,2.0,1630,48925.0,20,13,A,2,3,0.0,1.0,2.0,7.0,660.0,392.0,1.0,4.0,453.0,633.0,0,0,0,0.0,8.0,663.0,378.0,8.0,656.0,537.0,0,42,1,42_1_33,-7,1,0.0,0.0,0,0.0
33,3.0,1632,48964.0,20,13,B,2,4,1.0,0.0,1.0,4.0,453.0,633.0,1.0,3.0,452.0,310.0,0,0,0,0.0,9.0,531.0,625.0,8.0,586.0,343.0,0,42,1,42_1_33,-7,1,0.0,1.0,1,0.6666666666666666
33,4.0,1633,48997.0,20,13,A,3,10,0.0,0.0,1.0,3.0,452.0,310.0,2.0,5.0,882.0,544.0,對手落地致勝,落地致勝,A,0.0,3.0,460.0,320.0,8.0,593.0,577.0,0,42,1,42_1_33,-7,0,0.0,0.0,0,1.0
26,1.0,2808,84240.0,21,5,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,472.0,437.0,0,0,0,1.0,5.0,503.0,387.0,8.0,522.0,529.0,0,42,2,42_2_26,-16,0,0.0,0.0,0,0.0
26,2.0,2808,84266.0,21,5,B,2,3,0.0,0.0,2.0,1.0,472.0,437.0,1.0,4.0,426.0,620.0,0,0,0,0.0,8.0,561.0,380.0,8.0,668.0,531.0,0,42,2,42_2_26,-16,0,0.0,1.0,1,0.0
26,3.0,2809,84299.0,21,5,A,2,4,0.0,1.0,1.0,4.0,426.0,620.0,1.0,3.0,496.0,313.0,0,0,0,0.0,4.0,453.0,625.0,8.0,596.0,345.0,0,42,2,42_2_26,-16,0,0.0,0.0,0,0.3333333333333333
26,4.0,2811,84331.0,21,5,B,3,5,0.0,0.0,1.0,3.0,496.0,313.0,2.0,11.0,343.0,593.0,出界,對手出界,A,0.0,3.0,508.0,311.0,8.0,631.0,586.0,0,42,2,42_2_26,-16,0,0.0,1.0,1,1.0
13,1.0,766,23003.0,10,3,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,13.0,491.0,666.0,0,0,0,1.0,6.0,773.0,389.0,8.0,718.0,579.0,0,43,1,43_1_13,-7,1,0.0,1.0,1,0.0
13,2.0,767,23027.0,10,3,A,2,10,0.0,0.0,1.0,13.0,491.0,666.0,2.0,8.0,533.0,547.0,0,0,0,0.0,8.0,682.0,349.0,8.0,659.0,547.0,0,43,1,43_1_13,-7,1,0.0,0.0,0,0.1
13,3.0,768,23046.0,10,3,B,2,6,0.0,1.0,2.0,8.0,533.0,547.0,2.0,7.0,617.0,390.0,0,0,0,0.0,8.0,675.0,553.0,8.0,637.0,328.0,0,43,1,43_1_13,-7,1,0.0,1.0,1,0.2
13,4.0,769,23071.0,10,3,A,2,11,0.0,0.0,2.0,7.0,617.0,390.0,2.0,1.0,846.0,484.0,0,0,0,0.0,7.0,663.0,392.0,8.0,670.0,551.0,0,43,1,43_1_13,-7,1,0.0,0.0,0,0.3
13,5.0,769,23097.0,10,3,B,2,11,0.0,0.0,2.0,1.0,846.0,484.0,2.0,2.0,837.0,409.0,0,0,0,0.0,7.0,784.0,506.0,8.0,654.0,365.0,0,43,1,43_1_13,-7,1,0.0,1.0,1,0.3
13,6.0,770,23125.0,10,3,A,2,3,0.0,1.0,2.0,2.0,837.0,409.0,1.0,3.0,890.0,639.0,0,0,0,0.0,2.0,792.0,404.0,7.0,727.0,505.0,0,43,1,43_1_13,-7,1,0.0,0.0,0,0.4
13,7.0,772,23161.0,10,3,B,2,15,0.0,0.0,1.0,3.0,890.0,639.0,2.0,5.0,469.0,390.0,0,0,0,0.0,3.0,811.0,633.0,8.0,675.0,363.0,0,43,1,43_1_13,-7,1,0.0,1.0,1,0.6
13,8.0,773,23191.0,10,3,A,2,3,0.0,0.0,2.0,5.0,469.0,390.0,1.0,4.0,410.0,627.0,0,0,0,0.0,7.0,520.0,396.0,8.0,686.0,572.0,0,43,1,43_1_13,-7,1,0.0,0.0,0,0.7
13,9.0,774,23230.0,10,3,B,2,15,0.0,1.0,1.0,4.0,410.0,627.0,2.0,5.0,485.0,368.0,0,0,0,0.0,9.0,477.0,628.0,8.0,580.0,360.0,0,43,1,43_1_13,-7,1,0.0,1.0,1,0.8
13,10.0,775,23255.0,10,3,A,2,11,0.0,0.0,2.0,5.0,485.0,368.0,2.0,2.0,414.0,505.0,0,0,0,0.0,8.0,537.0,372.0,8.0,584.0,558.0,0,43,1,43_1_13,-7,1,0.0,0.0,0,0.9
13,11.0,776,23281.0,10,3,B,2,11,0.0,1.0,2.0,2.0,414.0,505.0,2.0,1.0,472.0,397.0,0,0,0,0.0,6.0,481.0,512.0,8.0,564.0,357.0,0,43,1,43_1_13,-7,1,0.0,1.0,1,1.0
13,12.0,776,23309.0,10,3,A,3,3,0.0,0.0,2.0,1.0,472.0,397.0,2.0,4.0,443.0,656.0,落點判斷失誤,對手落點判斷失誤,A,0.0,1.0,507.0,409.0,7.0,556.0,502.0,0,43,1,43_1_13,-7,0,0.0,0.0,0,1.0
14,1.0,841,25256.0,11,3,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,758.0,498.0,0,0,0,0.0,8.0,620.0,366.0,8.0,737.0,550.0,0,43,1,43_1_14,-8,0,0.0,0.0,0,0.0
14,2.0,842,25276.0,11,3,B,2,3,0.0,0.0,2.0,7.0,758.0,498.0,1.0,3.0,510.0,314.0,0,0,0,0.0,7.0,710.0,505.0,8.0,622.0,361.0,0,43,1,43_1_14,-8,0,0.0,1.0,1,0.1428571428571428
14,3.0,843,25308.0,11,3,A,2,10,0.0,0.0,1.0,3.0,510.0,314.0,2.0,6.0,441.0,551.0,0,0,0,0.0,9.0,532.0,321.0,8.0,639.0,537.0,0,43,1,43_1_14,-8,0,0.0,0.0,0,0.2857142857142857
14,4.0,844,25329.0,11,3,B,2,6,0.0,1.0,2.0,6.0,441.0,551.0,2.0,5.0,504.0,387.0,0,0,0,0.0,8.0,534.0,535.0,8.0,546.0,347.0,0,43,1,43_1_14,-8,0,0.0,1.0,1,0.4285714285714285
14,5.0,845,25353.0,11,3,A,2,3,0.0,0.0,2.0,5.0,504.0,387.0,1.0,3.0,846.0,633.0,0,0,0,0.0,8.0,517.0,383.0,8.0,577.0,528.0,0,43,1,43_1_14,-8,0,0.0,0.0,0,0.5714285714285714
14,6.0,846,25392.0,11,3,B,2,10,0.0,0.0,1.0,3.0,846.0,633.0,2.0,6.0,809.0,340.0,0,0,0,0.0,9.0,715.0,620.0,8.0,602.0,350.0,0,43,1,43_1_14,-8,0,0.0,1.0,1,0.7142857142857143
14,7.0,846,25405.0,11,3,A,2,6,0.0,1.0,2.0,6.0,809.0,340.0,2.0,1.0,826.0,507.0,0,0,0,0.0,8.0,607.0,346.0,9.0,807.0,656.0,0,43,1,43_1_14,-8,0,0.0,0.0,0,0.7142857142857143
14,8.0,847,25432.0,11,3,B,2,8,0.0,0.0,2.0,1.0,826.0,507.0,1.0,8.0,563.0,359.0,0,0,0,0.0,8.0,784.0,514.0,8.0,696.0,355.0,0,43,1,43_1_14,-8,0,0.0,1.0,1,0.8571428571428571
14,9.0,848,25445.0,11,3,A,2,8,0.0,0.0,1.0,8.0,563.0,359.0,2.0,6.0,434.0,547.0,0,0,0,0.0,8.0,632.0,357.0,8.0,761.0,514.0,0,43,1,43_1_14,-8,0,0.0,0.0,0,1.0
14,10.0,848,25459.0,11,3,B,3,6,0.0,1.0,2.0,6.0,434.0,547.0,2.0,2.0,505.0,447.0,掛網,對手掛網,A,0.0,8.0,657.0,522.0,8.0,567.0,375.0,0,43,1,43_1_14,-8,0,0.0,1.0,1,1.0
27,1.0,1232,36984.0,17,10,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,554.0,395.0,0,0,0,1.0,8.0,529.0,609.0,8.0,594.0,349.0,0,43,1,43_1_27,-7,1,1.0,1.0,1,0.0
27,2.0,1233,37009.0,17,10,A,2,11,0.0,0.0,2.0,7.0,554.0,395.0,2.0,2.0,413.0,476.0,0,0,0,0.0,8.0,741.0,388.0,8.0,646.0,528.0,0,43,1,43_1_27,-7,1,1.0,0.0,0,0.2
27,3.0,1234,37038.0,17,10,B,2,3,0.0,1.0,2.0,2.0,413.0,476.0,2.0,4.0,821.0,311.0,0,0,0,0.0,2.0,479.0,478.0,8.0,656.0,361.0,0,43,1,43_1_27,-7,1,1.0,1.0,1,0.4
27,4.0,1236,37104.0,17,10,A,2,15,0.0,1.0,2.0,4.0,821.0,311.0,1.0,7.0,520.0,484.0,0,0,0,0.0,4.0,793.0,314.0,8.0,704.0,587.0,0,43,1,43_1_27,-7,1,1.0,0.0,0,0.8
27,5.0,1237,37138.0,17,10,B,3,16,0.0,1.0,1.0,7.0,520.0,484.0,2.0,5.0,502.0,334.0,對手落地致勝,落地致勝,B,0.0,7.0,604.0,479.0,4.0,759.0,307.0,0,43,1,43_1_27,-7,2,1.0,1.0,1,1.0
2,1.0,1688,50643.0,0,2,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,575.0,496.0,0,0,0,0.0,8.0,655.0,376.0,8.0,526.0,566.0,0,43,2,43_2_2,2,1,1.0,1.0,1,0.0
