rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
34,7.0,3891,116733.0,17,17,A,2,11,0.0,0.0,1.0,8.0,764.0,514.0,2.0,2.0,821.0,402.0,0,0,0,0.0,8.0,682.0,521.0,8.0,659.0,358.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.25
34,8.0,3892,116760.0,17,17,B,2,3,0.0,1.0,2.0,2.0,821.0,402.0,1.0,3.0,830.0,618.0,0,0,0,0.0,7.0,761.0,398.0,8.0,699.0,536.0,0,33,3,33_3_34,0,0,1.0,1.0,1,0.3
34,9.0,3893,116800.0,17,17,A,2,5,0.0,0.0,1.0,3.0,830.0,618.0,2.0,6.0,812.0,343.0,0,0,0,0.0,9.0,786.0,636.0,8.0,657.0,358.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.35
34,10.0,3893,116816.0,17,17,B,2,6,0.0,1.0,2.0,6.0,812.0,343.0,2.0,1.0,824.0,472.0,0,0,0,0.0,8.0,643.0,353.0,8.0,769.0,610.0,0,33,3,33_3_34,0,0,1.0,1.0,1,0.35
34,11.0,3894,116839.0,17,17,A,2,11,0.0,0.0,2.0,1.0,824.0,472.0,2.0,2.0,799.0,407.0,0,0,0,0.0,5.0,785.0,510.0,8.0,737.0,363.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.4
34,12.0,3895,116865.0,17,17,B,2,3,0.0,1.0,2.0,2.0,799.0,407.0,1.0,8.0,697.0,588.0,0,0,0,0.0,2.0,769.0,399.0,8.0,716.0,510.0,0,33,3,33_3_34,0,0,1.0,1.0,1,0.45
34,13.0,3896,116905.0,17,17,A,2,5,0.0,0.0,1.0,8.0,697.0,588.0,2.0,6.0,768.0,350.0,0,0,0,0.0,8.0,660.0,598.0,8.0,635.0,360.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.5
34,14.0,3897,116918.0,17,17,B,2,6,0.0,1.0,2.0,6.0,768.0,350.0,2.0,1.0,793.0,487.0,0,0,0,0.0,8.0,583.0,355.0,9.0,722.0,616.0,0,33,3,33_3_34,0,0,1.0,1.0,1,0.55
34,15.0,3898,116947.0,17,17,A,2,11,0.0,0.0,2.0,1.0,793.0,487.0,2.0,2.0,816.0,398.0,0,0,0,0.0,8.0,741.0,512.0,8.0,641.0,359.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.6
34,16.0,3899,116973.0,17,17,B,2,3,0.0,1.0,2.0,2.0,816.0,398.0,1.0,3.0,850.0,624.0,0,0,0,0.0,8.0,748.0,387.0,8.0,681.0,532.0,0,33,3,33_3_34,0,0,1.0,1.0,1,0.65
34,17.0,3900,117011.0,17,17,A,2,12,0.0,0.0,1.0,3.0,850.0,624.0,2.0,6.0,782.0,368.0,0,0,0,0.0,9.0,804.0,637.0,8.0,641.0,363.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.7
34,18.0,3901,117031.0,17,17,B,2,6,0.0,1.0,2.0,6.0,782.0,368.0,2.0,1.0,841.0,478.0,0,0,0,0.0,8.0,704.0,368.0,8.0,732.0,605.0,0,33,3,33_3_34,0,0,1.0,1.0,1,0.75
34,19.0,3901,117057.0,17,17,A,2,3,0.0,0.0,2.0,1.0,841.0,478.0,1.0,4.0,792.0,323.0,0,0,0,0.0,5.0,788.0,510.0,8.0,683.0,365.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.75
34,20.0,3903,117091.0,17,17,B,2,2,1.0,0.0,1.0,4.0,792.0,323.0,2.0,8.0,783.0,516.0,0,0,0,0.0,8.0,722.0,340.0,8.0,730.0,550.0,0,33,3,33_3_34,0,0,1.0,1.0,1,0.85
34,21.0,3903,117105.0,17,17,A,2,7,0.0,0.0,2.0,8.0,783.0,516.0,2.0,7.0,512.0,401.0,0,0,0,0.0,8.0,762.0,549.0,8.0,722.0,333.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.85
34,22.0,3904,117133.0,17,17,B,2,11,0.0,0.0,2.0,7.0,512.0,401.0,2.0,2.0,480.0,456.0,0,0,0,0.0,7.0,551.0,392.0,8.0,630.0,533.0,0,33,3,33_3_34,0,0,1.0,1.0,1,0.9
34,23.0,3905,117159.0,17,17,A,2,11,0.0,1.0,2.0,2.0,480.0,456.0,2.0,1.0,464.0,404.0,0,0,0,0.0,7.0,523.0,482.0,8.0,558.0,372.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.95
34,24.0,3906,117187.0,17,17,B,3,3,0.0,0.0,2.0,1.0,464.0,404.0,2.0,3.0,885.0,647.0,對手落地致勝,落地致勝,B,0.0,1.0,511.0,395.0,8.0,560.0,512.0,0,33,3,33_3_34,0,1,1.0,1.0,1,1.0
39,1.0,4188,125663.0,20,19,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,626.0,482.0,0,0,0,0.0,8.0,647.0,374.0,8.0,515.0,555.0,0,33,3,33_3_39,-1,2,0.0,1.0,1,0.0
39,2.0,4189,125684.0,20,19,A,2,11,0.0,0.0,2.0,7.0,626.0,482.0,2.0,7.0,619.0,421.0,0,0,0,0.0,8.0,557.0,509.0,8.0,625.0,379.0,0,33,3,33_3_39,-1,2,0.0,0.0,0,0.3333333333333333
39,3.0,4190,125709.0,20,19,B,2,11,0.0,1.0,2.0,7.0,619.0,421.0,2.0,7.0,620.0,455.0,0,0,0,0.0,7.0,598.0,411.0,8.0,604.0,511.0,0,33,3,33_3_39,-1,2,0.0,1.0,1,0.6666666666666666
39,4.0,4190,125729.0,20,19,A,2,11,0.0,1.0,2.0,7.0,620.0,455.0,2.0,7.0,654.0,430.0,0,0,0,0.0,7.0,608.0,476.0,7.0,613.0,396.0,0,33,3,33_3_39,-1,2,0.0,0.0,0,0.6666666666666666
39,5.0,4191,125750.0,20,19,B,3,3,0.0,1.0,2.0,7.0,654.0,430.0,2.0,7.0,683.0,432.0,掛網,對手掛網,A,0.0,7.0,617.0,412.0,7.0,601.0,480.0,0,33,3,33_3_39,-1,0,0.0,1.0,1,1.0
9,1.0,584,17546.0,3,6,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,719.0,487.0,0,0,0,0.0,8.0,619.0,364.0,8.0,770.0,565.0,0,34,1,34_1_9,3,0,0.0,0.0,0,0.0
9,2.0,585,17565.0,3,6,B,2,3,0.0,0.0,2.0,7.0,719.0,487.0,1.0,3.0,487.0,317.0,0,0,0,0.0,8.0,683.0,507.0,8.0,624.0,362.0,0,34,1,34_1_9,3,0,0.0,1.0,1,0.0434782608695652
9,3.0,586,17603.0,3,6,A,2,2,0.0,0.0,1.0,3.0,487.0,317.0,2.0,6.0,439.0,536.0,0,0,0,0.0,3.0,519.0,309.0,8.0,651.0,551.0,0,34,1,34_1_9,3,0,0.0,0.0,0,0.0869565217391304
9,4.0,587,17622.0,3,6,B,2,11,0.0,1.0,2.0,6.0,439.0,536.0,2.0,7.0,591.0,399.0,0,0,0,0.0,8.0,499.0,544.0,9.0,572.0,316.0,0,34,1,34_1_9,3,0,0.0,1.0,1,0.1304347826086956
9,5.0,588,17651.0,3,6,A,2,11,0.0,0.0,2.0,7.0,591.0,399.0,2.0,7.0,661.0,460.0,0,0,0,0.0,7.0,626.0,403.0,8.0,632.0,521.0,0,34,1,34_1_9,3,0,0.0,0.0,0,0.1739130434782608
9,6.0,589,17676.0,3,6,B,2,3,0.0,0.0,2.0,7.0,661.0,460.0,1.0,3.0,469.0,315.0,0,0,0,0.0,7.0,634.0,479.0,8.0,649.0,387.0,0,34,1,34_1_9,3,0,0.0,1.0,1,0.217391304347826
9,7.0,591,17732.0,3,6,A,2,5,0.0,0.0,1.0,3.0,469.0,315.0,2.0,6.0,422.0,564.0,0,0,0,0.0,3.0,510.0,315.0,8.0,639.0,552.0,0,34,1,34_1_9,3,0,0.0,0.0,0,0.3043478260869565
9,8.0,591,17745.0,3,6,B,2,6,0.0,1.0,2.0,6.0,422.0,564.0,2.0,7.0,521.0,407.0,0,0,0,0.0,8.0,641.0,550.0,3.0,485.0,320.0,0,34,1,34_1_9,3,0,0.0,1.0,1,0.3043478260869565
9,9.0,592,17773.0,3,6,A,2,11,0.0,0.0,2.0,7.0,521.0,407.0,2.0,2.0,477.0,482.0,0,0,0,0.0,7.0,555.0,404.0,8.0,605.0,534.0,0,34,1,34_1_9,3,0,0.0,0.0,0,0.3478260869565217
9,10.0,593,17796.0,3,6,B,2,3,0.0,1.0,2.0,2.0,477.0,482.0,1.0,9.0,748.0,323.0,0,0,0,0.0,2.0,489.0,501.0,8.0,615.0,371.0,0,34,1,34_1_9,3,0,0.0,1.0,1,0.391304347826087
9,11.0,594,17825.0,3,6,A,2,2,1.0,0.0,1.0,9.0,748.0,323.0,2.0,7.0,784.0,494.0,0,0,0,0.0,8.0,645.0,335.0,8.0,665.0,556.0,0,34,1,34_1_9,3,0,0.0,0.0,0,0.4347826086956521
9,12.0,594,17849.0,3,6,B,2,3,0.0,0.0,2.0,7.0,784.0,494.0,1.0,4.0,792.0,321.0,0,0,0,0.0,8.0,763.0,511.0,8.0,674.0,340.0,0,34,1,34_1_9,3,0,0.0,1.0,1,0.4347826086956521
9,13.0,595,17875.0,3,6,A,2,4,1.0,0.0,1.0,4.0,792.0,321.0,1.0,3.0,851.0,637.0,0,0,0,0.0,8.0,728.0,346.0,8.0,760.0,548.0,0,34,1,34_1_9,3,0,0.0,0.0,0,0.4782608695652174
9,14.0,597,17920.0,3,6,B,2,4,0.0,0.0,1.0,3.0,851.0,637.0,1.0,5.0,497.0,327.0,0,0,0,0.0,9.0,799.0,643.0,8.0,643.0,338.0,0,34,1,34_1_9,3,0,0.0,1.0,1,0.5652173913043478
9,15.0,598,17962.0,3,6,A,2,2,0.0,0.0,1.0,5.0,497.0,327.0,2.0,5.0,843.0,514.0,0,0,0,0.0,3.0,511.0,315.0,8.0,640.0,555.0,0,34,1,34_1_9,3,0,0.0,0.0,0,0.6086956521739131
9,16.0,599,17987.0,3,6,B,2,3,0.0,0.0,2.0,5.0,843.0,514.0,1.0,6.0,815.0,327.0,0,0,0,0.0,8.0,771.0,512.0,8.0,610.0,330.0,0,34,1,34_1_9,3,0,0.0,1.0,1,0.6521739130434783
9,17.0,600,18014.0,3,6,A,2,2,1.0,0.0,1.0,6.0,815.0,327.0,2.0,1.0,873.0,498.0,0,0,0,0.0,8.0,725.0,334.0,8.0,724.0,539.0,0,34,1,34_1_9,3,0,0.0,0.0,0,0.6956521739130435
9,18.0,601,18039.0,3,6,B,2,3,0.0,0.0,2.0,1.0,873.0,498.0,1.0,6.0,781.0,332.0,0,0,0,0.0,5.0,851.0,523.0,8.0,708.0,327.0,0,34,1,34_1_9,3,0,0.0,1.0,1,0.7391304347826086
9,19.0,602,18073.0,3,6,A,2,2,1.0,0.0,1.0,6.0,781.0,332.0,2.0,1.0,847.0,468.0,0,0,0,0.0,8.0,745.0,333.0,8.0,735.0,547.0,0,34,1,34_1_9,3,0,0.0,0.0,0,0.782608695652174
9,20.0,603,18106.0,3,6,B,2,11,0.0,0.0,2.0,1.0,847.0,468.0,2.0,2.0,820.0,433.0,0,0,0,0.0,1.0,829.0,488.0,8.0,703.0,343.0,0,34,1,34_1_9,3,0,0.0,1.0,1,0.8260869565217391
9,21.0,604,18134.0,3,6,A,2,3,0.0,1.0,2.0,2.0,820.0,433.0,1.0,9.0,558.0,643.0,0,0,0,0.0,2.0,783.0,404.0,8.0,735.0,516.0,0,34,1,34_1_9,3,0,0.0,0.0,0,0.8695652173913043
9,22.0,606,18198.0,3,6,B,2,5,0.0,0.0,1.0,9.0,558.0,643.0,2.0,8.0,629.0,359.0,0,0,0,0.0,9.0,559.0,638.0,8.0,604.0,354.0,0,34,1,34_1_9,3,0,0.0,1.0,1,0.9565217391304348
9,23.0,607,18210.0,3,6,A,2,6,0.0,1.0,2.0,8.0,629.0,359.0,2.0,6.0,468.0,514.0,0,0,0,0.0,8.0,594.0,361.0,9.0,565.0,625.0,0,34,1,34_1_9,3,0,0.0,0.0,0,1.0
9,24.0,607,18238.0,3,6,B,3,3,0.0,1.0,2.0,6.0,468.0,514.0,2.0,14.0,429.0,310.0,出界,對手出界,A,0.0,8.0,524.0,514.0,8.0,606.0,347.0,0,34,1,34_1_9,3,0,0.0,1.0,1,1.0
29,1.0,1462,43871.0,14,15,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,724.0,401.0,0,0,0,0.0,8.0,630.0,535.0,8.0,725.0,335.0,0,34,1,34_1_29,1,1,0.0,1.0,1,0.0
29,2.0,1463,43891.0,14,15,A,2,3,0.0,0.0,2.0,7.0,724.0,401.0,1.0,3.0,856.0,641.0,0,0,0,0.0,8.0,736.0,386.0,8.0,684.0,523.0,0,34,1,34_1_29,1,1,0.0,0.0,0,0.0909090909090909
29,3.0,1464,43931.0,14,15,B,2,2,0.0,0.0,1.0,3.0,856.0,641.0,2.0,6.0,814.0,369.0,0,0,0,0.0,9.0,782.0,643.0,8.0,652.0,351.0,0,34,1,34_1_29,1,1,0.0,1.0,1,0.1818181818181818
29,4.0,1464,43949.0,14,15,A,2,11,0.0,1.0,2.0,6.0,814.0,369.0,2.0,7.0,694.0,491.0,0,0,0,0.0,8.0,749.0,366.0,8.0,734.0,608.0,0,34,1,34_1_29,1,1,0.0,0.0,0,0.1818181818181818
29,5.0,1465,43973.0,14,15,B,2,3,0.0,0.0,2.0,7.0,694.0,491.0,1.0,3.0,508.0,322.0,0,0,0,0.0,8.0,661.0,510.0,8.0,684.0,357.0,0,34,1,34_1_29,1,1,0.0,1.0,1,0.2727272727272727
29,6.0,1466,44009.0,14,15,A,2,5,0.0,0.0,1.0,3.0,508.0,322.0,2.0,6.0,439.0,556.0,0,0,0,0.0,9.0,533.0,320.0,8.0,684.0,550.0,0,34,1,34_1_29,1,1,0.0,0.0,0,0.3636363636363636
29,7.0,1467,44021.0,14,15,B,2,6,0.0,1.0,2.0,6.0,439.0,556.0,2.0,7.0,535.0,394.0,0,0,0,0.0,8.0,664.0,562.0,3.0,524.0,309.0,0,34,1,34_1_29,1,1,0.0,1.0,1,0.4545454545454545
29,8.0,1468,44045.0,14,15,A,2,11,0.0,0.0,2.0,7.0,535.0,394.0,2.0,2.0,450.0,461.0,0,0,0,0.0,7.0,577.0,390.0,8.0,620.0,552.0,0,34,1,34_1_29,1,1,0.0,0.0,0,0.5454545454545454
29,9.0,1468,44069.0,14,15,B,2,3,0.0,1.0,2.0,2.0,450.0,461.0,1.0,4.0,779.0,315.0,0,0,0,0.0,7.0,514.0,500.0,8.0,599.0,364.0,0,34,1,34_1_29,1,1,0.0,1.0,1,0.5454545454545454
29,10.0,1470,44103.0,14,15,A,2,2,1.0,0.0,1.0,4.0,779.0,315.0,2.0,1.0,832.0,482.0,0,0,0,0.0,8.0,687.0,330.0,8.0,677.0,552.0,0,34,1,34_1_29,1,1,0.0,0.0,0,0.7272727272727273
29,11.0,1470,44124.0,14,15,B,2,7,0.0,0.0,2.0,1.0,832.0,482.0,2.0,7.0,549.0,399.0,0,0,0,0.0,5.0,794.0,542.0,9.0,703.0,320.0,0,34,1,34_1_29,1,1,0.0,1.0,1,0.7272727272727273
29,12.0,1471,44154.0,14,15,A,2,7,0.0,0.0,2.0,7.0,549.0,399.0,2.0,7.0,777.0,464.0,0,0,0,0.0,7.0,554.0,390.0,8.0,665.0,528.0,0,34,1,34_1_29,1,1,0.0,0.0,0,0.8181818181818182
29,13.0,1472,44175.0,14,15,B,2,8,0.0,0.0,2.0,7.0,777.0,464.0,1.0,6.0,803.0,331.0,0,0,0,0.0,7.0,706.0,503.0,8.0,629.0,370.0,0,34,1,34_1_29,1,1,0.0,1.0,1,0.9090909090909092
29,14.0,1473,44202.0,14,15,A,3,5,1.0,0.0,1.0,6.0,803.0,331.0,2.0,3.0,920.0,644.0,落點判斷失誤,對手落點判斷失誤,A,0.0,8.0,686.0,337.0,8.0,729.0,548.0,0,34,1,34_1_29,1,0,0.0,0.0,0,1.0
33,1.0,1617,48529.0,16,17,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,551.0,509.0,0,0,0,0.0,8.0,651.0,372.0,8.0,542.0,549.0,0,34,1,34_1_33,1,0,0.0,0.0,0,0.0
33,2.0,1618,48548.0,16,17,B,2,11,0.0,1.0,2.0,8.0,551.0,509.0,2.0,7.0,660.0,402.0,0,0,0,0.0,8.0,611.0,509.0,8.0,646.0,367.0,0,34,1,34_1_33,1,0,0.0,1.0,1,0.1
33,3.0,1619,48571.0,16,17,A,2,11,0.0,1.0,2.0,7.0,660.0,402.0,2.0,2.0,483.0,456.0,0,0,0,0.0,7.0,642.0,392.0,8.0,622.0,522.0,0,34,1,34_1_33,1,0,0.0,0.0,0,0.2
33,4.0,1619,48593.0,16,17,B,2,11,0.0,1.0,2.0,2.0,483.0,456.0,2.0,7.0,614.0,412.0,0,0,0,0.0,7.0,554.0,491.0,8.0,622.0,376.0,0,34,1,34_1_33,1,0,0.0,1.0,1,0.2
33,5.0,1620,48614.0,16,17,A,2,3,0.0,0.0,2.0,7.0,614.0,412.0,1.0,9.0,550.0,645.0,0,0,0,0.0,7.0,610.0,393.0,7.0,617.0,500.0,0,34,1,34_1_33,1,0,0.0,0.0,0,0.3
33,6.0,1621,48654.0,16,17,B,2,2,0.0,0.0,1.0,9.0,550.0,645.0,2.0,5.0,474.0,374.0,0,0,0,0.0,9.0,584.0,620.0,8.0,612.0,351.0,0,34,1,34_1_33,1,0,0.0,1.0,1,0.4
33,7.0,1622,48676.0,16,17,A,2,11,0.0,0.0,2.0,5.0,474.0,374.0,2.0,7.0,627.0,479.0,0,0,0,0.0,5.0,503.0,372.0,8.0,595.0,582.0,0,34,1,34_1_33,1,0,0.0,0.0,0,0.5
33,8.0,1623,48699.0,16,17,B,2,11,0.0,0.0,2.0,7.0,627.0,479.0,2.0,7.0,571.0,420.0,0,0,0,0.0,8.0,586.0,507.0,8.0,575.0,359.0,0,34,1,34_1_33,1,0,0.0,1.0,1,0.6
33,9.0,1624,48722.0,16,17,A,2,8,0.0,0.0,2.0,7.0,571.0,420.0,1.0,4.0,475.0,626.0,0,0,0,0.0,7.0,582.0,393.0,8.0,636.0,517.0,0,34,1,34_1_33,1,0,0.0,0.0,0,0.7
33,10.0,1625,48750.0,16,17,B,2,5,1.0,0.0,1.0,4.0,475.0,626.0,2.0,5.0,491.0,353.0,0,0,0,0.0,9.0,609.0,619.0,8.0,573.0,340.0,0,34,1,34_1_33,1,0,0.0,1.0,1,0.8
33,11.0,1625,48764.0,16,17,A,2,7,0.0,0.0,2.0,5.0,491.0,353.0,2.0,7.0,778.0,505.0,0,0,0,0.0,8.0,529.0,363.0,8.0,584.0,603.0,0,34,1,34_1_33,1,0,0.0,0.0,0,0.8
33,12.0,1626,48793.0,16,17,B,2,3,0.0,0.0,2.0,7.0,778.0,505.0,1.0,4.0,786.0,317.0,0,0,0,0.0,8.0,737.0,508.0,8.0,615.0,342.0,0,34,1,34_1_33,1,0,0.0,1.0,1,0.9
33,13.0,1627,48827.0,16,17,A,3,5,0.0,0.0,1.0,4.0,786.0,317.0,2.0,6.0,405.0,565.0,對手落地致勝,落地致勝,A,0.0,8.0,746.0,327.0,8.0,722.0,531.0,0,34,1,34_1_33,1,0,0.0,0.0,0,1.0
3,1.0,2036,61084.0,2,1,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.0
3,2.0,2036,61089.0,2,1,B,2,3,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,441.0,625.0,0,0,0,0.0,8.0,662.0,383.0,8.0,652.0,546.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.0
3,3.0,2037,61122.0,2,1,A,2,15,1.0,0.0,1.0,4.0,441.0,625.0,2.0,5.0,503.0,373.0,0,0,0,0.0,8.0,569.0,594.0,8.0,601.0,342.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.0222222222222222
3,4.0,2038,61145.0,2,1,B,2,11,0.0,0.0,2.0,5.0,503.0,373.0,2.0,7.0,619.0,461.0,0,0,0,0.0,8.0,527.0,366.0,8.0,540.0,589.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.0444444444444444
3,5.0,2039,61171.0,2,1,A,2,3,0.0,1.0,2.0,7.0,619.0,461.0,1.0,4.0,800.0,316.0,0,0,0,0.0,7.0,652.0,489.0,8.0,612.0,363.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.0666666666666666
3,6.0,2040,61213.0,2,1,B,2,5,0.0,0.0,1.0,4.0,800.0,316.0,2.0,6.0,470.0,562.0,0,0,0,0.0,9.0,741.0,319.0,8.0,695.0,562.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.0888888888888888
3,7.0,2041,61231.0,2,1,A,2,6,0.0,1.0,2.0,6.0,470.0,562.0,2.0,5.0,489.0,381.0,0,0,0,0.0,8.0,696.0,544.0,4.0,790.0,307.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.1111111111111111
3,8.0,2042,61266.0,2,1,B,2,3,0.0,0.0,2.0,5.0,489.0,381.0,1.0,5.0,883.0,610.0,0,0,0,0.0,7.0,537.0,392.0,8.0,513.0,527.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.1333333333333333
3,9.0,2043,61307.0,2,1,A,2,4,0.0,0.0,1.0,5.0,883.0,610.0,1.0,4.0,778.0,319.0,0,0,0,0.0,8.0,796.0,612.0,8.0,624.0,357.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.1555555555555555
3,10.0,2044,61344.0,2,1,B,2,2,0.0,0.0,1.0,4.0,778.0,319.0,2.0,5.0,817.0,521.0,0,0,0,0.0,8.0,750.0,332.0,8.0,720.0,551.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.1777777777777777
3,11.0,2045,61363.0,2,1,A,2,7,0.0,0.0,2.0,5.0,817.0,521.0,2.0,1.0,478.0,398.0,0,0,0,0.0,5.0,792.0,535.0,13.0,742.0,294.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.2
3,12.0,2046,61397.0,2,1,B,2,11,0.0,0.0,2.0,1.0,478.0,398.0,2.0,2.0,462.0,463.0,0,0,0,0.0,8.0,532.0,381.0,8.0,640.0,532.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.2222222222222222
3,13.0,2047,61424.0,2,1,A,2,8,0.0,1.0,2.0,2.0,462.0,463.0,1.0,4.0,761.0,315.0,0,0,0,0.0,7.0,525.0,484.0,8.0,581.0,368.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.2444444444444444
3,14.0,2048,61458.0,2,1,B,2,15,0.0,1.0,1.0,4.0,761.0,315.0,2.0,2.0,484.0,474.0,0,0,0,0.0,9.0,712.0,312.0,8.0,643.0,535.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.2666666666666666
3,15.0,2049,61483.0,2,1,A,2,11,0.0,1.0,2.0,2.0,484.0,474.0,2.0,1.0,483.0,408.0,0,0,0,0.0,7.0,529.0,499.0,8.0,646.0,333.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.2888888888888888
3,16.0,2050,61512.0,2,1,B,2,3,0.0,0.0,2.0,1.0,483.0,408.0,1.0,9.0,479.0,637.0,0,0,0,0.0,7.0,530.0,396.0,8.0,558.0,511.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.3111111111111111
3,17.0,2051,61550.0,2,1,A,2,2,0.0,0.0,1.0,9.0,479.0,637.0,2.0,5.0,508.0,367.0,0,0,0,0.0,9.0,520.0,618.0,8.0,590.0,364.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.3333333333333333
3,18.0,2052,61572.0,2,1,B,2,11,0.0,0.0,2.0,5.0,508.0,367.0,2.0,7.0,638.0,484.0,0,0,0,0.0,8.0,541.0,349.0,8.0,563.0,572.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.3555555555555555
3,19.0,2053,61601.0,2,1,A,2,3,0.0,0.0,2.0,7.0,638.0,484.0,1.0,3.0,502.0,316.0,0,0,0,0.0,8.0,627.0,510.0,8.0,612.0,351.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.3777777777777777
3,20.0,2054,61644.0,2,1,B,2,2,0.0,0.0,1.0,3.0,502.0,316.0,2.0,6.0,452.0,522.0,0,0,0,0.0,9.0,543.0,312.0,8.0,628.0,527.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.4
3,21.0,2055,61663.0,2,1,A,2,7,0.0,1.0,2.0,6.0,452.0,522.0,2.0,2.0,767.0,396.0,0,0,0,0.0,8.0,499.0,533.0,13.0,566.0,302.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.4222222222222222
3,22.0,2056,61691.0,2,1,B,2,11,0.0,1.0,2.0,2.0,767.0,396.0,2.0,1.0,841.0,462.0,0,0,0,0.0,8.0,732.0,385.0,8.0,620.0,540.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.4444444444444444
3,23.0,2057,61720.0,2,1,A,2,3,0.0,0.0,2.0,1.0,841.0,462.0,1.0,9.0,578.0,313.0,0,0,0,0.0,1.0,806.0,476.0,8.0,706.0,370.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.4666666666666667
3,24.0,2059,61770.0,2,1,B,2,2,0.0,0.0,1.0,9.0,578.0,313.0,2.0,6.0,485.0,521.0,0,0,0,0.0,9.0,608.0,311.0,8.0,655.0,543.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.5111111111111111
3,25.0,2059,61789.0,2,1,A,2,3,0.0,1.0,2.0,6.0,485.0,521.0,1.0,3.0,471.0,321.0,0,0,0,0.0,8.0,551.0,523.0,13.0,607.0,300.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.5111111111111111
3,26.0,2060,61819.0,2,1,B,2,12,0.0,0.0,1.0,3.0,471.0,321.0,1.0,6.0,423.0,546.0,0,0,0,0.0,5.0,497.0,325.0,8.0,602.0,539.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.5333333333333333
3,27.0,2061,61832.0,2,1,A,2,6,0.0,1.0,1.0,6.0,423.0,546.0,2.0,7.0,565.0,399.0,0,0,0,0.0,8.0,621.0,550.0,5.0,497.0,325.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.5555555555555556
3,28.0,2062,61860.0,2,1,B,2,3,0.0,0.0,2.0,7.0,565.0,399.0,1.0,6.0,443.0,600.0,0,0,0,0.0,8.0,544.0,383.0,8.0,592.0,537.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.5777777777777777
3,29.0,2063,61891.0,2,1,A,2,4,1.0,0.0,1.0,6.0,443.0,600.0,1.0,9.0,531.0,319.0,0,0,0,0.0,8.0,555.0,578.0,8.0,584.0,360.0,0,34,2,34_2_3,-1,0,0.0,0.0,0,0.6
3,30.0,2064,61928.0,2,1,B,2,2,0.0,0.0,1.0,9.0,531.0,319.0,2.0,5.0,804.0,548.0,0,0,0,0.0,9.0,569.0,320.0,8.0,626.0,558.0,0,34,2,34_2_3,-1,0,0.0,1.0,1,0.6222222222222222
